,datetime,no_of_vehicles,type
0,2024-01-22 22:00:00+00:00,225.0,Prediction
1,2024-01-22 23:00:00+00:00,123.0,Prediction
2,2024-01-23 00:00:00+00:00,63.0,Prediction
3,2024-01-23 01:00:00+00:00,40.0,Prediction
4,2024-01-23 02:00:00+00:00,35.0,Prediction
5,2024-01-23 03:00:00+00:00,32.0,Prediction
6,2024-01-23 04:00:00+00:00,72.0,Prediction
7,2024-01-23 05:00:00+00:00,134.0,Prediction
8,2024-01-23 06:00:00+00:00,368.0,Prediction
9,2024-01-23 07:00:00+00:00,904.0,Prediction
10,2024-01-23 08:00:00+00:00,946.0,Prediction
11,2024-01-23 09:00:00+00:00,440.0,Prediction
12,2024-01-23 10:00:00+00:00,457.0,Prediction
13,2024-01-23 11:00:00+00:00,427.0,Prediction
14,2024-01-23 12:00:00+00:00,392.0,Prediction
15,2024-01-23 13:00:00+00:00,388.0,Prediction
16,2024-01-23 14:00:00+00:00,352.0,Prediction
17,2024-01-23 15:00:00+00:00,375.0,Prediction
18,2024-01-23 16:00:00+00:00,543.0,Prediction
19,2024-01-23 17:00:00+00:00,762.0,Prediction
20,2024-01-23 18:00:00+00:00,715.0,Prediction
21,2024-01-23 19:00:00+00:00,476.0,Prediction
22,2024-01-23 20:00:00+00:00,352.0,Prediction
23,2024-01-23 21:00:00+00:00,312.0,Prediction
24,2024-01-23 22:00:00+00:00,255.0,Prediction
25,2024-01-23 23:00:00+00:00,153.0,Prediction
26,2024-01-24 00:00:00+00:00,71.0,Prediction
27,2024-01-24 01:00:00+00:00,47.0,Prediction
28,2024-01-24 02:00:00+00:00,35.0,Prediction
29,2024-01-24 03:00:00+00:00,40.0,Prediction
30,2024-01-24 04:00:00+00:00,94.0,Prediction
31,2024-01-24 05:00:00+00:00,153.0,Prediction
32,2024-01-24 06:00:00+00:00,425.0,Prediction
33,2024-01-24 07:00:00+00:00,911.0,Prediction
34,2024-01-24 08:00:00+00:00,928.0,Prediction
35,2024-01-24 09:00:00+00:00,444.0,Prediction
36,2024-01-24 10:00:00+00:00,417.0,Prediction
37,2024-01-24 11:00:00+00:00,452.0,Prediction
38,2024-01-24 12:00:00+00:00,392.0,Prediction
39,2024-01-24 13:00:00+00:00,385.0,Prediction
40,2024-01-24 14:00:00+00:00,376.0,Prediction
41,2024-01-24 15:00:00+00:00,412.0,Prediction
42,2024-01-24 16:00:00+00:00,543.0,Prediction
43,2024-01-24 17:00:00+00:00,686.0,Prediction
44,2024-01-24 18:00:00+00:00,699.0,Prediction
