,datetime,no_of_vehicles,type
0,2023-06-08 07:00:00+00:00,2981.0,Prediction
1,2023-06-08 08:00:00+00:00,1884.0,Prediction
2,2023-06-08 09:00:00+00:00,1919.0,Prediction
3,2023-06-08 10:00:00+00:00,1951.0,Prediction
4,2023-06-08 11:00:00+00:00,1954.0,Prediction
5,2023-06-08 12:00:00+00:00,2019.0,Prediction
6,2023-06-08 13:00:00+00:00,1983.0,Prediction
7,2023-06-08 14:00:00+00:00,2184.0,Prediction
8,2023-06-08 15:00:00+00:00,2740.0,Prediction
9,2023-06-08 16:00:00+00:00,3380.0,Prediction
10,2023-06-08 17:00:00+00:00,3452.0,Prediction
11,2023-06-08 18:00:00+00:00,2738.0,Prediction
12,2023-06-08 19:00:00+00:00,2267.0,Prediction
13,2023-06-08 20:00:00+00:00,2052.0,Prediction
14,2023-06-08 21:00:00+00:00,2020.0,Prediction
15,2023-06-08 22:00:00+00:00,1796.0,Prediction
16,2023-06-08 23:00:00+00:00,1391.0,Prediction
17,2023-06-09 00:00:00+00:00,1009.0,Prediction
18,2023-06-09 01:00:00+00:00,581.0,Prediction
19,2023-06-09 02:00:00+00:00,448.0,Prediction
20,2023-06-09 03:00:00+00:00,576.0,Prediction
21,2023-06-09 04:00:00+00:00,1171.0,Prediction
22,2023-06-09 05:00:00+00:00,1439.0,Prediction
23,2023-06-09 06:00:00+00:00,2339.0,Prediction
24,2023-06-09 07:00:00+00:00,2639.0,Prediction
25,2023-06-09 08:00:00+00:00,1731.0,Prediction
26,2023-06-09 09:00:00+00:00,1832.0,Prediction
27,2023-06-09 10:00:00+00:00,1901.0,Prediction
28,2023-06-09 11:00:00+00:00,1891.0,Prediction
29,2023-06-09 12:00:00+00:00,1988.0,Prediction
30,2023-06-09 13:00:00+00:00,2018.0,Prediction
31,2023-06-09 14:00:00+00:00,2213.0,Prediction
32,2023-06-09 15:00:00+00:00,2640.0,Prediction
33,2023-06-09 16:00:00+00:00,3145.0,Prediction
34,2023-06-09 17:00:00+00:00,3311.0,Prediction
35,2023-06-09 18:00:00+00:00,2640.0,Prediction
36,2023-06-09 19:00:00+00:00,2133.0,Prediction
37,2023-06-09 20:00:00+00:00,1915.0,Prediction
38,2023-06-09 21:00:00+00:00,1891.0,Prediction
39,2023-06-09 22:00:00+00:00,1739.0,Prediction
40,2023-06-09 23:00:00+00:00,1433.0,Prediction
41,2023-06-10 00:00:00+00:00,1126.0,Prediction
42,2023-06-10 01:00:00+00:00,842.0,Prediction
43,2023-06-10 02:00:00+00:00,672.0,Prediction
44,2023-06-10 03:00:00+00:00,604.0,Prediction
45,2023-06-10 04:00:00+00:00,644.0,Prediction
46,2023-06-10 05:00:00+00:00,1025.0,Prediction
47,2023-06-10 06:00:00+00:00,1284.0,Prediction
48,2023-06-10 07:00:00+00:00,1579.0,Prediction
