,datetime,no_of_vehicles,type
0,2023-12-03 00:00:00+00:00,772.0,Prediction
1,2023-12-03 01:00:00+00:00,652.0,Prediction
2,2023-12-03 02:00:00+00:00,509.0,Prediction
3,2023-12-03 03:00:00+00:00,448.0,Prediction
4,2023-12-03 04:00:00+00:00,571.0,Prediction
5,2023-12-03 05:00:00+00:00,810.0,Prediction
6,2023-12-03 06:00:00+00:00,634.0,Prediction
7,2023-12-03 07:00:00+00:00,598.0,Prediction
8,2023-12-03 08:00:00+00:00,726.0,Prediction
9,2023-12-03 09:00:00+00:00,494.0,Prediction
10,2023-12-03 10:00:00+00:00,192.0,Prediction
11,2023-12-03 11:00:00+00:00,603.0,Prediction
12,2023-12-03 12:00:00+00:00,736.0,Prediction
13,2023-12-03 13:00:00+00:00,1386.0,Prediction
14,2023-12-03 14:00:00+00:00,1272.0,Prediction
15,2023-12-03 15:00:00+00:00,1260.0,Prediction
16,2023-12-03 16:00:00+00:00,1437.0,Prediction
17,2023-12-03 17:00:00+00:00,1286.0,Prediction
18,2023-12-03 18:00:00+00:00,692.0,Prediction
19,2023-12-03 19:00:00+00:00,1191.0,Prediction
20,2023-12-03 20:00:00+00:00,1329.0,Prediction
21,2023-12-03 21:00:00+00:00,919.0,Prediction
22,2023-12-03 22:00:00+00:00,1035.0,Prediction
23,2023-12-03 23:00:00+00:00,1104.0,Prediction
24,2023-12-04 00:00:00+00:00,866.0,Prediction
25,2023-12-04 01:00:00+00:00,604.0,Prediction
26,2023-12-04 02:00:00+00:00,524.0,Prediction
27,2023-12-04 03:00:00+00:00,494.0,Prediction
28,2023-12-04 04:00:00+00:00,283.0,Prediction
29,2023-12-04 05:00:00+00:00,252.0,Prediction
30,2023-12-04 06:00:00+00:00,35.0,Prediction
31,2023-12-04 07:00:00+00:00,123.0,Prediction
32,2023-12-04 08:00:00+00:00,495.0,Prediction
33,2023-12-04 09:00:00+00:00,155.0,Prediction
34,2023-12-04 10:00:00+00:00,158.0,Prediction
35,2023-12-04 11:00:00+00:00,555.0,Prediction
36,2023-12-04 12:00:00+00:00,736.0,Prediction
37,2023-12-04 13:00:00+00:00,1386.0,Prediction
38,2023-12-04 14:00:00+00:00,1272.0,Prediction
39,2023-12-04 15:00:00+00:00,1261.0,Prediction
40,2023-12-04 16:00:00+00:00,1438.0,Prediction
41,2023-12-04 17:00:00+00:00,1286.0,Prediction
42,2023-12-04 18:00:00+00:00,692.0,Prediction
43,2023-12-04 19:00:00+00:00,1191.0,Prediction
44,2023-12-04 20:00:00+00:00,1329.0,Prediction
45,2023-12-04 21:00:00+00:00,919.0,Prediction
46,2023-12-04 22:00:00+00:00,1035.0,Prediction
47,2023-12-04 23:00:00+00:00,1104.0,Prediction
48,2023-12-05 00:00:00+00:00,866.0,Prediction
49,2023-12-05 01:00:00+00:00,604.0,Prediction
50,2023-12-05 02:00:00+00:00,524.0,Prediction
51,2023-12-05 03:00:00+00:00,494.0,Prediction
52,2023-12-05 04:00:00+00:00,283.0,Prediction
53,2023-12-05 05:00:00+00:00,252.0,Prediction
54,2023-12-05 06:00:00+00:00,35.0,Prediction
55,2023-12-05 07:00:00+00:00,123.0,Prediction
56,2023-12-05 08:00:00+00:00,495.0,Prediction
57,2023-12-05 09:00:00+00:00,155.0,Prediction
58,2023-12-05 10:00:00+00:00,158.0,Prediction
59,2023-12-05 11:00:00+00:00,555.0,Prediction
60,2023-12-05 12:00:00+00:00,736.0,Prediction
61,2023-12-05 13:00:00+00:00,1386.0,Prediction
62,2023-12-05 14:00:00+00:00,1272.0,Prediction
63,2023-12-05 15:00:00+00:00,1261.0,Prediction
64,2023-12-05 16:00:00+00:00,1438.0,Prediction
65,2023-12-05 17:00:00+00:00,1286.0,Prediction
66,2023-12-05 18:00:00+00:00,692.0,Prediction
67,2023-12-05 19:00:00+00:00,1191.0,Prediction
68,2023-12-05 20:00:00+00:00,1329.0,Prediction
69,2023-12-05 21:00:00+00:00,919.0,Prediction
70,2023-12-05 22:00:00+00:00,1035.0,Prediction
71,2023-12-05 23:00:00+00:00,1104.0,Prediction
72,2023-12-06 00:00:00+00:00,866.0,Prediction
73,2023-12-06 01:00:00+00:00,615.0,Prediction
74,2023-12-06 02:00:00+00:00,493.0,Prediction
75,2023-12-06 03:00:00+00:00,415.0,Prediction
76,2023-12-06 04:00:00+00:00,252.0,Prediction
77,2023-12-06 05:00:00+00:00,125.0,Prediction
