,datetime,no_of_vehicles,type
0,2023-07-24 07:00:00+00:00,338.0,Prediction
1,2023-07-24 08:00:00+00:00,184.0,Prediction
2,2023-07-24 09:00:00+00:00,178.0,Prediction
3,2023-07-24 10:00:00+00:00,193.0,Prediction
4,2023-07-24 11:00:00+00:00,246.0,Prediction
5,2023-07-24 12:00:00+00:00,245.0,Prediction
6,2023-07-24 13:00:00+00:00,266.0,Prediction
7,2023-07-24 14:00:00+00:00,280.0,Prediction
8,2023-07-24 15:00:00+00:00,338.0,Prediction
9,2023-07-24 16:00:00+00:00,491.0,Prediction
10,2023-07-24 17:00:00+00:00,555.0,Prediction
11,2023-07-24 18:00:00+00:00,430.0,Prediction
12,2023-07-24 19:00:00+00:00,233.0,Prediction
13,2023-07-24 20:00:00+00:00,186.0,Prediction
14,2023-07-24 21:00:00+00:00,188.0,Prediction
15,2023-07-24 22:00:00+00:00,115.0,Prediction
16,2023-07-24 23:00:00+00:00,51.0,Prediction
17,2023-07-25 00:00:00+00:00,27.0,Prediction
18,2023-07-25 01:00:00+00:00,17.0,Prediction
19,2023-07-25 02:00:00+00:00,18.0,Prediction
20,2023-07-25 03:00:00+00:00,17.0,Prediction
21,2023-07-25 04:00:00+00:00,44.0,Prediction
22,2023-07-25 05:00:00+00:00,134.0,Prediction
23,2023-07-25 06:00:00+00:00,366.0,Prediction
24,2023-07-25 07:00:00+00:00,311.0,Prediction
25,2023-07-25 08:00:00+00:00,184.0,Prediction
26,2023-07-25 09:00:00+00:00,202.0,Prediction
27,2023-07-25 10:00:00+00:00,234.0,Prediction
28,2023-07-25 11:00:00+00:00,267.0,Prediction
29,2023-07-25 12:00:00+00:00,261.0,Prediction
30,2023-07-25 13:00:00+00:00,270.0,Prediction
31,2023-07-25 14:00:00+00:00,285.0,Prediction
32,2023-07-25 15:00:00+00:00,374.0,Prediction
33,2023-07-25 16:00:00+00:00,526.0,Prediction
34,2023-07-25 17:00:00+00:00,512.0,Prediction
35,2023-07-25 18:00:00+00:00,401.0,Prediction
36,2023-07-25 19:00:00+00:00,235.0,Prediction
37,2023-07-25 20:00:00+00:00,183.0,Prediction
38,2023-07-25 21:00:00+00:00,180.0,Prediction
39,2023-07-25 22:00:00+00:00,110.0,Prediction
40,2023-07-25 23:00:00+00:00,51.0,Prediction
41,2023-07-26 00:00:00+00:00,27.0,Prediction
42,2023-07-26 01:00:00+00:00,17.0,Prediction
43,2023-07-26 02:00:00+00:00,18.0,Prediction
44,2023-07-26 03:00:00+00:00,17.0,Prediction
45,2023-07-26 04:00:00+00:00,44.0,Prediction
46,2023-07-26 05:00:00+00:00,134.0,Prediction
47,2023-07-26 06:00:00+00:00,366.0,Prediction
48,2023-07-26 07:00:00+00:00,311.0,Prediction
49,2023-07-26 08:00:00+00:00,184.0,Prediction
50,2023-07-26 09:00:00+00:00,202.0,Prediction
