,datetime,no_of_vehicles,type
0,2023-09-28 03:00:00+00:00,45.0,Prediction
1,2023-09-28 04:00:00+00:00,94.0,Prediction
2,2023-09-28 05:00:00+00:00,377.0,Prediction
3,2023-09-28 06:00:00+00:00,907.0,Prediction
4,2023-09-28 07:00:00+00:00,1068.0,Prediction
5,2023-09-28 08:00:00+00:00,460.0,Prediction
6,2023-09-28 09:00:00+00:00,408.0,Prediction
7,2023-09-28 10:00:00+00:00,488.0,Prediction
8,2023-09-28 11:00:00+00:00,489.0,Prediction
9,2023-09-28 12:00:00+00:00,508.0,Prediction
10,2023-09-28 13:00:00+00:00,388.0,Prediction
11,2023-09-28 14:00:00+00:00,508.0,Prediction
12,2023-09-28 15:00:00+00:00,820.0,Prediction
13,2023-09-28 16:00:00+00:00,1150.0,Prediction
14,2023-09-28 17:00:00+00:00,977.0,Prediction
15,2023-09-28 18:00:00+00:00,657.0,Prediction
16,2023-09-28 19:00:00+00:00,403.0,Prediction
17,2023-09-28 20:00:00+00:00,303.0,Prediction
18,2023-09-28 21:00:00+00:00,267.0,Prediction
19,2023-09-28 22:00:00+00:00,166.0,Prediction
20,2023-09-28 23:00:00+00:00,84.0,Prediction
21,2023-09-29 00:00:00+00:00,65.0,Prediction
22,2023-09-29 01:00:00+00:00,53.0,Prediction
23,2023-09-29 02:00:00+00:00,45.0,Prediction
24,2023-09-29 03:00:00+00:00,49.0,Prediction
25,2023-09-29 04:00:00+00:00,69.0,Prediction
26,2023-09-29 05:00:00+00:00,345.0,Prediction
27,2023-09-29 06:00:00+00:00,743.0,Prediction
28,2023-09-29 07:00:00+00:00,1022.0,Prediction
29,2023-09-29 08:00:00+00:00,467.0,Prediction
30,2023-09-29 09:00:00+00:00,408.0,Prediction
31,2023-09-29 10:00:00+00:00,481.0,Prediction
32,2023-09-29 11:00:00+00:00,491.0,Prediction
33,2023-09-29 12:00:00+00:00,526.0,Prediction
34,2023-09-29 13:00:00+00:00,428.0,Prediction
35,2023-09-29 14:00:00+00:00,533.0,Prediction
36,2023-09-29 15:00:00+00:00,717.0,Prediction
37,2023-09-29 16:00:00+00:00,1082.0,Prediction
38,2023-09-29 17:00:00+00:00,843.0,Prediction
39,2023-09-29 18:00:00+00:00,556.0,Prediction
40,2023-09-29 19:00:00+00:00,369.0,Prediction
41,2023-09-29 20:00:00+00:00,313.0,Prediction
42,2023-09-29 21:00:00+00:00,264.0,Prediction
43,2023-09-29 22:00:00+00:00,198.0,Prediction
44,2023-09-29 23:00:00+00:00,123.0,Prediction
45,2023-09-30 00:00:00+00:00,73.0,Prediction
46,2023-09-30 01:00:00+00:00,72.0,Prediction
47,2023-09-30 02:00:00+00:00,54.0,Prediction
48,2023-09-30 03:00:00+00:00,35.0,Prediction
49,2023-09-30 04:00:00+00:00,29.0,Prediction
50,2023-09-30 05:00:00+00:00,53.0,Prediction
51,2023-09-30 06:00:00+00:00,153.0,Prediction
52,2023-09-30 07:00:00+00:00,346.0,Prediction
53,2023-09-30 08:00:00+00:00,426.0,Prediction
54,2023-09-30 09:00:00+00:00,517.0,Prediction
55,2023-09-30 10:00:00+00:00,529.0,Prediction
56,2023-09-30 11:00:00+00:00,528.0,Prediction
57,2023-09-30 12:00:00+00:00,584.0,Prediction
58,2023-09-30 13:00:00+00:00,657.0,Prediction
59,2023-09-30 14:00:00+00:00,676.0,Prediction
60,2023-09-30 15:00:00+00:00,714.0,Prediction
61,2023-09-30 16:00:00+00:00,805.0,Prediction
62,2023-09-30 17:00:00+00:00,698.0,Prediction
63,2023-09-30 18:00:00+00:00,469.0,Prediction
64,2023-09-30 19:00:00+00:00,309.0,Prediction
