,datetime,no_of_vehicles,type
0,2023-10-04 21:00:00+00:00,852.0,Prediction
1,2023-10-04 22:00:00+00:00,670.0,Prediction
2,2023-10-04 23:00:00+00:00,444.0,Prediction
3,2023-10-05 00:00:00+00:00,265.0,Prediction
4,2023-10-05 01:00:00+00:00,171.0,Prediction
5,2023-10-05 02:00:00+00:00,106.0,Prediction
6,2023-10-05 03:00:00+00:00,158.0,Prediction
7,2023-10-05 04:00:00+00:00,293.0,Prediction
8,2023-10-05 05:00:00+00:00,648.0,Prediction
9,2023-10-05 06:00:00+00:00,1470.0,Prediction
10,2023-10-05 07:00:00+00:00,1613.0,Prediction
11,2023-10-05 08:00:00+00:00,972.0,Prediction
12,2023-10-05 09:00:00+00:00,919.0,Prediction
13,2023-10-05 10:00:00+00:00,1127.0,Prediction
14,2023-10-05 11:00:00+00:00,1181.0,Prediction
15,2023-10-05 12:00:00+00:00,1229.0,Prediction
16,2023-10-05 13:00:00+00:00,1224.0,Prediction
17,2023-10-05 14:00:00+00:00,1324.0,Prediction
18,2023-10-05 15:00:00+00:00,1644.0,Prediction
19,2023-10-05 16:00:00+00:00,2216.0,Prediction
20,2023-10-05 17:00:00+00:00,2262.0,Prediction
21,2023-10-05 18:00:00+00:00,1542.0,Prediction
22,2023-10-05 19:00:00+00:00,1138.0,Prediction
23,2023-10-05 20:00:00+00:00,1047.0,Prediction
24,2023-10-05 21:00:00+00:00,881.0,Prediction
25,2023-10-05 22:00:00+00:00,722.0,Prediction
26,2023-10-05 23:00:00+00:00,493.0,Prediction
27,2023-10-06 00:00:00+00:00,296.0,Prediction
28,2023-10-06 01:00:00+00:00,196.0,Prediction
29,2023-10-06 02:00:00+00:00,153.0,Prediction
30,2023-10-06 03:00:00+00:00,156.0,Prediction
31,2023-10-06 04:00:00+00:00,284.0,Prediction
32,2023-10-06 05:00:00+00:00,392.0,Prediction
33,2023-10-06 06:00:00+00:00,1091.0,Prediction
34,2023-10-06 07:00:00+00:00,1432.0,Prediction
35,2023-10-06 08:00:00+00:00,922.0,Prediction
36,2023-10-06 09:00:00+00:00,978.0,Prediction
37,2023-10-06 10:00:00+00:00,1103.0,Prediction
38,2023-10-06 11:00:00+00:00,1086.0,Prediction
39,2023-10-06 12:00:00+00:00,1217.0,Prediction
40,2023-10-06 13:00:00+00:00,1325.0,Prediction
41,2023-10-06 14:00:00+00:00,1476.0,Prediction
42,2023-10-06 15:00:00+00:00,1667.0,Prediction
43,2023-10-06 16:00:00+00:00,1808.0,Prediction
44,2023-10-06 17:00:00+00:00,1710.0,Prediction
45,2023-10-06 18:00:00+00:00,1396.0,Prediction
46,2023-10-06 19:00:00+00:00,1247.0,Prediction
47,2023-10-06 20:00:00+00:00,1161.0,Prediction
48,2023-10-06 21:00:00+00:00,970.0,Prediction
49,2023-10-06 22:00:00+00:00,789.0,Prediction
