,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,169.92194,266.18973,250.42218
1,373.54858,386.49374,469.52557
2,544.91064,727.833,741.83124
3,417.84705,378.47632,389.80444
4,255.21638,306.71362,326.30634
5,229.31805,147.45468,116.43557
6,123.47045,173.80815,256.50522
7,133.35786,263.00955,320.93185
8,86.89391,151.82872,190.56078
9,172.21503,231.62392,279.55856
10,144.80627,114.30389,101.85793
11,229.06215,221.20808,200.7208
12,149.48976,106.66709,83.41898
13,308.29044,330.36136,433.92825
14,123.02331,61.06025,56.075447
15,159.36642,117.454506,91.77239
16,183.02222,157.5614,133.81932
17,52.54812,79.76917,126.09142
18,595.10504,408.99054,265.00397
19,324.06372,407.71628,532.7966
20,34.375664,80.24685,152.16885
21,8.268013,-6.7797165,47.531746
22,137.26796,119.25828,145.34894
23,268.01257,280.77615,327.233
24,116.14776,139.02057,238.91211
25,191.81819,137.70927,100.70327
26,321.48254,353.7797,379.32034
27,339.14755,319.814,343.68353
28,456.804,477.03363,514.0465
29,393.13168,424.757,399.62537
30,96.983025,68.088875,81.92701
31,69.499825,54.631996,60.299065
32,44.893044,19.689339,15.080605
33,650.78503,465.9688,427.2128
34,432.27637,539.46326,546.92413
35,416.4435,580.20966,795.0996
36,79.82934,60.89042,65.282265
37,415.23355,274.54608,247.73824
38,381.40155,409.92923,448.3381
39,270.05032,199.66801,201.5357
40,136.26251,116.521095,82.38827
41,321.2476,241.10345,286.73923
42,361.01868,404.72324,407.71722
43,283.3231,287.8372,288.07617
44,320.14606,317.2612,351.12146
45,67.71667,92.9437,143.32594
46,121.95405,82.05024,60.783394
47,342.45328,325.14313,352.6623
48,140.72209,240.10927,286.0766
49,70.49343,128.95694,332.2183
50,27.121925,29.56559,56.992744
51,119.69683,95.052864,88.71014
52,345.394,317.26376,348.60544
53,398.95392,270.0913,242.84448
54,386.94434,449.2104,462.6084
55,209.72174,148.76822,111.99444
56,326.57895,308.61124,288.56662
57,308.3186,423.73294,552.5505
58,353.114,317.25732,336.23337
59,265.1963,300.0263,332.92014
60,299.6705,312.57562,330.5589
61,386.33887,351.65372,374.71564
62,34.678413,27.357933,41.556892
63,374.77597,412.14578,464.88596
64,169.03857,116.431755,130.66347
65,408.38773,381.58936,355.2794
66,627.1739,620.5845,443.3622
67,489.40677,303.21033,336.05344
68,340.19302,307.03793,334.808
69,665.2881,455.4546,277.65143
70,386.65045,362.66833,296.94183
71,358.76035,394.45084,417.67435
72,36.61431,31.145927,24.38047
73,27.784645,47.948174,112.425026
74,361.51135,306.8145,240.16385
75,31.34095,40.39547,82.1027
76,395.55872,357.99838,331.3776
77,193.62262,140.2594,118.44244
78,129.2086,205.68362,262.2137
79,399.80704,368.8551,351.31433
80,136.47646,293.52148,668.2815
81,333.9056,275.06058,262.42398
82,103.141396,152.54507,198.65749
83,47.155968,35.81498,34.374992
84,263.5797,235.27188,192.02719
85,289.23364,337.15125,376.07834
86,266.09952,249.15355,257.66602
87,229.18529,217.32295,196.25046
88,126.14234,88.16415,65.44337
89,456.41974,351.54202,283.98624
90,157.31561,105.04992,113.91578
91,77.80418,111.09806,213.0043
92,62.67762,43.907356,39.340096
93,160.69713,226.3464,196.80621
94,37.323097,49.458595,94.607704
95,56.19712,40.220848,40.919273
96,134.04031,212.7274,239.79552
97,76.95704,148.3109,257.5329
98,213.01668,618.20886,638.8276
99,457.4816,452.3647,343.20895
100,397.4838,551.59595,776.7835
101,64.19106,87.41888,106.043144
102,600.8037,342.7318,379.96024
103,356.99878,318.92606,354.1221
104,237.56421,232.61278,212.39296
105,113.85847,294.84918,332.90582
106,349.6804,208.66696,125.33994
107,244.811,309.248,425.5918
108,299.08243,292.18378,316.14325
109,74.19956,141.03531,280.82376
110,190.38922,132.40907,114.7026
111,136.3185,274.8207,691.8325
112,255.98776,212.64066,175.10727
113,348.24564,365.0312,403.05676
114,191.26688,277.01315,307.55984
115,417.4589,459.1219,453.58243
116,251.71225,296.22446,308.33878
117,313.39667,801.6351,788.3213
118,427.69553,403.5888,379.09708
119,234.42767,188.33508,176.52046
120,160.89668,368.80307,841.87146
121,76.236015,154.2568,288.2156
122,275.68982,240.28653,241.399
123,469.8727,307.1298,251.69006
124,105.04345,73.5684,75.30756
125,76.97347,72.17721,119.62826
126,72.802605,57.288673,64.14379
127,31.977623,88.18232,153.49617
128,39.194756,38.041817,83.183876
129,192.68655,448.75528,499.24792
130,238.13959,196.19888,180.81992
131,41.798225,83.97669,154.02579
132,220.77823,189.0107,137.52943
133,495.89163,469.78125,387.3317
134,278.09708,286.68988,310.34848
135,322.9901,246.25327,176.03706
136,407.92438,366.40286,297.63892
137,427.40915,391.90878,347.3414
138,450.2461,262.20306,283.31525
139,124.19723,101.1437,77.84438
140,374.06317,380.98224,391.75122
141,37.596687,33.01835,22.97033
142,71.987175,107.748344,176.22833
143,248.07773,265.19147,301.56284
144,665.1605,691.5904,355.24155
145,65.35502,50.70646,65.577354
146,440.75848,308.4353,224.18199
147,868.92413,808.26416,431.0796
148,119.57807,95.46606,79.11472
149,759.4545,745.1048,386.59134
150,529.58356,542.93286,391.87967
151,29.897102,24.988228,30.414604
152,42.99984,47.28266,98.05552
153,82.14921,100.668785,156.79681
154,354.84097,537.49524,606.3798
155,10.144691,11.595375,37.79818
156,269.53864,202.67822,202.47556
157,327.5085,333.7716,458.2723
158,306.82465,406.96396,585.77814
159,315.11456,345.04926,353.83646
160,406.45215,745.5775,829.9306
161,64.45428,46.059,32.424873
162,461.4292,563.77325,346.85364
163,302.13403,330.223,345.68765
164,99.92535,109.67075,138.11848
165,305.75568,292.58026,333.04025
166,296.8571,321.50604,365.4024
167,597.74744,387.90695,354.7068
168,286.82916,303.23392,442.86533
169,195.5931,191.9032,167.80582
170,345.4168,269.44577,247.60007
171,204.58012,227.06302,314.18033
172,462.87445,319.19635,276.34976
173,397.80627,278.2765,252.85127
174,122.71941,213.32838,274.8803
175,153.78343,113.72492,87.345726
176,391.45605,375.1293,395.38315
177,348.5636,316.01874,313.42197
178,92.613625,118.84545,133.77588
179,356.9683,321.9369,327.94986
180,634.9624,426.57703,269.93213
181,245.87263,261.72733,289.9644
182,392.58838,537.22906,548.65283
183,264.42358,331.6695,343.60437
184,444.71683,400.37964,360.3305
185,136.03394,314.93005,612.8752
186,48.492714,91.168495,167.58199
187,481.71707,487.2172,430.68802
188,287.11176,216.40395,147.71793
189,447.01697,410.30652,396.03653
190,247.50774,299.7053,306.42557
191,295.08505,295.39642,310.16998
192,389.8905,392.59662,429.653
193,323.20346,418.7498,518.9805
194,202.71127,156.88245,105.72668
195,499.88205,458.18103,372.56665
196,378.3983,384.1476,392.80478
197,315.2992,283.5028,344.79904
198,601.392,654.79767,421.09763
199,671.9786,710.8968,434.56366
200,81.52912,143.027,204.1713
201,668.5893,684.611,360.52393
202,190.18613,140.68575,131.37915
203,201.79675,171.23924,126.126045
204,245.14973,239.09033,217.43648
205,467.41364,300.21185,267.90497
206,170.13611,111.09081,58.65197
207,212.56062,217.88295,232.25076
208,142.24385,82.83657,59.94007
209,283.75034,223.65268,169.60815
210,167.80205,118.31364,86.33422
211,325.5091,294.27338,307.7469
212,445.64337,377.32343,347.90506
213,222.18295,160.55162,113.318245
214,383.44177,249.10518,208.21275
215,263.15454,245.90425,230.21567
216,75.60822,140.902,192.43073
217,169.43628,111.70077,106.64779
218,143.19781,298.7227,721.6503
219,264.19492,226.88217,175.34299
220,283.46777,277.20123,322.05475
221,225.5514,267.60428,349.69498
222,528.0623,506.62372,363.3562
223,630.4895,373.0781,349.2901
224,388.03226,362.0228,340.90945
225,371.17456,362.26105,329.37308
226,245.5491,259.68845,354.32108
227,214.00212,159.14532,97.66956
228,512.9399,534.95374,371.44595
229,76.069145,59.278786,50.826363
230,80.519936,138.17036,284.86783
231,419.75296,564.22327,548.49506
232,42.535835,67.36416,116.56884
233,28.635948,26.638664,25.106926
234,330.79907,338.60263,364.10458
235,63.27308,46.42678,93.143166
236,317.60608,340.56577,360.7965
237,367.75024,318.37378,312.23248
238,156.04225,129.32918,91.84304
239,297.92743,276.46753,235.60497
240,654.3342,671.5983,461.0337
241,122.81162,109.77114,99.68963
242,48.085472,44.70437,82.12777
243,252.40352,247.66681,242.04167
244,287.1274,300.97055,345.18396
245,344.44003,853.2962,843.85016
246,368.0854,527.30994,759.146
247,25.51696,28.842415,101.90371
248,344.76163,342.45862,450.2813
249,51.00918,37.44114,28.896019
250,424.78796,390.59244,368.96072
251,127.91886,109.3258,89.2947
252,22.583992,23.040108,42.60276
253,141.75937,96.50872,80.74859
254,396.2079,349.89072,294.04422
255,359.79236,348.16013,373.0608
256,213.68588,201.24786,157.35056
257,320.62747,263.59512,239.70105
258,352.96945,358.76117,326.21732
259,138.70271,104.56765,94.79887
260,381.4222,405.13028,482.19525
261,59.925713,104.57366,268.82996
262,24.611076,26.254799,46.256813
263,482.82028,493.9576,469.68066
264,304.7859,312.45203,308.9755
265,128.75572,69.53704,40.951347
266,95.82598,59.741188,37.714134
267,108.40363,110.61202,161.84985
268,131.6102,181.52678,273.76248
269,284.33636,747.9214,816.8912
270,525.9012,363.19943,204.96507
271,396.7731,196.1816,234.41507
272,312.61765,335.5245,329.89667
273,250.24359,203.62508,201.18164
274,678.77826,702.9442,391.9836
275,19.336998,18.443825,69.90946
276,41.744698,39.037758,41.90174
277,66.349724,88.00819,126.33434
278,692.84094,444.90204,434.0417
279,248.09131,230.24205,176.46443
280,246.47539,221.55798,197.19897
281,158.96841,126.96818,104.04247
282,415.02267,431.93695,556.73425
283,305.2813,247.29332,249.15334
284,105.55978,76.31962,59.21456
285,96.08662,75.46305,79.23069
286,365.13168,400.74203,434.9399
287,154.86842,226.34221,278.8356
288,188.36824,226.2433,238.85533
289,25.114922,22.262398,86.61988
290,499.9166,521.68665,633.7029
291,339.70963,322.5996,372.15106
292,112.94767,80.57166,73.908806
293,369.13312,349.32498,346.37747
294,392.46408,349.90582,377.16412
295,90.18737,131.05186,183.97873
296,502.54495,607.6242,583.4665
297,176.0932,195.51648,202.48526
298,131.19232,112.331215,130.66986
299,287.24945,739.7577,800.0053
300,366.79282,317.32938,328.44397
301,228.34758,307.721,345.20517
302,28.560951,75.64449,138.14278
303,102.84223,150.5271,214.67587
304,305.9082,313.1812,369.06638
305,120.59899,94.54931,97.309166
306,308.43524,313.4643,357.68274
307,394.2788,334.54114,333.7737
308,350.57617,391.5982,386.13638
309,796.39075,378.24982,334.21457
310,86.970314,67.93139,67.66944
311,350.17395,209.69551,116.22779
312,28.70214,32.467796,51.76499
313,82.84553,121.575005,156.47523
314,49.253334,87.70159,148.29904
315,370.58002,335.8684,323.48737
316,43.204033,47.007378,93.48028
317,189.5484,131.30472,87.40632
318,91.48849,163.78688,239.43895
319,93.21586,65.9473,78.783394
320,354.84525,468.00308,654.15204
321,62.772453,134.49385,259.0675
322,515.58655,501.21234,541.61774
323,270.55377,275.81503,307.8667
324,266.47134,288.02432,334.81525
325,207.20535,212.37117,239.60315
326,431.90753,409.55612,345.2375
327,44.95942,37.40345,22.498299
328,134.39313,75.726036,70.931145
329,339.2904,381.34015,376.79462
330,42.79203,48.77584,67.716805
331,259.71915,204.78087,225.39566
332,82.135124,60.110435,73.64394
333,652.13525,334.9145,281.79745
334,388.98065,502.4077,507.76486
335,397.39676,532.32135,720.51105
336,24.458412,26.406944,98.14771
337,74.748055,57.964073,57.884087
338,195.67972,228.90598,236.72743
339,635.7755,375.24692,430.13867
340,321.93427,284.02933,246.81868
341,498.01596,483.67636,484.82846
342,242.02997,235.1755,220.01144
343,24.203651,25.158607,22.33213
344,107.84739,87.281075,94.774025
345,379.31512,395.29578,386.29526
346,286.58246,310.71985,301.27448
347,502.4339,598.6386,361.52435
348,467.61398,530.77026,550.53973
349,205.77995,223.77585,244.30586
350,18.26722,13.784218,74.38639
351,44.092598,30.838036,32.14112
352,135.18376,320.81842,733.019
353,202.08548,404.09637,390.66873
354,93.836525,74.47549,84.20707
355,338.55002,214.58893,178.69359
356,653.4237,657.84186,355.4498
357,208.10274,167.94263,164.99902
358,86.16152,71.7559,68.10694
359,405.46167,492.88565,496.53088
360,83.95292,61.91964,60.39898
361,239.04585,384.82745,627.6731
362,212.83672,564.2038,690.5605
363,188.19466,266.60388,307.8379
364,38.07273,50.587273,186.61082
365,357.72662,392.74173,434.3359
366,83.38979,76.43972,96.628105
367,355.7108,377.1118,400.3624
368,224.77916,196.91962,154.08543
369,428.77356,215.318,56.102898
370,413.5177,341.78635,310.7338
371,366.3867,864.3885,820.72784
372,419.41837,411.3118,431.15588
373,712.04205,669.5897,357.5712
374,34.401604,84.78043,142.91151
375,134.53313,97.4163,81.0304
376,299.57617,328.96063,372.46777
377,324.09573,257.5259,241.60115
378,323.5937,274.1308,213.17381
379,161.05643,160.55833,114.58523
380,160.83067,104.81423,81.20719
381,13.413094,4.5369644,29.32389
382,290.7248,263.39838,202.86719
383,258.64673,252.57285,272.59137
384,338.8482,444.20166,585.0066
385,254.8717,221.2687,175.21652
386,53.00573,105.93453,158.4352
387,34.400063,69.76186,142.39503
388,65.58938,104.087456,210.55939
389,48.528236,35.81269,44.223366
390,366.26797,342.22354,415.89676
391,364.16125,320.866,265.11447
392,767.75146,803.9198,396.01138
393,17.553047,32.987343,105.391106
394,330.49405,301.4317,361.6124
395,346.759,290.82745,289.11655
396,398.89764,411.32367,444.66003
397,403.70718,375.99475,316.03583
398,646.5497,422.50302,272.93582
399,376.14954,324.59683,258.6864
400,101.24084,172.22589,213.67665
401,399.75385,501.54587,523.4591
402,142.02225,310.86838,642.9616
403,406.48157,306.89102,290.34756
404,475.06473,513.49274,550.8837
405,293.38358,235.16687,185.54828
406,346.4713,483.9081,653.2628
407,348.1625,340.26508,278.2108
408,117.436455,160.8036,216.02423
409,71.61042,81.00288,92.800865
410,35.45632,31.020576,22.55558
411,666.51984,438.35962,271.01575
412,455.90427,291.57794,279.6871
413,109.75063,171.49718,207.43161
414,161.8125,126.08318,100.21778
415,75.106606,107.38355,138.49042
416,174.66757,174.60803,135.86699
417,96.07914,77.00472,66.64944
418,269.935,607.47125,575.3467
419,146.02678,114.82098,115.1451
420,357.79907,341.2274,324.0123
421,245.5492,727.78345,779.6648
422,394.827,286.41254,273.45282
423,205.93988,205.55312,159.33244
424,40.74598,31.226906,24.707893
425,288.15106,734.21216,695.0461
426,180.32368,154.28798,127.50378
427,336.44894,305.17065,339.57797
428,277.94122,280.6314,304.73654
429,390.95123,423.4697,441.50476
430,328.9146,237.12277,179.4957
431,39.687782,89.04481,165.50024
432,142.20074,104.20142,84.92228
433,170.99564,146.31996,111.25463
434,492.01648,436.44424,362.6388
435,153.9919,105.974144,104.32229
436,553.8188,521.81714,391.7818
437,84.31739,125.66329,174.99962
438,330.69922,319.3218,338.78818
439,392.3402,431.66098,451.9357
440,17.915367,19.134926,84.314156
441,68.28332,69.52119,87.89303
442,374.76923,407.91165,419.74493
443,118.68041,84.06895,78.84864
444,401.5516,427.566,440.3327
445,330.39023,382.11877,402.0892
446,273.33163,230.43153,234.29976
447,291.47363,276.59518,217.46487
448,64.00973,45.835396,33.203255
449,361.51877,334.85724,386.63004
450,145.89421,103.9661,94.49612
451,458.29932,532.0064,495.9044
452,137.94951,289.61453,748.535
453,378.72272,381.75266,354.4767
454,186.60435,205.22902,176.23445
455,216.41039,214.00896,179.79909
456,156.24847,127.41259,93.65789
457,57.83001,52.397026,71.42951
458,396.53235,362.6563,334.84692
459,412.44354,380.77594,396.3935
460,249.41032,204.96336,171.59595
461,267.94165,286.53195,350.3832
462,41.41703,100.96999,230.46645
463,532.35016,596.7231,378.92218
464,341.27777,323.97998,312.16336
465,615.9683,380.01157,357.35187
466,264.4227,235.44322,221.4977
467,89.17307,150.89998,205.07394
468,743.47327,373.14285,361.1102
469,208.5107,173.58197,152.43633
470,363.1119,354.54684,333.51215
471,93.56774,78.97007,106.6607
472,25.444633,49.52787,55.902977
473,401.12576,360.55707,333.07187
474,158.23225,315.37024,381.48923
475,787.2774,501.384,362.81058
476,238.12877,316.81342,282.77512
477,325.0471,340.2283,464.64795
478,246.79092,246.07002,269.9187
479,31.999641,72.9649,151.7168
480,152.68283,110.86329,119.793816
481,373.56323,378.76123,390.49005
482,201.3162,166.92673,144.20932
483,73.70652,71.14588,74.54801
484,84.24851,56.833717,50.76072
485,275.56155,296.0582,340.7042
486,156.8974,99.38119,63.50988
487,144.87701,105.93949,76.00594
488,309.46167,175.06036,103.86295
489,632.8568,441.75165,306.43164
490,124.4387,316.4612,338.12177
491,238.79045,185.4925,21.209373
492,95.42855,156.46869,253.9277
493,778.01483,747.08765,378.64734
494,391.79538,621.8033,702.6864
495,130.42906,193.19464,245.08534
496,393.9088,385.33243,336.21997
497,36.80445,18.692894,10.486488
498,341.85986,291.3497,234.4454
499,248.2265,281.20953,316.4524
500,204.38853,116.26913,90.225746
501,201.75279,176.30286,138.81694
502,366.84396,399.37912,360.66507
503,24.663338,26.669167,73.083015
504,232.04869,246.87408,267.21857
505,588.53076,620.7127,433.59064
506,90.8335,115.12203,185.93756
