,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,259.0,300.0,296.0
1,385.0,402.0,426.0
2,510.0,646.0,696.0
3,380.0,392.0,329.0
4,290.0,356.0,359.0
5,165.0,88.0,70.99999999999997
6,87.0,143.0,196.0
7,122.0,259.0,366.0
8,69.0,95.0,151.0
9,164.0,225.0,339.0
10,102.0,99.0,55.0
11,316.0,225.0,178.0
12,139.0,79.0,59.0
13,303.0,335.0,466.0
14,152.0,78.00000000000003,51.0
15,207.0,117.0,46.0
16,177.0,169.0,162.0
17,100.0,78.00000000000003,120.0
18,546.0,350.0,230.0
19,325.0,386.0,545.0
20,18.99999999999997,50.0,120.0
21,12.0,17.0,46.0
22,91.0,137.0,117.0
23,294.0,281.0,272.0
24,107.0,141.0,204.0
25,194.0,122.0,86.0
26,338.0,346.0,442.0
27,274.0,268.0,296.0
28,422.0,459.0,493.0
29,360.0,380.0,428.0
30,58.0,40.99999999999997,36.0
31,68.0,44.99999999999997,43.0
32,72.0,29.99999999999997,18.99999999999997
33,652.0,417.0,391.0
34,386.0,545.0,542.0
35,938.0,936.0,733.0
36,100.0,101.0,77.0
37,392.0,233.0,209.0
38,398.0,473.0,383.0
39,200.0,197.0,159.0
40,216.0,171.0,114.0
41,220.0,234.0,279.0
42,403.0,463.0,401.0
43,332.0,266.0,309.0
44,327.0,306.0,404.0
45,63.00000000000003,106.0,149.0
46,127.0,70.99999999999997,51.0
47,330.0,312.0,299.0
48,287.0,304.0,322.0
49,95.0,165.0,384.0
50,14.999999999999972,11.0,23.0
51,90.0,55.99999999999997,43.0
52,315.0,327.0,317.0
53,460.0,297.0,217.0
54,368.0,384.0,365.0
55,186.0,105.0,65.0
56,325.0,310.0,249.0
57,269.0,373.0,496.0
58,384.0,353.0,341.0
59,297.0,276.0,323.0
60,304.0,303.0,329.0
61,343.0,378.0,417.0
62,26.00000000000003,22.00000000000003,72.0
63,356.0,395.0,407.0
64,133.0,104.0,157.0
65,371.0,319.0,329.0
66,571.0,636.0,412.0
67,587.0,326.0,356.0
68,319.0,330.0,268.0
69,622.0,442.0,292.0
70,352.0,309.0,272.0
71,372.0,360.0,380.0
72,46.0,40.0,22.00000000000003
73,48.00000000000003,81.0,125.0
74,360.0,263.0,221.0
75,24.0,27.0,80.0
76,374.0,346.0,289.0
77,131.0,81.0,63.00000000000003
78,123.0,201.0,256.0
79,425.0,395.0,367.0
80,113.0,253.0,641.0
81,260.0,257.0,249.0
82,127.0,163.0,216.0
83,58.0,32.0,26.00000000000003
84,255.0,258.0,174.0
85,348.0,391.0,369.0
86,263.0,240.0,220.0
87,173.0,199.0,245.0
88,116.0,82.0,39.0
89,254.0,329.0,352.0
90,178.0,125.0,88.0
91,58.0,88.0,169.0
92,66.0,47.0,29.99999999999997
