,hour_3*0,hour_3*1
0,232.26996,618.8253
1,151.65845,1262.0244
2,54.56543,1102.283
3,77.928406,644.6664
4,119.44684,715.83856
5,213.10608,848.2778
6,502.3111,885.7443
7,1044.5967,853.2171
8,815.71454,844.7202
9,561.3168,1066.1469
10,750.4674,1293.1216
11,873.7747,1541.7256
12,849.9597,1456.0039
13,821.01135,919.556
14,845.1659,715.83417
15,993.11194,694.0426
16,1252.4912,609.7532
17,1713.9602,408.40366
18,1777.8446,194.61688
19,1172.3772,136.28564
20,870.57056,146.83154
21,836.7551,107.587585
22,760.04156,80.61859
23,470.13626,226.8601
24,243.659,352.14682
25,167.99854,889.5911
26,83.89331,995.5374
27,71.48718,642.6508
28,101.64813,697.36475
29,168.41284,815.4593
30,351.1308,928.2254
31,785.7789,935.99274
32,756.9413,942.91223
33,553.74445,1083.7275
34,750.6677,1225.9677
35,822.0388,1312.9878
36,866.26416,1028.1377
37,891.5639,857.2397
38,945.5547,725.3187
39,1102.4877,642.50024
40,1279.766,559.0653
41,1327.179,437.68353
42,1209.808,311.42084
43,947.9771,196.15985
44,721.6583,157.83386
45,670.95624,108.052185
46,622.8873,91.043396
47,540.83575,58.856873
48,411.34842,163.49951
49,306.84692,304.48135
50,183.75061,455.93735
51,172.7016,662.7166
52,154.66821,751.4623
53,133.56323,827.32587
54,158.10626,919.0554
55,336.78696,1064.0823
56,500.8458,1172.4445
57,617.3613,1137.6731
58,752.07965,1125.4923
59,829.2082,1174.801
60,916.67505,913.48914
61,1030.5309,724.8719
62,1155.242,619.4461
63,1171.9999,567.91626
64,1112.206,492.87573
65,1062.627,390.89038
66,984.77686,308.3786
67,858.83746,252.12738
68,683.37787,188.94348
69,564.95984,110.515015
70,540.36066,93.08771
71,455.93927,63.66284
72,390.3358,61.482727
73,325.8902,141.55518
74,192.65735,176.09583
75,132.83209,369.36386
76,112.15808,540.2145
77,87.22461,663.82544
78,91.16315,785.61847
79,175.96466,961.1802
80,267.68936,1139.2097
81,406.00064,1178.4912
82,584.20276,1099.8511
83,676.1943,1020.157
84,794.9145,849.20856
85,930.6006,645.7344
86,1009.8349,568.97577
87,1039.6035,493.9419
88,998.347,413.18433
89,902.8541,352.6415
90,728.58685,243.3681
91,611.4294,202.81714
92,528.9461,150.76105
93,467.9471,78.07483
94,366.5521,24.27124
95,304.51544,13.240967
96,257.01917,211.34503
97,222.16504,404.30157
98,181.65857,512.7999
99,160.98828,610.2309
100,140.82904,677.33386
101,153.63226,796.6496
102,231.9494,962.7181
103,442.10025,1093.9265
104,547.1072,1228.2849
105,626.39874,1243.2097
106,608.9643,1289.6431
107,642.2145,1416.2917
108,746.1522,1157.7942
109,804.803,747.02374
110,811.847,638.6555
111,871.40656,558.77655
112,1274.827,370.52905
113,1737.1675,184.92706
114,1670.1707,107.52234
115,1062.2267,107.720764
116,782.4904,48.321716
117,711.2435,84.640564
118,649.5974,-81.12671
119,262.94043,102.111084
120,159.51562,659.96924
121,37.711853,1498.4478
122,-25.148376,1496.0747
123,23.908875,778.7491
124,71.38867,687.59454
125,187.20618,854.7765
126,468.45917,902.34
127,1056.2278,864.27185
128,986.9823,792.6628
129,614.52563,1028.4023
130,628.22266,1336.4783
131,724.57294,1728.3214
132,750.6196,1580.5461
133,805.7394,930.65686
134,829.77234,731.97125
135,934.9151,714.4934
136,1272.8516,614.0643
137,1906.2539,318.59103
138,2020.7432,132.7663
139,1450.1874,89.86804
140,938.808,140.44104
141,810.7462,111.173035
142,854.1701,96.12012
143,566.0097,200.53412
144,309.31042,324.1347
145,226.90607,813.3265
146,132.16162,1354.612
147,84.65839,1359.2043
148,142.72754,908.48553
149,147.64221,742.1548
150,284.9438,861.02374
151,668.71027,941.37695
152,830.95355,984.85724
153,665.71216,1206.127
154,826.77026,1528.1953
155,861.3198,1814.0166
156,845.01855,1693.2175
157,834.9633,1008.2069
158,858.18896,796.64386
159,1026.0721,795.83734
160,1358.102,688.01587
161,1975.9751,303.28693
162,2114.4895,185.75684
163,1481.203,122.49182
164,1035.5957,170.80286
165,899.71375,129.55487
166,917.5902,69.50757
167,562.7971,184.82104
168,301.7174,433.9211
169,189.84766,1230.4607
170,66.8772,1616.6018
171,20.632141,1239.9077
172,63.675537,714.81445
173,119.646484,817.01886
