,hour_3*0,hour_3*1
0,660.0,869.0
1,489.0,888.0
2,326.0,773.0
3,245.0,777.0
4,353.0,709.0
5,797.0,677.0
6,869.0,793.0
7,888.0,591.0
8,773.0,624.0
9,777.0,643.0
10,709.0,682.0
11,677.0,659.0
12,793.0,806.0
13,591.0,790.0
14,624.0,923.0
15,643.0,863.0
16,682.0,932.0
17,659.0,890.0
18,806.0,848.0
19,790.0,723.0
20,923.0,471.0
21,863.0,351.0
22,932.0,396.0
23,890.0,687.0
24,848.0,877.0
25,723.0,898.0
26,471.0,930.0
27,351.0,791.0
28,396.0,700.0
29,687.0,754.0
30,877.0,797.0
31,898.0,786.0
32,930.0,807.0
33,791.0,681.0
34,700.0,767.0
35,754.0,719.0
36,797.0,838.0
37,786.0,812.0
38,807.0,826.0
39,681.0,904.0
40,767.0,813.0
41,719.0,930.0
42,838.0,851.0
43,812.0,830.0
44,826.0,676.0
45,904.0,572.0
46,813.0,579.0
47,930.0,502.0
48,851.0,602.0
49,830.0,629.0
50,676.0,833.0
51,572.0,937.0
52,579.0,950.0
53,502.0,888.0
54,602.0,874.0
55,629.0,911.0
56,833.0,731.0
57,937.0,562.0
58,950.0,726.0
59,888.0,844.0
60,874.0,809.0
61,911.0,901.0
62,731.0,1001.0
63,562.0,917.0
64,726.0,868.0
65,844.0,964.0
66,809.0,957.0
67,901.0,839.0
68,1001.0,805.0
69,917.0,737.0
70,868.0,669.0
71,964.0,612.0
72,957.0,643.0
73,839.0,833.0
74,805.0,971.0
75,737.0,999.0
76,669.0,1074.0
77,612.0,959.0
78,643.0,846.0
79,833.0,889.0
80,971.0,736.0
81,999.0,821.0
82,1074.0,873.0
83,959.0,850.0
84,846.0,921.0
85,889.0,798.0
86,736.0,754.0
87,821.0,762.0
88,873.0,757.0
89,850.0,612.0
90,921.0,422.0
91,798.0,294.0
92,754.0,175.0
93,762.0,180.0
94,757.0,307.0
95,612.0,762.0
96,422.0,899.0
97,294.0,868.0
98,175.0,818.0
99,180.0,700.0
100,307.0,746.0
101,762.0,767.0
102,899.0,615.0
103,868.0,825.0
104,818.0,834.0
105,700.0,710.0
106,746.0,549.0
107,767.0,656.0
108,615.0,740.0
109,825.0,745.0
110,834.0,551.0
111,710.0,752.0
112,549.0,720.0
113,656.0,657.0
114,740.0,464.0
115,745.0,319.0
116,551.0,221.0
117,752.0,211.0
118,720.0,398.0
119,657.0,770.0
120,464.0,848.0
121,319.0,893.0
122,221.0,690.0
123,211.0,759.0
124,398.0,933.0
125,770.0,787.0
126,848.0,684.0
127,893.0,626.0
128,690.0,457.0
129,759.0,422.0
130,933.0,427.0
131,787.0,389.0
132,684.0,668.0
133,626.0,782.0
134,457.0,863.0
135,422.0,851.0
136,427.0,824.0
137,389.0,800.0
138,668.0,563.0
139,782.0,353.0
140,863.0,206.0
141,851.0,195.0
142,824.0,366.0
143,800.0,845.0
144,563.0,1022.0
145,353.0,925.0
146,206.0,755.0
147,195.0,842.0
148,366.0,808.0
149,845.0,608.0
150,1022.0,580.0
151,925.0,672.0
152,755.0,642.0
153,842.0,740.0
154,808.0,672.0
155,608.0,552.0
156,580.0,690.0
157,672.0,871.0
158,642.0,903.0
159,740.0,905.0
160,672.0,858.0
161,552.0,868.0
162,690.0,764.0
163,871.0,628.0
164,903.0,373.0
165,905.0,329.0
166,858.0,445.0
167,868.0,782.0
168,764.0,897.0
169,628.0,959.0
170,373.0,945.0
171,329.0,905.0
172,445.0,791.0
173,782.0,614.0
174,897.0,575.0
175,959.0,769.0
176,945.0,600.0
177,905.0,734.0
178,791.0,875.0
179,614.0,755.0
180,575.0,825.0
181,769.0,825.0
182,600.0,1019.0
183,734.0,868.0
184,875.0,938.0
185,755.0,913.0
186,825.0,853.0
187,825.0,807.0
188,1019.0,742.0
189,868.0,337.0
190,938.0,569.0
191,913.0,530.0
192,853.0,666.0
193,807.0,719.0
194,742.0,911.0
195,337.0,1010.0
196,569.0,990.0
197,530.0,959.0
198,666.0,891.0
199,719.0,822.0
200,911.0,838.0
201,1010.0,835.0
202,990.0,940.0
203,959.0,952.0
204,891.0,926.0
205,822.0,907.0
206,838.0,1009.0
207,835.0,902.0
208,940.0,920.0
209,952.0,866.0
210,926.0,839.0
211,907.0,818.0
212,1009.0,819.0
213,902.0,597.0
214,920.0,585.0
215,866.0,494.0
216,839.0,500.0
217,818.0,609.0
218,819.0,737.0
219,597.0,726.0
220,585.0,972.0
221,494.0,910.0
222,500.0,856.0
223,609.0,874.0
224,737.0,874.0
225,726.0,735.0
226,972.0,789.0
227,910.0,898.0
228,856.0,840.0
229,874.0,826.0
230,874.0,784.0
231,735.0,818.0
232,789.0,754.0
233,898.0,598.0
234,840.0,409.0
235,826.0,285.0
236,784.0,182.0
237,818.0,204.0
238,754.0,334.0
239,598.0,841.0
240,409.0,879.0
241,285.0,895.0
242,182.0,771.0
243,204.0,876.0
244,334.0,854.0
245,841.0,709.0
246,879.0,837.0
247,895.0,680.0
248,771.0,707.0
249,876.0,749.0
250,854.0,856.0
251,709.0,889.0
252,837.0,780.0
253,680.0,820.0
254,707.0,806.0
255,749.0,853.0
256,856.0,811.0
257,889.0,635.0
258,780.0,462.0
259,820.0,284.00000000000006
260,806.0,170.0
261,853.0,192.0
262,811.0,344.0
263,635.0,830.0
264,462.0,912.0
265,284.00000000000006,853.0
266,170.0,770.0
267,192.0,694.0
268,344.0,644.0
269,830.0,802.0
270,912.0,805.0
271,853.0,805.0
272,770.0,722.0
273,694.0,899.0
274,644.0,800.0
275,802.0,858.0
276,805.0,823.0
277,805.0,878.0
278,722.0,542.0
279,899.0,827.0
280,800.0,926.0
281,858.0,815.0
282,823.0,569.0
283,878.0,396.0
284,542.0,285.99999999999994
285,827.0,230.0
286,926.0,390.0
287,815.0,777.0
288,569.0,980.0
289,396.0,931.0
290,285.99999999999994,842.0
291,230.0,855.0
292,390.0,833.0
293,777.0,703.0
294,980.0,612.0
295,931.0,534.0
296,842.0,472.0
297,855.0,384.0
298,833.0,433.0
299,703.0,507.0
300,612.0,750.0
301,534.0,855.0
302,472.0,896.0
303,384.0,864.0
304,433.0,929.0
305,507.0,808.0
306,750.0,710.0
307,855.0,479.0
308,896.0,300.0
309,864.0,235.00000000000006
310,929.0,392.0
311,808.0,832.0
312,710.0,886.0
313,479.0,882.0
314,300.0,845.0
315,235.00000000000006,858.0
316,392.0,854.0
317,832.0,710.0
318,886.0,761.0
319,882.0,761.0
320,845.0,808.0
321,858.0,820.0
322,854.0,814.0
323,710.0,799.0
324,761.0,753.0
325,761.0,767.0
326,808.0,870.0
327,820.0,845.0
328,814.0,912.0
329,799.0,887.0
330,753.0,826.0
331,767.0,721.0
332,870.0,456.0
333,845.0,320.0
334,912.0,415.0
335,887.0,754.0
336,826.0,957.0
337,721.0,931.0
338,456.0,929.0
339,320.0,864.0
340,415.0,942.0
341,754.0,687.0
342,957.0,854.0
343,931.0,905.0
344,929.0,803.0
345,864.0,875.0
346,942.0,919.0
347,687.0,952.0
348,854.0,887.0
349,905.0,871.0
350,803.0,923.0
351,875.0,806.0
352,919.0,855.0
353,952.0,900.0
354,887.0,886.0
355,871.0,802.0
356,923.0,694.0
357,806.0,581.0
358,855.0,553.0
359,900.0,586.0
360,886.0,647.0
361,802.0,661.0
362,694.0,918.0
363,581.0,955.0
364,553.0,952.0
365,586.0,974.0
366,647.0,932.0
367,661.0,887.0
368,918.0,647.0
369,955.0,622.0
370,952.0,651.0
371,974.0,918.0
372,932.0,837.0
373,887.0,960.0
374,647.0,871.0
375,622.0,867.0
376,651.0,786.0
377,918.0,859.0
378,837.0,948.0
379,960.0,835.0
380,871.0,774.0
381,867.0,690.0
382,786.0,582.0
383,859.0,508.0
384,948.0,509.0
385,835.0,521.0
386,774.0,740.0
387,690.0,831.0
388,582.0,971.0
389,508.0,1004.0
390,509.0,963.0
391,521.0,900.0
392,740.0,673.0
393,831.0,830.0
394,971.0,740.0
395,1004.0,856.0
396,963.0,954.0
397,900.0,920.0
398,673.0,823.0
399,830.0,829.0
400,740.0,789.0
401,856.0,631.0
402,954.0,441.0
403,920.0,276.99999999999994
404,823.0,185.0
405,829.0,189.0
406,789.0,340.0
407,631.0,839.0
408,441.0,946.0
409,276.99999999999994,882.0
410,185.0,836.0
411,189.0,875.0
412,340.0,865.0
413,839.0,853.0
414,946.0,835.0
415,882.0,909.0
416,836.0,935.0
417,875.0,889.0
418,865.0,977.0
419,853.0,938.0
420,835.0,953.0
421,909.0,902.0
422,935.0,804.0
423,889.0,559.0
424,977.0,809.0
425,938.0,672.0
426,953.0,489.0
427,902.0,343.0
428,804.0,221.0
429,559.0,216.0
430,809.0,336.0
431,672.0,812.0
432,489.0,988.0
433,343.0,911.0
434,221.0,929.0
435,216.0,880.0
436,336.0,872.0
437,812.0,910.0
438,988.0,873.0
439,911.0,852.0
440,929.0,760.0
441,880.0,760.0
442,872.0,862.0
443,910.0,778.0
444,873.0,862.0
445,852.0,881.0
446,760.0,828.0
447,760.0,606.0
448,862.0,626.0
449,778.0,821.0
450,862.0,546.0
451,881.0,436.0
452,828.0,278.99999999999994
453,606.0,240.0
454,626.0,356.0
455,821.0,864.0
456,546.0,942.0
457,436.0,828.0
458,278.99999999999994,873.0
459,240.0,861.0
460,356.0,719.0
461,864.0,707.0
462,942.0,819.0
463,828.0,851.0
464,873.0,789.0
465,861.0,861.0
466,719.0,771.0
467,707.0,895.0
468,819.0,785.0
469,851.0,898.0
470,789.0,879.0
471,861.0,958.0
472,771.0,979.0
473,895.0,881.0
474,785.0,792.0
475,898.0,653.0
476,879.0,340.0
477,958.0,228.0
478,979.0,411.0
479,881.0,797.0
480,792.0,956.0
481,653.0,963.0
482,340.0,952.0
483,228.0,790.0
484,411.0,744.0
485,797.0,770.0
486,956.0,780.0
487,963.0,815.0
488,952.0,773.0
489,790.0,753.0
490,744.0,815.0
491,770.0,953.0
492,780.0,917.0
493,815.0,990.0
494,773.0,924.0
495,753.0,980.0
496,815.0,984.0
497,953.0,1017.0
498,917.0,868.0
499,990.0,791.0
500,924.0,658.0
501,980.0,500.0
502,984.0,485.0
503,1017.0,568.0
504,868.0,647.0
505,791.0,675.0
506,658.0,918.0
507,500.0,989.0
508,485.0,920.0
509,568.0,875.0
510,647.0,849.0
511,675.0,818.0
512,918.0,922.0
513,989.0,835.0
514,920.0,863.0
515,875.0,925.0
516,849.0,871.0
517,818.0,822.0
518,922.0,885.0
519,835.0,907.0
520,863.0,918.0
521,925.0,884.0
522,871.0,914.0
523,822.0,870.0
524,885.0,781.0
525,907.0,640.0
526,918.0,525.0
527,884.0,471.0
528,914.0,558.0
529,870.0,768.0
530,781.0,879.0
531,640.0,947.0
532,525.0,1002.0
533,471.0,1001.0
534,558.0,857.0
535,768.0,953.0
536,879.0,916.0
537,947.0,835.0
538,1002.0,937.0
539,1001.0,940.0
540,857.0,808.0
541,953.0,674.0
542,916.0,833.0
543,835.0,740.0
544,937.0,859.0
545,940.0,608.0
546,808.0,385.0
547,674.0,225.0
548,833.0,216.0
549,740.0,343.0
550,859.0,830.0
551,608.0,964.0
552,385.0,880.0
553,225.0,780.0
554,216.0,918.0
555,343.0,829.0
556,830.0,637.0
557,964.0,779.0
558,880.0,722.0
559,780.0,825.0
560,918.0,746.0
561,829.0,771.0
562,637.0,893.0
563,779.0,879.0
564,722.0,667.0
565,825.0,713.0
566,746.0,778.0
567,771.0,920.0
568,893.0,731.0
569,879.0,537.0
570,667.0,406.0
571,713.0,227.0
572,778.0,180.0
573,920.0,300.0
574,731.0,808.0
575,537.0,983.0
576,406.0,1068.0
577,227.0,929.0
578,180.0,907.0
579,300.0,881.0
580,808.0,846.0
581,983.0,845.0
582,1068.0,932.0
583,929.0,800.0
584,907.0,730.0
585,881.0,860.0
586,846.0,912.0
587,845.0,892.0
588,932.0,780.0
589,800.0,795.0
590,730.0,902.0
591,860.0,959.0
592,912.0,805.0
593,892.0,585.0
594,780.0,443.0
595,795.0,261.0
596,902.0,219.0
597,959.0,330.0
598,805.0,829.0
599,585.0,989.0
600,443.0,957.0
601,261.0,810.0
602,219.0,903.0
603,330.0,860.0
604,829.0,832.0
605,989.0,616.0
606,957.0,913.0
607,810.0,784.0
608,903.0,758.0
609,860.0,831.0
610,832.0,781.0
611,616.0,837.0
612,913.0,788.0
613,784.0,856.0
614,758.0,888.0
615,831.0,1019.0
616,781.0,896.0
617,837.0,760.0
618,788.0,510.0
619,856.0,285.0
620,888.0,233.00000000000006
621,1019.0,364.0
