,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,2004.8247,1984.3324,1936.4691
1,1716.3215,1582.2173,1388.1812
2,599.12714,526.74524,487.29895
3,1740.3309,1605.6063,1488.2432
4,1594.3602,1492.9493,1448.7637
5,889.6055,561.89734,358.437
6,1275.1191,995.38153,769.7674
7,418.7699,850.5325,1552.9564
8,926.58716,743.766,677.1552
9,631.2469,420.67932,361.09485
10,1582.3918,1754.049,1489.0837
11,1384.1659,1237.3123,1136.0977
12,1809.0929,1682.2968,1474.6914
13,2216.1204,1925.1636,1604.8768
14,2570.1052,2084.6907,1895.414
15,298.74023,357.15234,567.4949
16,1338.3228,1609.0599,1699.2594
17,1574.0317,1600.6632,1683.5941
18,823.9776,632.0461,555.3307
19,1838.2731,2031.1427,2482.4526
20,801.045,1252.8231,1848.72
21,506.53235,362.80725,394.90308
22,2743.072,1730.9604,1622.87
23,1634.3766,1670.0352,1713.3226
24,1885.7838,1864.6472,1614.7258
25,335.28052,383.21277,561.44275
26,1923.4795,1887.486,2035.7781
27,710.3166,1165.9907,1901.3766
28,1609.5024,1637.8306,1939.3019
29,670.7616,898.5424,1202.1344
30,2652.2795,1665.5596,1588.6394
31,1472.7919,1120.9185,763.37
32,2250.0713,2431.5251,1601.1714
33,1944.3506,1867.7173,1807.7239
34,1755.2808,1481.2842,1429.3402
35,676.06934,585.2666,547.25555
36,1583.6088,1638.9486,1676.6396
37,1037.8958,767.8808,588.49756
38,2410.0671,2473.7922,2441.8472
39,1281.5793,2171.1875,2285.1099
40,1000.6927,729.6725,484.98303
41,2180.3035,2899.9626,2999.2944
42,1915.23,1968.8787,1941.5698
43,1916.3411,1827.8668,1878.4956
44,820.16016,1279.9193,2118.0078
45,1256.2845,932.87915,667.71234
46,1595.2771,1635.7312,1674.7036
47,2609.8843,3388.9634,3390.6045
48,309.93835,305.98596,385.16956
49,1320.8188,1126.8401,925.5797
50,1543.7954,1755.2961,1834.4706
51,863.0755,587.9606,404.06665
52,1789.1444,1830.0033,1782.4574
53,1709.8927,1804.1003,1927.7318
54,2922.6597,1834.9115,1753.2795
55,1283.622,1037.3595,838.27094
56,1406.0348,2467.4543,2661.493
57,1147.9854,838.5827,614.33374
58,2432.858,2353.1873,2084.0044
59,1765.3774,1619.083,1470.9893
60,599.5109,335.45166,232.35046
61,802.08124,1240.4457,1961.1158
62,696.4062,1159.649,1764.7283
63,1830.5349,1858.5667,1855.2917
64,2760.5605,2799.2327,1722.6954
65,1971.5938,1934.8181,1878.6895
66,344.81934,576.98926,948.0802
67,1833.8173,1924.3423,2007.802
68,1880.268,1788.5787,1937.3647
69,1339.78,1872.2935,2058.8953
70,199.98706,393.8452,758.3849
71,2311.59,1795.4395,1688.8822
72,1967.4922,2085.7234,2251.153
73,982.18567,716.3814,608.547
74,1478.2634,2519.1016,2597.0176
75,2365.5168,1887.0797,1798.1989
76,792.7908,1248.837,2000.5421
77,1250.5719,969.3495,737.17926
78,3183.4224,3306.1482,2470.3167
79,1696.8859,1566.5833,1495.1923
80,635.6754,768.10394,1045.4135
81,2433.7166,2584.68,2049.298
82,570.2155,679.67303,960.4861
83,1736.9017,1865.641,2004.8286
84,475.28723,301.75476,230.11902
85,1508.2023,2674.401,2900.184
86,1602.051,1645.297,1703.1561
87,1208.5931,946.7228,857.00165
88,1822.7063,1632.1671,1227.8655
89,305.51172,341.61084,519.2271
90,590.05884,385.6631,293.85303
91,919.34393,1585.5199,2522.7424
92,1424.0785,2506.524,2601.8333
93,1829.9401,1769.3973,1841.1283
94,1410.4528,1572.0763,1631.8676
95,2013.4314,2114.7468,2274.0999
96,2290.4546,2757.1606,2103.0237
97,1582.02,1487.2468,1447.1509
98,1988.0961,2329.1182,2914.003
99,1720.8461,1618.0605,1704.4612
100,1930.2435,1634.7292,1111.9757
101,505.37708,440.58508,420.9674
102,2084.1113,2200.4827,2386.2285
103,225.55652,486.7777,926.23975
104,1611.8085,1602.5574,1605.6781
105,1794.727,1718.8551,1461.4037
106,2199.882,1768.3861,1682.5839
107,2020.3562,1967.4037,2005.8075
108,563.5929,659.32086,868.2203
109,291.58667,496.04187,930.1444
110,307.03467,521.93054,951.2659
111,1196.7437,1448.934,1663.2991
112,1683.0675,1744.4202,1800.5757
113,275.4126,492.85626,850.43066
114,1960.8007,2414.785,3154.4736
115,1895.5645,2025.1852,2144.8123
116,2643.0884,2096.5813,1625.2008
117,682.9096,1156.715,1870.5057
118,1529.5546,1577.9387,1604.974
119,672.1432,510.81335,446.37683
120,1112.1859,1679.4089,2000.1361
121,1443.3444,1514.3414,1522.4482
122,1428.2782,2233.4038,2145.2068
123,1984.6044,1951.7238,2135.5725
124,2380.7764,2344.828,2232.5222
