,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,2070.0,2126.0,2031.0
1,1575.0,1511.0,1509.0
2,573.0,412.0,433.0
3,1523.0,1242.0,1261.0
4,1567.0,1623.0,1429.0
5,998.0,610.0000000000001,299.0
6,1426.0,1047.0,916.0
7,287.0,760.0,1445.0
8,819.0,703.0,526.9999999999999
9,586.0,390.0,342.0
10,1320.0,1543.0,1671.0
11,1535.0,1522.0,1341.0
12,1684.0,1620.0,1642.0
13,1979.0,1661.0,1225.0
14,2620.0,2014.0,1906.0
15,776.0,989.0,1737.0
16,1325.0,1337.0,1629.0
17,1653.0,1618.0,1556.0
18,689.0000000000001,485.0,277.0
19,1958.0,1927.0,2566.0
20,830.0,1240.0,1772.0
21,557.0000000000001,351.0,521.0
22,2819.0,1630.0,1533.0
23,1693.0,1682.0,1588.0
24,1702.0,1810.0,1620.0
25,474.0,470.0,589.0
26,1932.0,1927.0,2114.0
27,570.0,946.0,1405.0
28,1621.0,1687.0,1802.0
29,600.0,932.0,1161.0
30,2113.0,1322.0,1319.0
31,1421.0,919.0,578.9999999999999
32,2563.0,2792.0,1732.0
33,2289.0,2808.0,2073.0
34,1786.0,1846.0,1921.0
35,638.0,569.0,710.9999999999999
36,1540.0,1861.0,1794.0
37,1243.0,952.0,838.0
38,2608.0,2508.0,2695.0
39,1158.0,1840.0,2093.0
40,886.0,628.0,398.0
41,2516.0,3717.0,4065.0
42,1762.0,2070.0,2126.0
43,1922.0,2029.0,1658.0
44,653.0,1068.0,1887.0
45,1351.0,1010.0,559.0
46,1783.0,1882.0,1821.0
47,2670.0,3501.0,3435.0
48,285.0,285.0,335.0
49,1341.0,1262.0,1079.0
50,1594.0,1799.0,2078.0
51,762.9999999999999,454.0,384.0
52,1792.0,1920.0,1843.0
53,1777.0,1826.0,1889.0
54,3028.0,1962.0,1850.0
55,1235.0,899.0,661.0000000000001
56,1361.0,2312.0,2409.0
57,1140.0,731.0,441.0
58,2206.0,2091.0,2187.0
59,1611.0,1527.0,1522.0
60,405.0,234.0,254.0
61,904.0,1154.0,1870.0
62,775.0,1046.0,1709.0
63,1579.0,1833.0,1936.0
64,2671.0,2849.0,1841.0
65,2098.0,1820.0,1884.0
66,235.0,381.0,897.0
67,1863.0,2016.0,2086.0
68,1679.0,1768.0,1948.0
69,1240.0,1772.0,2091.0
70,231.0,334.0,716.0
71,2302.0,1470.0,1720.0
72,2129.0,2477.0,2918.0
73,1196.0,1039.0,822.0
74,1386.0,2501.0,2555.0
75,2306.0,1824.0,1909.0
76,886.0,1243.0,1983.0
77,1362.0,1287.0,999.0
78,3303.0,3422.0,2341.0
79,1630.0,1290.0,1194.0
80,624.0,714.0000000000001,1054.0
81,2402.0,2439.0,1896.0
82,551.0,691.0,1060.0
83,1688.0,1805.0,1949.0
84,437.0,284.0,262.0
85,1641.0,3120.0,3282.0
86,1664.0,1725.0,1824.0
87,1056.0,1059.0,1240.0
88,1672.0,1727.0,1166.0
89,231.0,371.0,881.0
90,548.0,297.0,278.0
91,1045.0,1395.0,2489.0
92,1312.0,2229.0,2211.0
93,1824.0,1772.0,1889.0
94,1504.0,1560.0,1764.0
95,2228.0,2144.0,2338.0
96,2568.0,2751.0,2052.0
97,1513.0,1344.0,1310.0
98,1865.0,2260.0,2893.0
99,1952.0,1780.0,1792.0
100,2148.0,1475.0,1056.0
101,624.0,405.0,582.0000000000001
102,1930.0,2056.0,2226.0
103,256.0,435.0,1076.0
104,1381.0,1669.0,1633.0
105,1975.0,1846.0,1519.0
106,2198.0,1767.0,1605.0
107,2147.0,2122.0,2081.0
108,604.9999999999999,568.0,780.0
109,248.0,473.0,998.0
110,223.0,390.0,820.0
111,1150.0,1382.0,1445.0
112,1853.0,1895.0,1769.0
113,204.0,313.0,701.0
114,1902.0,2279.0,2855.0
115,1923.0,1807.0,1264.0
116,2291.0,1903.0,1608.0
117,392.0,917.0,1359.0
118,1432.0,1601.0,1533.0
119,1197.0,798.0,491.0
120,1102.0,1791.0,1990.0
121,1461.0,1659.0,1647.0
122,1553.0,2942.0,3054.0
123,2090.0,2162.0,2211.0
124,2237.0,2111.0,1979.0
