,hour_3*0,hour_3*1
0,177.26213,206.10786
1,168.77942,204.84193
2,163.45053,194.0961
3,193.33029,163.6909
4,204.82645,150.3613
5,214.36627,149.0116
6,221.0007,147.93105
7,211.58878,118.75212
8,195.6337,76.00666
9,180.98407,36.50003
10,171.19733,22.395035
11,165.10542,31.375961
12,167.14243,66.80027
13,145.77792,141.84332
14,98.12408,216.02531
15,62.03148,256.78387
16,38.943672,261.66663
17,35.335304,253.86496
18,53.031036,249.896
19,116.817215,237.43939
20,185.30002,218.00253
21,237.58536,225.97247
22,260.50763,246.96848
23,258.80576,251.8682
24,256.3586,247.30107
25,252.89154,239.31255
26,232.3182,230.58679
27,229.81673,221.7947
28,236.6441,210.86209
29,239.29031,206.0536
30,237.23123,204.57349
31,223.84848,182.06148
32,218.55574,126.01918
33,213.55583,70.51831
34,205.99484,36.14147
35,198.04456,37.7408
36,194.97144,71.73426
37,182.75438,134.21101
38,140.57838,189.54681
39,96.808624,232.1572
40,72.398605,252.9667
41,64.04647,249.362
42,105.74318,239.12923
43,176.6448,220.14427
44,238.09668,213.07219
45,265.47443,231.73454
46,274.7738,245.51431
47,268.97235,250.07558
48,252.18663,255.14098
49,213.59695,254.95566
50,203.07146,237.74023
51,214.55075,208.5346
52,229.332,192.43593
53,237.76532,186.55637
54,243.54633,179.46501
55,237.65274,155.98846
56,220.86897,120.39818
57,211.56683,76.801155
58,206.73685,53.74878
59,211.54196,59.94969
60,211.47334,100.11818
61,184.26859,164.08891
62,132.19772,215.93567
63,89.62459,239.67308
64,58.80445,242.84113
65,48.550125,241.587
66,66.30813,244.47256
67,134.95549,237.85876
68,197.87318,221.77545
69,230.00586,228.90915
70,240.11815,241.3324
71,248.57712,235.33443
72,250.54852,236.85022
73,234.84088,230.30133
74,223.04442,219.50574
75,217.90521,210.71637
76,223.18091,204.81087
77,227.43906,203.12784
78,228.4097,203.64355
79,221.06743,186.90398
80,212.03372,142.8605
81,210.64317,98.52122
82,205.99754,60.912193
83,202.58624,52.47113
84,205.42303,79.567635
85,192.7327,144.6653
86,142.8534,210.50488
87,98.603134,235.61627
88,60.628174,241.92578
89,51.033417,242.25182
90,65.54705,246.08716
91,132.7016,239.92548
92,193.65952,223.95555
93,226.93,228.85114
94,239.58447,240.18709
95,250.63185,234.69797
96,252.29718,235.98227
97,236.14436,230.08517
98,223.54184,220.26718
99,217.99582,211.03616
100,219.88927,205.75937
101,222.7633,208.29056
102,225.4484,205.9831
103,225.93887,192.45403
104,220.65146,162.16959
105,214.78375,128.01097
106,214.5673,100.201904
107,215.43906,80.658966
108,218.03978,85.29949
109,207.13739,118.957054
110,162.70361,165.11234
111,124.18551,174.21613
112,91.64138,189.93877
113,76.25145,214.07999
114,96.184586,223.76611
115,119.14455,219.94635
116,136.7789,214.00854
117,158.47234,211.23233
118,179.88562,221.12653
119,203.8031,232.2597
120,225.41615,231.16205
121,224.35179,226.45471
122,217.24547,218.18298
123,216.22614,206.46779
124,219.39575,204.73898
125,221.9554,205.70578
126,228.10709,198.07138
127,224.51431,172.99365
128,216.88715,142.5459
129,203.00668,116.85982
130,194.78114,88.59039
131,196.21521,67.34265
132,198.78592,62.790962
133,197.15303,66.48787
134,173.15558,68.153175
135,138.32674,74.25125
136,106.25985,91.09746
137,84.93136,112.25226
138,73.200836,135.42856
139,67.41267,156.5268
140,68.13562,176.59747
141,79.482544,194.66515
142,102.23299,207.82004
143,130.58894,214.71933
144,154.27948,215.15099
145,171.29643,209.0109
146,193.36328,193.67958
147,217.92236,173.98254
148,232.94952,157.61949
149,244.81381,146.10419
150,256.01178,132.82228
151,237.94199,108.00719
152,209.89372,72.94804
153,178.05597,43.011185
154,157.92969,32.497528
155,145.84175,40.606804
156,134.51106,75.78117
157,110.34581,146.17245
158,81.32898,195.01848
159,54.199104,225.39749
160,35.056625,237.48935
161,34.982216,241.12244
