,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,542.6586,1391.1979,1489.6466
1,229.43808,269.6107,265.83658
2,44.67103,21.817024,41.736824
3,189.5882,129.44409,90.53956
4,1113.254,1272.3356,1344.1718
5,28.03608,46.993843,100.09193
6,33.869514,35.57038,36.773994
7,112.86756,207.03503,405.66373
8,181.52505,379.22855,519.9883
9,843.434,901.4417,1056.3694
10,686.9668,740.0301,777.1825
11,42.70289,31.23127,66.32276
12,292.96356,735.4023,937.3446
13,1276.3319,1313.5076,1239.4913
14,1462.835,928.03906,599.15216
15,800.04767,802.7888,972.21783
16,484.345,530.53436,584.9217
17,48.204597,33.259163,46.059456
18,1014.89935,625.23645,536.3233
19,455.58496,327.75128,194.69339
20,716.33044,843.80817,837.5863
21,469.12888,298.3489,169.28415
22,888.18726,1044.574,1034.3384
23,943.5085,967.84076,919.49
24,80.556526,134.96466,232.728
25,42.217842,109.0268,297.82727
26,755.8201,743.8201,712.9261
27,229.93854,186.22586,159.68488
28,1071.5392,854.069,497.80066
29,280.21353,567.69806,1345.7926
30,44.44465,39.332466,45.465157
31,225.21204,134.88623,82.01771
32,148.91013,104.00648,78.46845
33,933.8477,937.2152,755.54004
34,148.43954,145.79193,154.32602
35,750.0933,850.1838,930.36786
36,380.52625,278.7997,168.51935
37,871.23706,1162.4117,1585.7267
38,187.46997,473.92807,1001.9738
39,121.774666,152.65536,252.8942
40,131.46344,367.10617,721.0926
41,77.05732,139.72327,230.67899
42,218.41745,327.05872,514.5072
43,768.6172,639.97235,382.05746
44,263.83505,539.9224,587.2344
45,550.3378,332.60815,184.4548
46,702.0888,698.0762,844.5058
47,131.18011,52.48951,29.424507
48,61.199776,142.45221,411.001
49,539.2335,330.9585,200.28772
50,1165.582,1105.2058,888.05725
51,258.07697,230.14377,140.22888
52,428.99692,292.1224,211.8937
53,1414.4962,1520.8491,901.22437
54,899.4576,957.97687,644.80005
55,437.06207,1154.3007,1288.6348
56,923.3727,1042.9706,1163.1699
57,113.434456,63.835213,39.981697
58,59.417854,52.294075,43.70307
59,47.549446,28.63935,44.043648
60,82.65223,70.85078,163.26172
61,659.5301,702.2123,788.56793
62,908.523,916.57666,886.0904
63,544.0795,392.29074,267.243
64,1227.983,773.1247,653.0358
65,205.26315,80.694466,116.674446
66,499.7054,332.38834,193.88864
67,932.6506,916.117,1049.6328
68,794.9857,512.4547,249.77658
69,492.13388,1112.1547,1125.285
70,94.60114,155.05511,287.64624
71,873.83405,868.1674,859.3405
72,690.0663,806.38965,857.8958
73,650.57294,633.46533,545.89
74,198.32944,125.262886,53.954475
75,550.67316,515.6844,418.16058
76,229.642,135.2345,79.45063
77,965.5182,679.33215,589.2519
78,433.89566,270.87766,148.71744
79,157.4722,119.944405,81.896065
80,885.3793,1091.2438,1040.2513
81,172.40579,231.71512,331.87244
82,1290.7161,824.0835,735.07135
83,978.45337,997.3829,952.5053
84,170.1708,88.60444,51.621773
85,6.9177923,8.120734,8.608527
86,201.08252,140.21796,64.35786
87,560.38184,602.5173,672.36804
88,1381.3492,1437.5092,1430.2972
89,920.3844,1212.1217,1227.7058
90,167.43417,203.18192,298.96307
91,278.41638,175.06271,101.57026
92,637.33813,680.1408,811.6504
93,147.91608,202.27084,269.07513
94,258.53757,425.0052,511.4704
95,61.439583,140.86389,223.22833
96,1119.2853,907.2287,646.66815
97,140.93555,351.61404,859.13574
98,172.07565,159.11682,191.5951
99,458.0269,257.70822,153.53656
100,75.711494,204.58203,429.88425
101,113.82026,232.32019,484.04327
102,897.8894,905.9255,881.2204
103,1674.3741,1718.0123,1642.3745
104,137.19897,220.45801,402.3883
105,1105.479,900.4842,728.9071
106,43.789375,37.550117,44.404854
107,944.35516,781.3042,773.3921
108,251.49179,388.23914,520.0403
109,1253.2881,1557.7067,2086.889
110,60.82453,25.241402,27.122383
111,120.81788,240.27988,624.194
112,412.4916,1048.3346,1135.7919
113,44.017403,36.631905,44.255623
114,77.53449,169.4408,240.04556
115,564.6324,634.41675,690.2181
116,366.4096,276.51654,201.03574
117,792.30865,826.2994,797.3102
118,147.11902,71.85053,45.21595
119,93.44483,121.328316,211.39539
120,61.24665,50.03791,107.1327
121,619.9537,292.57355,176.85776
122,463.48456,341.82114,207.65652
123,1796.2798,1280.2605,810.0582
124,1130.9795,1495.9738,2013.404
125,327.57654,238.14948,140.05206
126,184.14206,211.26364,311.36368
127,509.8196,1345.5347,1454.4957
128,2062.2937,2052.022,1362.627
129,160.65848,207.39685,281.17047
130,1398.6602,1389.6626,1287.333
131,221.13165,547.30237,1333.3375
132,595.3265,476.878,313.70767
133,356.17288,208.87564,108.12763
134,599.0702,645.68225,643.0664
135,109.37946,85.67133,120.65217
136,1377.6921,1383.2866,862.7477
137,678.7804,630.2535,500.9201
138,1124.3529,1128.018,1192.786
139,71.857185,102.31666,85.92103
140,840.7685,1003.104,976.1815
141,954.45123,995.1905,1208.0758
142,1399.2003,1488.4615,1332.2196
143,1567.9841,961.72394,920.5019
144,1082.6133,1139.8079,1230.864
145,845.9768,986.9086,1083.7944
146,711.2563,915.12445,936.7301
147,48.91102,29.339973,45.23542
148,960.8272,953.54736,996.3747
149,1136.9905,1221.695,1501.0507
150,596.7209,706.80286,711.054
151,251.49252,164.12018,73.4369
152,1381.0416,1302.387,994.2117
153,14.617072,43.71827,43.68757
154,807.8429,988.6481,1093.9891
155,167.15494,211.18121,283.65665
156,846.0497,929.0204,990.90546
157,279.72702,208.10538,159.978
158,566.96594,495.93896,375.75458
159,135.36627,144.76813,208.38876
160,1091.3588,910.29285,692.61237
161,883.68134,984.19934,644.2145
162,237.45282,171.42203,112.20521
163,867.96686,937.81506,1124.9618
164,886.9903,1179.6577,1600.5294
165,13.846503,58.609383,30.475838
166,289.0429,464.39444,720.2047
167,835.7879,567.791,463.13077
168,55.513374,47.004707,93.17591
169,716.2561,472.63678,253.97714
170,939.1978,758.8249,677.5526
171,981.6898,698.4416,542.94574
172,701.2907,565.87396,379.65274
173,746.8183,428.81982,202.66653
174,590.8281,1288.1697,1388.6249
175,274.25262,665.2929,601.90674
176,490.4744,367.67938,239.84625
177,107.4065,175.18655,292.1213
178,45.099068,29.939583,42.76124
179,213.40387,645.4525,1451.212
180,136.08649,291.47427,729.39923
181,1200.1749,1222.7786,732.71387
182,260.477,437.05032,601.1765
183,927.20667,942.1087,885.8298
184,904.9272,917.2817,1093.4976
185,100.842415,78.061775,45.554207
186,1661.0062,1050.244,656.168
187,879.2018,1280.9751,945.97394
188,1105.2026,1126.6055,1248.2015
189,120.33753,332.81534,679.2169
190,625.55804,772.7936,768.5784
191,183.51941,104.07819,58.23194
192,1239.3785,1160.7556,956.2205
193,192.8544,275.8864,279.38855
