,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,520.0,1417.0,1550.0
1,100.0,112.0,189.0
2,60.0,37.0,29.0
3,307.0,233.0,181.0
4,965.0,1086.0,1070.0
5,31.0,79.0,162.0
6,25.0,25.0,19.0
7,139.0,229.0,494.0
8,396.0,1036.0,1023.0
9,897.0,885.0,1113.0
10,687.0,678.0,760.0
11,62.0,48.0,37.0
12,428.0,1026.0,1060.0
13,1337.0,1382.0,1351.0
14,1571.0,1000.0,625.0
15,903.0,814.0,1135.0
16,657.0,818.0,1002.0
17,50.0,35.0,16.0
18,854.0,591.0,549.0
19,511.0,355.0,200.0
20,723.0,839.0,994.0
21,394.0,307.0,156.0
22,1030.0,1328.0,1179.0
23,978.0,933.0,925.0
24,72.0,106.0,217.0
25,56.0,79.0,139.0
26,617.0,631.0,646.0
27,191.0,170.0,118.0
28,970.0,824.0,463.0
29,262.0,572.0,1117.0
30,29.0,18.0,35.0
31,253.0,148.0,71.0
32,220.0,177.0,128.0
33,1202.0,1279.0,1097.0
34,23.0,46.0,151.0
35,935.0,918.0,1028.0
36,488.0,285.0,181.0
37,898.0,1096.0,1452.0
38,217.0,370.0,1112.0
39,99.0,120.0,225.0
40,125.0,239.0,395.0
41,62.0,93.0,209.0
42,186.0,286.0,435.0
43,685.0,582.0,389.0
44,297.0,569.0,693.0
45,452.0,296.0,166.0
46,817.0,685.0,868.0
47,123.0,89.0,45.0
48,74.0,206.0,471.0
49,472.0,232.0,177.0
50,1214.0,1076.0,918.0
51,550.0,503.0,385.0
52,457.0,335.0,337.0
53,1376.0,1363.0,757.0
54,923.0,922.0,571.0
55,531.0,1283.0,1454.0
56,1008.0,1180.0,1288.0
57,121.0,61.0,54.0
58,51.0,35.0,21.0
59,47.0,28.0,32.0
60,54.0,45.0,110.0
61,608.0,685.0,907.0
62,836.0,916.0,857.0
63,555.0,448.0,347.0
64,1308.0,751.0,675.0
65,158.00000000000006,121.0,147.0
66,481.0,359.0,235.0
67,949.0,1088.0,1166.0
68,752.0,425.0,253.0
69,567.0,1470.0,1517.0
70,80.0,122.0,290.0
71,827.0,927.0,949.0
72,829.0,1114.0,1170.0
73,785.0,785.0,547.0
74,354.0,220.0,177.0
75,760.0,712.0,511.0
76,287.0,154.99999999999994,93.0
77,931.0,670.0,562.0
78,385.0,198.0,114.0
79,157.0,95.0,74.0
80,1086.0,1163.0,1116.0
81,158.99999999999994,214.0,326.0
82,1302.0,847.0,842.0
83,920.0,875.0,830.0
84,166.0,123.0,47.0
85,39.0,60.0,89.0
86,125.0,111.0,72.0
87,757.0,770.0,947.0
88,1255.0,1350.0,1382.0
89,934.0,1248.0,1262.0
90,106.0,115.0,188.0
91,315.0,163.99999999999994,117.0
92,777.0,831.0,960.0
93,132.0,202.0,299.0
94,317.0,421.0,581.0
95,75.0,109.0,172.0
96,1290.0,1034.0,708.0
97,170.0,439.0,1013.0
98,140.0,172.0,166.0
99,407.0,281.0,149.99999999999994
100,58.0,121.0,197.0
101,119.0,237.0,416.0
102,1085.0,948.0,1027.0
103,1679.0,1784.0,1639.0
104,123.0,226.0,382.0
105,1190.0,1040.0,751.0
106,20.0,18.0,29.0
107,955.0,872.0,943.0
108,246.0,398.0,662.0
109,1274.0,1513.0,2061.0
110,95.0,49.0,27.0
111,185.0,477.0,982.0
112,424.0,876.0,1038.0
113,36.0,24.0,25.0
114,81.0,94.0,136.0
115,649.0,618.0,713.0
116,469.0,333.0,345.0
117,641.0,573.0,554.0
118,159.99999999999994,101.0,46.0
119,63.0,94.0,196.0
120,56.0,51.0,118.0
121,500.0,277.0,154.99999999999994
122,430.0,331.0,156.0
123,1931.0,1386.0,885.0
124,1128.0,1508.0,2132.0
125,396.0,269.0,176.0
126,127.0,261.0,557.0
127,529.0,1545.0,1725.0
128,1971.0,1992.0,1326.0
129,149.99999999999994,175.0,300.0
130,1749.0,1691.0,1615.0
131,231.0,529.0,1545.0
132,644.0,419.0,293.0
133,317.0,204.0,107.0
134,661.0,701.0,586.0
135,98.0,84.0,115.0
136,1397.0,1398.0,923.0
137,627.0,603.0,552.0
138,1153.0,1166.0,1211.0
139,102.0,57.0,57.0
140,879.0,1039.0,1046.0
141,991.0,1073.0,1371.0
142,1718.0,1810.0,1616.0
143,1705.0,1010.0,902.0
144,1202.0,1260.0,1214.0
145,819.0,936.0,1228.0
146,723.0,953.0,944.0
147,59.0,30.0,23.0
148,983.0,983.0,1058.0
149,1188.0,1367.0,1579.0
150,649.0,687.0,714.0
151,411.0,252.0,152.0
152,913.0,683.0,501.0
153,33.0,36.0,73.0
154,746.0,1050.0,953.0
155,132.0,209.0,291.0
156,923.0,1064.0,1118.0
157,341.0,288.0,255.0
158,587.0,514.0,418.0
159,75.0,126.0,240.0
160,1206.0,972.0,694.0
161,955.0,1059.0,734.0
162,220.0,117.0,81.0
163,928.0,911.0,1074.0
164,978.0,1262.0,1608.0
165,23.0,48.0,144.00000000000006
166,336.0,479.0,802.0
167,775.0,530.0,444.0
168,58.0,54.0,111.0
169,678.0,492.0,302.0
170,680.0,674.0,647.0
171,1119.0,812.0,670.0
172,668.0,591.0,397.0
173,793.0,540.0,281.0
174,618.0,1652.0,1631.0
175,459.0,1108.0,1094.0
176,531.0,351.0,259.0
177,123.0,176.0,223.0
178,62.0,28.0,26.0
179,240.0,657.0,1535.0
180,153.0,382.0,903.0
181,1517.0,1648.0,871.0
182,353.0,534.0,827.0
183,974.0,977.0,1015.0
184,897.0,902.0,1117.0
185,99.0,63.0,32.0
186,1752.0,1065.0,676.0
187,514.0,1248.0,1581.0
188,1019.0,1192.0,1275.0
189,166.0,328.0,741.0
190,550.0,739.0,769.0
191,209.0,117.0,64.0
192,1339.0,1424.0,1283.0
193,258.0,345.0,399.0
194,892.0,646.0,691.0
195,1121.0,838.0,869.0
196,820.0,815.0,899.0
197,542.0,602.0,696.0
198,185.0,122.0,98.0
199,29.0,60.0,156.0
200,2036.0,1427.0,998.0
201,456.0,464.0,344.0
202,915.0,898.0,949.0
203,1177.0,1295.0,800.0
204,763.0,971.0,1167.0
205,125.0,144.00000000000006,214.0
206,842.0,931.0,1060.0
207,141.0,216.0,420.0
208,1090.0,938.0,741.0
209,441.0,405.0,416.0
210,911.0,1123.0,1132.0
211,250.0,161.0,178.00000000000006
212,84.0,137.0,238.0
213,715.0,909.0,948.0
214,993.0,932.0,1026.0
215,810.0,901.0,750.0
216,502.0,621.0,564.0
217,907.0,837.0,739.0
218,380.0,236.0,125.0
219,1256.0,913.0,694.0
220,940.0,1003.0,1270.0
221,926.0,937.0,963.0
222,39.0,19.0,23.0
223,418.0,302.0,218.0
224,168.99999999999994,112.0,59.0
225,814.0,879.0,940.0
226,399.0,268.0,225.0
227,249.0,163.00000000000006,131.0
228,742.0,803.0,704.0
229,1890.0,1830.0,1400.0
230,476.0,531.0,463.0
231,201.0,183.99999999999994,175.0
232,61.0,177.0,416.0
233,1778.0,1767.0,744.0
234,515.0,435.0,374.0
235,434.0,669.0,774.0
236,79.0,27.0,25.0
237,623.0,593.0,519.0
238,2703.0,1618.0,1134.0
239,1095.0,1059.0,1030.0
240,93.0,51.0,53.0
241,1684.0,1383.0,683.0
242,121.0,94.0,49.0
243,997.0,1108.0,1128.0
244,886.0,965.0,1173.0
245,1291.0,1690.0,1752.0
246,142.0,248.0,548.0
247,173.99999999999994,360.0,887.0
248,144.00000000000006,370.0,927.0
249,149.99999999999994,445.0,1198.0
250,91.0,84.0,137.0
251,517.0,649.0,686.0
252,996.0,821.0,853.0
253,198.0,394.0,952.0
254,1292.0,882.0,855.0
255,51.0,43.0,97.0
256,926.0,929.0,1093.0
257,128.0,345.0,693.0
258,1059.0,1045.0,711.0
259,890.0,918.0,889.0
260,1187.0,1052.0,923.0
261,37.0,46.0,74.0
262,338.0,584.0,759.0
263,236.0,373.0,573.0
264,123.0,217.0,367.0
265,260.0,483.0,1162.0
266,141.0,286.0,699.0
267,1260.0,1161.0,893.0
268,1177.0,1342.0,1458.0
269,75.0,106.0,212.0
270,608.0,314.0,261.0
271,528.0,370.0,280.0
272,761.0,742.0,679.0
273,1063.0,1061.0,361.0
274,165.0,97.0,49.0
275,259.0,158.00000000000006,94.0
276,856.0,954.0,884.0
277,99.0,120.0,225.0
278,199.0,127.0,98.0
279,1150.0,880.0,655.0
280,1055.0,1054.0,1019.0
281,1149.0,1036.0,718.0
282,803.0,949.0,1019.0
283,2010.0,1364.0,900.0
284,235.0,503.0,1183.0
285,751.0,963.0,1071.0
286,1036.0,1096.0,1253.0
287,971.0,840.0,781.0
288,735.0,772.0,928.0
289,590.0,714.0,632.0
290,913.0,905.0,1091.0
291,1006.0,652.0,536.0
292,838.0,653.0,710.0
293,628.0,736.0,672.0
294,903.0,1132.0,1202.0
295,943.0,825.0,894.0
296,235.0,127.0,171.0
297,1252.0,1112.0,1002.0
298,171.0,125.0,77.0
299,149.99999999999994,173.00000000000006,194.0
300,781.0,779.0,907.0
301,907.0,558.0,325.0
302,43.0,165.0,450.0
303,28.0,30.0,23.0
304,108.0,97.0,109.0
305,545.0,532.0,428.0
306,166.0,126.0,104.0
307,1112.0,1274.0,719.0
308,80.0,46.0,29.0
309,824.0,792.0,962.0
310,519.0,593.0,670.0
311,447.0,351.0,249.0
312,519.0,690.0,870.0
313,805.0,564.0,293.0
314,1021.0,964.0,1034.0
315,225.0,474.0,1181.0
316,928.0,1070.0,673.0
317,262.0,219.0,463.0
318,529.0,461.0,375.0
319,755.0,813.0,998.0
320,140.0,103.0,146.0
321,922.0,1000.0,945.0
322,977.0,1080.0,1422.0
323,350.0,805.0,961.0
324,626.0,482.0,372.0
325,433.0,550.0,689.0
326,810.0,764.0,854.0
327,1399.0,1624.0,1459.0
328,367.0,819.0,859.0
329,843.0,961.0,1001.0
330,555.0,397.0,240.0
331,1634.0,1760.0,1173.0
332,67.0,35.0,32.0
333,12.0,15.0,25.0
334,1067.0,1166.0,753.0
335,695.0,771.0,870.0
336,940.0,591.0,578.0
337,61.0,34.0,28.0
338,1056.0,959.0,1213.0
339,1294.0,712.0,689.0
340,870.0,884.0,912.0
341,741.0,651.0,448.0
342,531.0,512.0,304.0
343,273.0,199.0,62.0
344,81.0,214.0,593.0
345,100.0,59.0,95.0
346,764.0,679.0,657.0
347,1241.0,1366.0,1770.0
348,204.0,115.0,73.0
349,842.0,1102.0,1150.0
350,411.0,418.0,541.0
351,800.0,883.0,897.0
352,274.0,310.0,460.0
353,1466.0,1330.0,935.0
354,266.0,147.0,165.0
355,1308.0,1028.0,649.0
356,799.0,537.0,474.0
357,183.99999999999994,107.0,85.0
358,552.0,655.0,774.0
359,48.0,144.00000000000006,370.0
360,438.0,304.0,197.0
361,495.0,482.0,313.0
362,1742.0,1728.0,932.0
363,1505.0,902.0,842.0
364,714.0,625.0,383.0
365,1192.0,1173.0,765.0
366,536.0,670.0,658.0
367,921.0,1142.0,1619.0
368,129.0,244.0,496.0
369,1032.0,778.0,845.0
370,59.0,95.0,250.0
371,159.99999999999994,376.0,1064.0
372,485.0,1176.0,1282.0
373,615.0,559.0,509.0
374,104.0,85.0,139.0
375,167.0,143.0,172.0
376,896.0,833.0,678.0
377,682.0,599.0,429.0
378,1256.0,1364.0,1200.0
379,218.0,152.0,78.0
380,158.00000000000006,261.0,439.0
381,360.0,195.0,106.0
382,1627.0,709.0,290.0
383,1282.0,706.0,750.0
384,958.0,1075.0,1250.0
385,151.0,379.0,895.0
386,808.0,974.0,662.0
387,307.0,274.0,260.0
388,855.0,891.0,972.0
389,616.0,746.0,735.0
390,774.0,1025.0,1070.0
391,843.0,901.0,1134.0
392,425.0,329.0,287.0
393,896.0,837.0,776.0
394,891.0,972.0,1344.0
395,1048.0,1070.0,1110.0
396,58.0,75.0,96.0
397,706.0,657.0,583.0
398,979.0,1189.0,1085.0
399,143.0,339.0,740.0
400,687.0,738.0,803.0
401,351.0,259.0,158.00000000000006
402,515.0,557.0,449.0
403,456.0,1123.0,1273.0
404,58.0,42.0,59.0
405,66.0,32.0,34.0
406,400.0,824.0,1075.0
407,1382.0,1684.0,1383.0
408,805.0,888.0,780.0
409,1139.0,1223.0,610.0
410,75.0,102.0,209.0
411,1713.0,1683.0,1050.0
412,1381.0,1594.0,1873.0
413,652.0,572.0,620.0
414,859.0,998.0,1138.0
415,28.0,50.0,158.00000000000006
416,1077.0,1136.0,782.0
417,912.0,666.0,533.0
418,1154.0,652.0,572.0
419,829.0,1002.0,990.0
420,41.0,61.0,173.00000000000006
421,101.0,73.0,57.0
422,846.0,819.0,936.0
423,1156.0,1295.0,913.0
424,78.0,94.0,242.0
425,1072.0,1075.0,1440.0
426,243.0,649.0,1626.0
427,244.0,496.0,1431.0
428,748.0,753.0,804.0
429,881.0,1113.0,1167.0
430,1260.0,1214.0,1190.0
431,1208.0,1117.0,795.0
432,1268.0,1276.0,1026.0
433,559.0,878.0,1184.0
434,24.0,43.0,93.0
435,380.0,247.0,148.0
436,1382.0,1201.0,787.0
437,1288.0,1617.0,1484.0
438,737.0,747.0,768.0
439,1081.0,1400.0,1478.0
440,33.0,18.0,31.0
441,327.0,367.0,398.0
442,143.0,87.0,55.0
443,863.0,873.0,813.0
444,612.0,820.0,607.0
445,154.00000000000006,223.0,327.0
446,1092.0,912.0,693.0
447,535.0,312.0,186.0
448,78.0,60.0,37.0
449,932.0,1026.0,1170.0
450,771.0,906.0,961.0
451,960.0,1026.0,1118.0
452,183.99999999999994,92.0,72.0
453,955.0,1028.0,1253.0
454,385.0,494.0,296.0
455,1136.0,743.0,696.0
456,1039.0,775.0,679.0
457,398.0,234.0,109.0
458,1258.0,845.0,778.0
459,1438.0,1505.0,983.0
460,970.0,1007.0,1025.0
461,1020.0,915.0,818.0
462,1228.0,1060.0,765.0
463,904.0,407.0,180.0
464,901.0,810.0,827.0
