,hour_3*0
0,131.71277
1,143.12611
2,203.34424
3,253.97823
4,265.28735
5,256.22482
6,268.3056
7,373.2166
8,513.3517
9,436.74515
10,235.89998
11,180.73221
12,168.05649
13,132.71712
14,88.77368
15,59.08217
16,42.54963
17,30.917816
18,24.355461
19,15.459511
20,11.366295
21,25.804405
22,60.511093
23,165.95998
24,174.27615
25,168.60153
26,216.19336
27,269.3772
28,296.657
29,288.4172
30,295.75934
31,382.19077
32,511.33936
33,494.32352
34,276.8972
35,183.60434
36,168.02902
37,127.77766
38,97.26077
39,62.234505
40,42.898453
41,32.62887
42,26.765038
43,18.02813
44,10.399612
45,19.5476
46,32.64045
47,79.341
48,119.157974
49,113.36896
50,120.80237
51,177.9042
52,200.74461
53,203.88895
54,198.35512
55,211.81004
56,238.84216
57,242.01166
58,191.24496
59,117.620186
60,92.53784
61,72.36184
62,58.408157
63,47.747276
64,35.565865
65,28.52079
66,21.903313
67,15.32592
68,15.780266
69,17.247444
70,19.422096
71,36.26581
72,60.271927
73,65.61234
74,86.54629
75,122.416016
76,141.64786
77,152.5379
78,151.43929
79,157.22716
80,181.69649
81,200.88205
82,160.39935
83,108.32192
84,109.09857
85,68.43618
86,45.911987
87,34.72606
88,26.813004
89,20.288353
90,15.1451645
91,14.510216
92,17.490112
93,28.569695
94,99.89903
95,158.8729
96,142.50127
97,165.4177
98,234.8584
99,267.10077
100,276.15036
101,273.9383
102,307.1458
103,462.1503
104,609.18713
105,552.6002
106,291.51093
107,198.68735
108,175.52533
109,119.21556
110,68.2694
111,43.709267
112,27.380272
113,17.71437
114,11.916473
115,12.493095
116,22.205772
117,40.861618
118,123.30683
119,182.08658
120,167.94298
121,187.60106
122,256.5853
123,303.175
124,312.6809
125,298.62146
126,304.6206
127,401.55377
128,591.077
129,573.19165
130,307.2705
131,197.40607
132,174.60406
133,138.49399
134,78.36597
135,51.697624
136,39.0767
137,27.386475
138,18.175156
139,10.877342
140,19.917023
141,36.631996
142,105.66757
143,190.844
144,184.90881
145,195.97516
146,261.55988
147,307.1637
148,321.44388
149,309.30972
150,321.4599
151,441.00925
152,594.17566
153,588.1915
154,349.64417
155,216.42685
156,192.47511
157,152.93451
158,105.49952
159,61.388023
160,40.192894
161,29.02275
162,19.385185
163,11.930611
164,21.883575
165,38.768692
166,110.89395
167,191.77475
168,192.62265
169,198.19781
170,266.33707
171,309.4502
172,322.102
173,310.75763
174,315.11768
175,409.85858
176,578.74915
177,564.20807
178,349.3169
179,213.35861
180,191.24529
181,169.8956
182,117.52103
183,89.8997
184,63.18849
185,45.526573
186,36.99134
187,23.044014
188,13.85936
189,26.126915
190,40.553658
191,86.12753
192,154.20375
193,156.0283
194,160.95847
195,228.93805
196,259.9713
197,258.86038
198,242.9549
199,249.47385
200,298.68466
201,289.74277
202,218.40775
203,165.63202
204,144.47824
205,139.05945
206,101.587036
207,76.72175
208,52.589645
209,43.47515
210,30.868462
211,19.11605
212,19.705635
213,23.548882
214,27.661804
215,49.19519
216,90.87333
217,101.20198
218,118.25171
219,165.13243
220,212.08704
221,180.24823
222,175.40483
223,176.42511
224,198.22124
225,224.90201
226,173.5469
227,118.745255
228,101.92013
229,64.77838
230,46.520607
231,35.087486
232,27.777588
233,21.077858
234,16.327858
235,14.600914
236,21.348053
237,75.84117
238,142.65161
239,175.5425
240,153.80435
241,178.32977
242,249.78523
243,281.55185
244,291.08984
245,284.88504
246,316.31097
247,448.5725
248,604.69147
249,554.50635
250,287.16202
251,203.52806
252,166.7193
253,140.33183
254,104.12598
255,67.17978
256,36.210594
257,21.486458
258,14.030762
259,13.130455
260,24.590378
261,53.41298
262,133.96823
263,196.0779
264,192.9186
265,214.87842
266,291.96155
267,325.13696
268,331.07153
269,316.6582
270,318.43805
271,396.02914
272,595.2681
273,647.7204
274,410.4052
275,230.19421
276,191.74948
277,155.29776
278,114.86339
279,87.8999
280,56.537003
281,31.58081
282,18.851532
283,11.886314
284,22.478989
285,44.585503
286,139.64493
287,202.04239
288,191.73434
289,204.23253
290,276.65216
291,317.34546
292,326.79272
293,311.15375
294,312.73178
295,393.18427
296,576.30884
297,615.5248
298,387.19263
299,224.94815
300,191.98389
301,145.00415
302,106.616394
303,77.10188
304,50.867912
305,33.482132
306,22.77082
307,15.17601
308,19.930222
309,34.43235
310,97.251434
311,185.72977
312,199.77684
313,197.48619
314,263.30298
315,306.37988
316,320.50616
317,307.30536
318,302.86633
319,356.6176
320,532.0133
321,570.6572
322,364.78333
323,213.91022
324,194.47206
325,170.13512
326,140.08795
327,82.80643
328,52.31356
329,33.63591
330,23.63881
331,15.25872
332,18.708847
333,30.96373
334,86.318344
335,153.57208
336,168.71808
337,146.08107
338,154.10178
339,208.28308
340,219.70496
341,211.83826
342,202.20058
343,216.8068
