,hour_3*0,hour_3*1
0,110.0,49.0
1,86.0,76.0
2,41.0,260.0
3,28.000000000000057,870.0
4,22.0,1096.0
5,45.0,449.0
6,49.0,453.0
7,76.0,506.0
8,260.0,522.0
9,870.0,564.0
10,1096.0,505.0
11,449.0,527.0
12,453.0,570.0
13,506.0,819.0
14,522.0,767.0
15,564.0,488.0
16,505.0,320.0
17,527.0,247.0
18,570.0,194.0
19,819.0,112.0
20,767.0,54.0
21,488.0,30.0
22,320.0,23.0
23,247.0,28.000000000000057
24,194.0,47.0
25,112.0,94.0
26,54.0,272.0
27,30.0,976.0
28,23.0,1209.9999999999998
29,28.000000000000057,563.0
30,47.0,475.0
31,94.0,623.0
32,272.0,640.0
33,976.0,593.0
34,1209.9999999999998,483.0
35,563.0,562.0
36,475.0,625.0
37,623.0,897.0
38,640.0,850.0
39,593.0,510.0
40,483.0,285.0
41,562.0,290.0
42,625.0,325.0
43,897.0,147.0
44,850.0,89.0
45,510.0,56.0
46,285.0,25.0
47,290.0,37.0
48,325.0,36.0
49,147.0,101.99999999999997
50,89.0,241.0
51,56.0,973.0
52,25.0,1106.0
53,37.0,530.0
54,36.0,477.0
55,101.99999999999997,649.0
56,241.0,616.0
57,973.0,639.0
58,1106.0,452.0
59,530.0,340.0
60,477.0,387.0
61,649.0,785.0
62,616.0,830.0
63,639.0,452.0
64,452.0,313.0
65,340.0,289.0
66,387.0,237.0
67,785.0,183.0
68,830.0,93.0
69,452.0,61.0
70,313.0,35.0
71,289.0,32.0
72,237.0,41.0
73,183.0,86.0
74,93.0,190.0
75,61.0,632.0
76,35.0,834.0
77,32.0,533.0
78,41.0,532.0
79,86.0,427.0
80,190.0,546.0
81,632.0,581.0
82,834.0,489.0
83,533.0,212.0
84,532.0,182.0
85,427.0,186.0
86,546.0,107.0
87,581.0,66.0
88,489.0,70.0
89,212.0,36.0
90,182.0,59.0
91,186.0,67.0
92,107.0,101.99999999999997
93,66.0,174.0
94,70.0,271.0
95,36.0,331.0
96,59.0,304.0
97,67.0,309.0
98,101.99999999999997,323.0
99,174.0,212.0
100,271.0,341.0
101,331.0,384.0
102,304.0,353.0
103,309.0,265.0
104,323.0,234.0
105,212.0,123.0
106,341.0,113.0
107,384.0,83.0
108,353.0,51.0
109,265.0,37.0
110,234.0,22.0
111,123.0,23.0
112,113.0,55.0
113,83.0,79.0
114,51.0,216.0
115,37.0,760.0
116,22.0,1020.0
117,23.0,402.0
118,55.0,406.0
119,79.0,486.0
120,216.0,551.0
121,760.0,454.0
122,1020.0,488.0
123,402.0,424.0
124,406.0,525.0
125,486.0,688.0
126,551.0,683.0
127,454.0,418.0
128,488.0,282.0
129,424.0,238.0
130,525.0,155.0
131,688.0,107.0
132,683.0,59.0
133,418.0,35.0
134,282.0,16.000000000000057
135,238.0,32.0
136,155.0,29.0
137,107.0,60.0
138,59.0,243.0
139,35.0,918.0
140,16.000000000000057,1120.0
141,32.0,488.0
142,29.0,442.0
143,60.0,531.0
144,243.0,584.0
145,918.0,265.0
146,1120.0,310.0
147,488.0,457.0
148,442.0,570.0
149,531.0,746.0
150,584.0,742.0
151,265.0,469.0
152,310.0,302.0
153,457.0,283.0
154,570.0,230.0
155,746.0,135.0
156,742.0,62.0
157,469.0,47.0
158,302.0,29.0
159,283.0,27.0
160,230.0,48.0
161,135.0,79.0
162,62.0,195.0
163,47.0,784.0
164,29.0,1119.0
165,27.0,452.0
166,48.0,463.0
167,79.0,587.0
168,195.0,555.0
169,784.0,499.0
170,1119.0,398.0
171,452.0,395.0
172,463.0,453.0
173,587.0,675.0
174,555.0,720.0
175,499.0,430.0
176,398.0,277.0
177,395.0,289.0
178,453.0,247.0
179,675.0,150.00000000000003
180,720.0,95.99999999999997
181,430.0,59.0
182,277.0,36.0
183,289.0,38.0
184,247.0,62.0
185,150.00000000000003,101.0
186,95.99999999999997,216.0
187,59.0,821.0
188,36.0,1048.0
189,38.0,299.0
190,62.0,508.0
191,101.0,629.0
192,216.0,588.0
193,821.0,537.0
194,1048.0,284.0
195,299.0,435.0
196,508.0,562.0
197,629.0,674.0
198,588.0,740.0
199,537.0,450.0
200,284.0,332.0
201,435.0,211.0
202,562.0,332.0
203,674.0,193.0
204,740.0,118.0
205,450.0,77.0
206,332.0,41.0
207,211.0,49.0
208,332.0,52.0
209,193.0,80.0
210,118.0,199.0
211,77.0,583.0
212,41.0,851.0
213,49.0,440.0
214,52.0,459.0
215,80.0,548.0
216,199.0,523.0
217,583.0,502.0
218,851.0,447.0
219,440.0,476.0
220,459.0,538.0
221,548.0,595.0
222,523.0,554.0
223,502.0,435.0
224,447.0,284.0
225,476.0,246.0
226,538.0,225.0
227,595.0,208.0
228,554.0,171.0
229,435.0,131.0
230,284.0,80.0
231,246.0,62.0
232,225.0,59.0
233,208.0,59.0
234,171.0,58.0
235,131.0,127.0
236,80.0,163.0
237,62.0,243.0
238,59.0,292.0
239,59.0,326.0
240,58.0,407.0
241,127.0,359.0
242,163.0,382.0
243,243.0,388.0
244,292.0,267.0
245,326.0,359.0
246,407.0,415.0
247,359.0,156.00000000000003
248,382.0,125.0
249,388.0,166.0
250,267.0,32.0
251,359.0,133.0
252,415.0,130.0
253,156.00000000000003,151.0
254,125.0,104.0
255,166.0,45.0
256,32.0,36.0
257,133.0,36.0
258,130.0,26.0
259,151.0,54.0
260,104.0,95.0
261,45.0,156.00000000000003
262,36.0,209.0
263,36.0,291.0
264,26.0,262.0
265,54.0,263.0
266,95.0,311.0
267,156.00000000000003,269.0
268,209.0,269.0
269,291.0,273.0
270,262.0,257.0
271,263.0,219.0
272,311.0,150.00000000000003
273,269.0,151.0
274,269.0,132.00000000000003
275,273.0,37.0
276,257.0,35.0
277,219.0,30.0
278,150.00000000000003,8.0
279,151.0,3.0
280,132.00000000000003,6.0
281,37.0,9.0
282,35.0,60.0
283,30.0,522.0
284,8.0,814.0
285,3.0,314.0
286,6.0,311.0
287,9.0,398.0
288,60.0,453.0
289,522.0,444.0
290,814.0,350.0
291,314.0,375.0
292,311.0,463.0
293,398.0,673.0
294,453.0,609.0
295,444.0,346.0
296,350.0,209.0
297,375.0,192.0
298,463.0,148.0
299,673.0,68.0
300,609.0,42.0
