,hour_3*0,hour_3*1
0,728.8748,194.65503
1,642.61536,333.11176
2,611.88,460.2392
3,602.9622,532.649
4,530.6502,539.7604
5,367.9967,594.6578
6,263.64645,756.11707
7,234.3653,829.5521
8,259.04276,836.18976
9,369.69836,820.45245
10,583.2801,846.61475
11,676.17316,843.1688
12,737.7004,866.95544
13,795.4554,870.8799
14,840.558,783.44604
15,859.1736,690.9955
16,869.9629,631.93097
17,865.3968,581.9836
18,901.5104,640.05975
19,927.4828,652.1115
20,889.10535,549.63617
21,797.878,373.5651
22,722.2631,203.13098
23,736.7016,145.35449
24,741.6941,236.44229
25,663.6391,464.44962
26,543.6298,719.1979
27,337.3235,866.5811
28,218.27802,861.2296
29,153.43378,831.3716
30,263.20343,864.9757
31,501.06354,905.6074
32,742.4709,912.8439
33,896.4247,896.76434
34,864.18427,867.2331
35,849.1495,878.6089
36,891.11646,851.4242
37,913.1936,840.98413
38,881.4182,856.2869
39,879.95667,785.9153
40,893.95435,750.7936
41,907.89734,755.73956
42,907.1409,833.8103
43,894.4237,811.02155
44,846.6606,684.3427
45,812.7843,515.7138
46,774.1832,338.91504
47,774.51965,232.19058
48,815.44073,272.0206
49,795.891,466.32617
50,720.9958,709.3091
51,558.5487,849.5277
52,354.30707,853.46765
53,238.94888,823.23505
54,275.80707,841.6593
55,498.7126,904.83826
56,733.37,920.7272
57,888.4961,894.51416
58,893.4288,867.57477
59,847.8709,872.0604
60,894.2469,863.1268
61,925.9161,852.50354
62,903.2671,874.7993
63,878.5448,838.659
64,886.88306,812.2006
65,896.8235,851.86975
66,890.4812,923.86945
67,905.0409,902.2748
68,856.0864,819.64386
69,833.91437,663.3077
70,813.77826,475.44763
71,796.5027,347.31088
72,842.193,365.291
73,879.4258,491.09265
74,829.3138,711.8561
75,717.18964,809.734
76,512.78644,794.4739
77,357.28046,757.0718
78,371.781,784.7676
79,530.49146,851.9
80,705.2344,867.41693
81,827.6075,830.14886
82,833.3563,804.49603
83,807.55536,815.6621
84,871.7684,829.34375
85,888.2799,820.8633
86,851.01697,829.23193
87,825.76697,782.35785
88,832.3426,764.32904
89,835.7543,809.4927
90,836.0845,889.9311
91,839.27954,927.3651
92,809.4764,836.27057
93,784.911,697.1538
94,778.2264,500.05026
95,770.15094,383.40576
96,814.66144,394.1872
97,848.4845,486.54822
98,806.95447,651.19415
99,728.40985,733.44025
100,558.83685,742.0982
101,415.61163,786.8297
102,535.07635,827.18774
103,675.0611,846.0612
104,749.11664,915.6463
105,811.6172,915.84424
106,856.88,915.584
107,833.6492,872.19934
108,854.89465,688.1925
109,874.3323,541.12744
110,878.6833,455.48358
111,867.1079,386.39288
112,822.7232,280.1251
113,792.2273,280.91498
114,736.72,390.25702
115,714.46173,464.59583
116,622.824,547.96594
117,489.58353,613.6628
118,272.42258,756.2514
119,235.83267,819.9597
120,282.37515,809.26263
121,361.94318,783.40784
122,548.3297,805.47705
123,649.5815,801.9697
124,711.32904,817.4263
125,762.47876,823.39685
126,816.1714,712.9551
127,835.6381,615.15936
128,850.91034,584.182
129,853.84436,562.02026
130,880.9914,598.7488
131,894.6438,615.0409
132,840.1954,534.7586
133,743.33093,377.7539
134,675.6929,212.52658
135,687.19135,139.38513
136,692.2232,217.12057
137,618.4109,450.62967
138,493.89856,711.02594
139,294.97076,851.1579
140,195.3783,833.80054
141,149.4855,796.6244
142,285.66507,833.11316
143,553.514,861.4348
144,806.4399,851.5189
145,916.2937,841.17126
146,833.55945,854.09106
147,831.0966,868.62585
148,862.4368,846.9325
149,872.0955,839.95953
150,836.261,840.2169
151,846.72876,741.08813
152,867.1229,709.13403
153,876.5383,688.6122
154,890.89874,742.28424
155,885.6637,721.20953
156,835.06104,610.9478
157,797.43445,441.806
158,741.5579,285.65637
159,724.1627,172.65616
160,745.64594,212.17429
161,720.7911,410.98694
162,637.4375,674.5795
163,453.37543,831.048
164,268.49435,825.7072
165,209.75763,769.03314
166,298.89917,787.07806
167,563.9564,839.00964
168,821.5264,830.5796
169,950.2344,813.14813
170,884.53937,849.00775
171,844.3828,866.31067
172,870.4994,859.9997
173,874.0518,851.66064
174,837.04803,857.25464
175,817.9726,776.7947
176,818.4006,749.54144
177,830.8856,784.61523
178,837.34485,849.6946
179,838.21313,889.92944
180,825.5267,762.9723
181,779.36395,614.8778
182,747.0877,426.0906
183,764.62616,268.0278
184,822.9779,271.41016
185,801.6062,458.30267
186,736.08453,701.0328
187,590.1761,828.29846
188,385.0609,810.00146
189,247.36765,785.957
190,337.18137,824.33954
191,564.5417,859.17365
192,790.035,844.4557
193,886.7752,839.2648
194,825.38605,845.7455
195,822.54193,877.54816
196,841.9588,862.69806
197,857.2586,858.1516
198,827.60315,878.38824
199,819.27423,806.4862
200,832.88324,784.04395
201,855.69336,824.15985
202,861.5409,903.8915
203,862.40466,949.4846
204,854.70734,812.01215
205,821.28577,665.65656
206,804.8197,468.55713
207,810.15027,313.86118
208,859.63184,320.48035
209,875.1455,473.71765
210,829.8818,690.4761
211,707.5509,805.57495
212,482.32037,794.41565
213,290.36774,787.18787
214,376.31952,824.0533
215,567.26105,851.895
216,761.73956,840.23804
217,838.1308,832.0119
218,805.5333,820.1848
219,808.7384,859.49817
220,847.2251,859.287
221,860.4952,856.08
222,820.75055,874.15485
223,805.1215,821.7268
224,816.47974,794.6178
225,834.5006,825.8441
226,841.80615,910.3695
227,840.0514,984.9956
228,862.284,912.1914
229,840.61316,827.10077
230,849.1273,598.4978
231,850.5017,415.002
232,889.35565,382.02002
233,919.05786,407.6363
234,933.8831,454.0189
235,868.244,525.6813
236,677.7741,627.9084
237,488.3955,765.7648
238,438.07465,807.2606
239,426.37543,796.68024
240,476.646,816.8952
241,486.9481,858.6275
