,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,347.21124,228.44891,134.72302
1,1255.1738,1271.2969,1277.9772
2,37.848328,158.81616,181.29779
3,47.36682,48.80841,26.729187
4,929.7332,854.6974,821.3909
5,663.4721,1244.0613,1879.4375
6,1201.4955,1009.518,1016.28955
7,1672.9266,1744.8503,1683.3906
8,381.29395,480.1822,670.32574
9,510.065,987.00323,1515.8605
10,350.89093,291.80316,256.70508
11,463.72614,358.5866,378.59766
12,1615.3905,1490.256,1456.3606
13,1360.4275,1137.7379,813.3563
14,1319.6002,1316.9802,1392.9773
15,1448.8114,1314.5138,1155.853
16,333.56378,237.23431,342.21863
17,898.6633,846.38214,715.48334
18,221.5282,122.930664,160.15186
19,1787.2662,1476.5787,1157.1252
20,96.71118,52.79828,59.46472
21,625.76117,482.73557,324.61676
22,1351.4615,1341.907,1512.2404
23,1487.701,1510.7639,1512.6859
24,809.0355,682.75073,449.91187
25,1202.3606,1187.9424,1309.6594
26,60.720642,88.88544,55.40393
27,1518.2003,1442.3123,1484.6115
28,31.495605,62.07483,52.098206
29,1014.59106,951.1206,894.48303
30,1466.1322,1464.8013,1458.3511
31,308.18384,222.28674,155.47064
32,79.2782,192.06573,409.36646
33,352.6018,224.73444,157.04926
34,1570.6467,1404.7996,1200.9536
35,61.85144,63.159363,53.845398
36,604.7292,1133.1672,1717.3884
37,1520.0929,1443.3851,1200.1128
38,1126.3424,1151.8588,1179.3331
39,1024.6946,1055.0935,1110.673
40,1270.1985,1221.6357,1244.6512
41,111.70233,156.66003,161.86395
42,1557.7363,1591.1171,1670.2727
43,1004.6605,859.2745,846.30115
44,905.3994,730.6967,556.49335
45,72.17908,47.874207,37.07025
46,878.2916,795.47876,635.0871
47,245.96002,148.35669,137.65173
48,258.79327,400.3142,842.3101
49,758.51025,1289.6997,1607.3163
50,1278.8358,1289.5455,1300.3555
51,1669.878,1279.4043,1286.9774
52,918.54645,799.1956,606.486
53,922.9348,1153.1136,1148.7052
54,1109.2991,1519.9795,1620.4406
55,629.189,965.99194,1440.787
56,1372.3163,1335.9308,1373.9803
57,405.93353,294.51434,188.62128
58,1382.8499,1125.3447,894.092
59,930.5813,928.60876,931.066
60,52.287354,61.599976,57.00592
61,1645.995,1742.6091,1397.4125
62,1519.7058,1507.8552,1489.8636
63,518.25867,407.15436,269.19952
64,1332.5563,1466.492,1531.3318
65,229.36127,205.41101,176.61621
66,721.47015,684.0619,591.5792
67,747.7819,420.16153,307.27466
68,1637.0939,1485.7106,1136.2838
69,641.6263,448.85925,288.088
70,1490.9138,1585.0212,1156.0968
71,1145.9423,1141.9806,1187.5417
72,67.89099,137.51807,140.78864
73,701.50323,518.0386,327.8542
74,460.11252,646.75757,1012.7623
75,108.65979,152.50226,113.836365
76,1726.3707,1625.21,1553.236
77,339.17377,335.53674,237.02405
78,749.08716,568.26135,347.489
79,69.78955,59.65515,56.634094
80,1321.9535,1638.0022,1355.7203
81,919.5195,797.8495,652.9825
82,1017.671,1722.3015,1904.5571
83,55.84973,50.06964,51.997253
84,880.90216,652.8154,407.88367
85,1840.8943,1453.3954,1645.6243
86,693.7257,576.4945,472.82053
87,1306.9799,1296.2341,1208.5917
88,1180.5614,1093.1063,1034.9366
89,294.37018,341.93176,527.61743
90,1108.8319,1091.5892,1221.3286
91,776.96387,1065.7533,1231.119
92,819.663,747.1187,535.1015
93,874.5911,700.5101,542.7105
