,hour_3*0,hour_3*1
0,61.0,602.0
1,71.0,802.0
2,76.0,806.0
3,163.0,925.0
4,337.0,1052.0
5,492.0,1122.0
6,602.0,1092.0
7,802.0,1004.0
8,806.0,883.0
9,925.0,606.0
10,1052.0,371.0
11,1122.0,348.0
12,1092.0,366.0
13,1004.0,287.0
14,883.0,234.0
15,606.0,255.0
16,371.0,114.0
17,348.0,79.0
18,366.0,63.0
19,287.0,40.99999999999994
20,234.0,42.0
21,255.0,117.0
22,114.0,204.0
23,79.0,331.0
24,63.0,478.0
25,40.99999999999994,603.0
26,42.0,604.0
27,117.0,621.0
28,204.0,810.0
29,331.0,933.0
30,478.0,911.0
31,603.0,818.0
32,604.0,582.0
33,621.0,409.0
34,810.0,271.0
35,933.0,222.0
36,911.0,160.0
37,818.0,79.0
38,582.0,51.0
39,409.0,27.0
40,271.0,18.0
41,222.0,21.0
42,160.0,40.99999999999994
43,79.0,98.0
44,51.0,338.0
45,27.0,1303.0
46,18.0,1474.0
47,21.0,538.0
48,40.99999999999994,518.0
49,98.0,730.0
50,338.0,701.0
51,1303.0,663.0
52,1474.0,663.0
53,538.0,754.0
54,518.0,1024.0
55,730.0,1707.0
56,701.0,1589.0
57,663.0,877.0
58,663.0,442.0
59,754.0,376.0
60,1024.0,270.0
61,1707.0,123.0
62,1589.0,69.0
63,877.0,40.99999999999994
64,442.0,24.0
65,376.0,20.0
66,270.0,62.0
67,123.0,117.0
68,69.0,381.0
69,40.99999999999994,1509.0
70,24.0,1649.0
71,20.0,680.0
72,62.0,570.0
73,117.0,801.0
74,381.0,787.0
75,1509.0,806.0
76,1649.0,788.0
77,680.0,885.0
78,570.0,1232.0
79,801.0,1819.0
80,787.0,1808.0
81,806.0,891.0
82,788.0,451.0
83,885.0,418.0
84,1232.0,505.0
85,1819.0,224.0
86,1808.0,111.0
87,891.0,48.0
88,451.0,32.0
89,418.0,22.0
90,505.0,43.0
91,224.0,89.0
92,111.0,363.0
93,48.0,1283.0
94,32.0,1569.0
95,22.0,661.0
96,43.0,579.0
97,89.0,839.0
98,363.0,840.0
99,1283.0,830.0
100,1569.0,736.0
101,661.0,813.0
102,579.0,1019.0
103,839.0,1598.0
104,840.0,1712.0
105,830.0,938.0
106,736.0,560.0
107,813.0,481.0
108,1019.0,483.0
109,1598.0,281.0
110,1712.0,156.0
111,938.0,95.0
112,560.0,57.0
113,481.0,38.00000000000006
114,483.0,55.0
115,281.0,101.0
116,156.0,314.0
117,95.0,1017.0
118,57.0,1212.0
119,38.00000000000006,662.0
120,55.0,583.0
121,101.0,760.0
122,314.0,759.0
123,1017.0,748.0
124,1212.0,720.0
125,662.0,813.0
126,583.0,1108.0
127,760.0,1369.0
128,759.0,1272.0
129,748.0,821.0
130,720.0,488.0
131,813.0,441.0
132,1108.0,372.0
133,1369.0,338.0
134,1272.0,229.0
135,821.0,263.0
136,488.0,143.0
137,441.0,90.0
138,372.0,84.0
139,338.0,71.0
140,229.0,82.0
141,263.0,173.0
142,143.0,285.0
143,90.0,425.0
144,84.0,606.0
145,71.0,729.0
146,82.0,734.0
147,173.0,894.0
148,285.0,1006.0
149,425.0,1157.0
150,606.0,1069.0
151,729.0,1041.0
152,734.0,883.0
153,894.0,589.0
154,1006.0,361.0
155,1157.0,371.0
156,1069.0,402.0
157,1041.0,309.0
158,883.0,190.0
159,589.0,223.0
160,361.0,114.0
161,371.0,87.0
162,402.0,68.0
163,309.0,53.0
164,190.0,51.0
165,223.0,115.0
166,114.0,223.0
167,87.0,331.0
168,68.0,512.0
169,53.0,577.0
170,51.0,648.0
171,115.0,719.0
172,223.0,1033.0
173,331.0,1206.0
174,512.0,1099.0
175,577.0,974.0
176,648.0,658.0
177,719.0,430.0
178,1033.0,287.0
179,1206.0,234.0
180,1099.0,160.0
181,974.0,117.0
182,658.0,78.0
183,430.0,31.0
184,287.0,27.0
185,234.0,20.0
186,160.0,40.0
187,117.0,108.0
188,78.0,301.0
189,31.0,1121.0
190,27.0,1393.0
191,20.0,561.0
192,40.0,507.0
193,108.0,651.0
194,301.0,714.0
195,1121.0,671.0
196,1393.0,636.0
197,561.0,755.0
198,507.0,1060.0
199,651.0,1598.0
200,714.0,1606.0
201,671.0,782.0
202,636.0,427.0
203,755.0,405.0
204,1060.0,319.0
205,1598.0,127.0
206,1606.0,69.0
207,782.0,37.0
208,427.0,26.0
209,405.0,17.0
210,319.0,49.0
211,127.0,104.0
212,69.0,346.0
213,37.0,1227.0
214,26.0,1679.0
215,17.0,604.0
216,49.0,524.0
217,104.0,774.0
218,346.0,757.0
219,1227.0,763.0
220,1679.0,709.0
221,604.0,847.0
222,524.0,1084.0
223,774.0,1706.0
224,757.0,1649.0
225,763.0,876.0
226,709.0,521.0
227,847.0,434.0
228,1084.0,429.0
229,1706.0,219.0
230,1649.0,109.0
231,876.0,55.0
232,521.0,30.0
233,434.0,25.0
234,429.0,42.0
235,219.0,90.0
236,109.0,313.0
237,55.0,1083.0
238,30.0,1441.0
239,25.0,617.0
240,42.0,510.0
241,90.0,667.0
242,313.0,678.0
243,1083.0,631.0
244,1441.0,517.0
245,617.0,583.0
246,510.0,782.0
247,667.0,1405.0
248,678.0,1391.0
249,631.0,775.0
250,517.0,462.0
251,583.0,397.0
252,782.0,380.0
253,1405.0,165.0
254,1391.0,106.0
255,775.0,61.0
256,462.0,32.0
257,397.0,32.0
258,380.0,58.0
259,165.0,87.0
260,106.0,291.0
261,61.0,1092.0
262,32.0,1392.0
263,32.0,632.0
264,58.0,572.0
265,87.0,731.0
266,291.0,709.0
267,1092.0,724.0
268,1392.0,712.0
269,632.0,719.0
270,572.0,978.0
271,731.0,1433.0
272,709.0,1446.0
273,724.0,875.0
274,712.0,460.0
275,719.0,480.0
276,978.0,415.0
277,1433.0,239.0
278,1446.0,175.0
279,875.0,103.0
280,460.0,46.0
281,480.0,32.0
282,415.0,58.0
283,239.0,109.0
284,175.0,267.0
285,103.0,721.0
286,46.0,1035.0
287,32.0,585.0
288,58.0,563.0
289,109.0,675.0
290,267.0,670.0
291,721.0,634.0
292,1035.0,742.0
293,585.0,799.0
294,563.0,1046.0
295,675.0,1241.0
296,670.0,1116.0
297,634.0,708.0
298,742.0,412.0
299,799.0,350.0
300,1046.0,326.0
301,1241.0,269.0
302,1116.0,195.0
303,708.0,183.0
304,412.0,105.0
305,350.0,68.0
306,326.0,70.0
307,269.0,55.0
308,195.0,53.0
309,183.0,164.0
310,105.0,270.0
311,68.0,441.0
312,70.0,501.0
313,55.0,624.0
314,53.0,661.0
315,164.0,688.0
316,270.0,819.0
317,441.0,949.0
318,501.0,855.0
319,624.0,834.0
320,661.0,671.0
321,688.0,484.0
322,819.0,309.0
323,949.0,230.0
324,855.0,278.0
325,834.0,188.0
326,671.0,176.0
327,484.0,162.0
328,309.0,104.0
329,230.0,48.0
330,278.0,47.0
331,188.0,27.0
332,176.0,50.0
333,162.0,105.0
334,104.0,174.0
335,48.0,303.0
336,47.0,407.0
337,27.0,509.0
338,50.0,539.0
339,105.0,545.0
340,174.0,670.0
341,303.0,651.0
342,407.0,632.0
343,509.0,549.0
344,539.0,459.0
345,545.0,278.0
346,670.0,183.0
347,651.0,164.0
348,632.0,94.0
349,549.0,72.0
350,459.0,55.0
351,278.0,27.0
352,183.0,20.0
353,164.0,11.0
354,94.0,47.0
355,72.0,79.0
356,55.0,259.0
357,27.0,896.0
358,20.0,1144.0
359,11.0,459.0
360,47.0,397.0
361,79.0,484.0
362,259.0,524.0
363,896.0,490.0
364,1144.0,535.0
365,459.0,615.0
366,397.0,700.0
367,484.0,1160.0
368,524.0,1186.0
369,490.0,616.0
370,535.0,307.0
371,615.0,250.0
372,700.0,204.0
373,1160.0,83.0
374,1186.0,50.0
375,616.0,30.0
376,307.0,20.0
377,250.0,10.0
378,204.0,38.99999999999994
379,83.0,98.0
380,50.0,268.0
381,30.0,1020.0
382,20.0,1289.0
383,10.0,480.0
384,38.99999999999994,453.0
385,98.0,540.0
386,268.0,545.0
387,1020.0,510.0
388,1289.0,509.0
389,480.0,610.0
390,453.0,787.0
391,540.0,1196.0
392,545.0,1320.0
393,510.0,709.0
394,509.0,363.0
395,610.0,360.0
396,787.0,230.0
397,1196.0,114.0
398,1320.0,69.0
399,709.0,35.99999999999994
400,363.0,23.0
401,360.0,18.0
402,230.0,38.99999999999994
403,114.0,96.0
404,69.0,279.0
405,35.99999999999994,928.0
406,23.0,1281.0
407,18.0,517.0
408,38.99999999999994,462.0
409,96.0,651.0
410,279.0,649.0
411,928.0,601.0
412,1281.0,581.0
413,517.0,660.0
414,462.0,787.0
415,651.0,1227.0
416,649.0,1275.0
417,601.0,727.0
418,581.0,439.0
419,660.0,352.0
420,787.0,315.0
421,1227.0,154.0
422,1275.0,90.0
423,727.0,37.0
424,439.0,38.99999999999994
425,352.0,34.0
426,315.0,48.0
427,154.0,86.0
428,90.0,276.0
429,37.0,948.0
430,38.99999999999994,1249.0
431,34.0,544.0
432,48.0,499.0
433,86.0,671.0
434,276.0,626.0
435,948.0,679.0
436,1249.0,607.0
437,544.0,680.0
438,499.0,894.0
439,671.0,1409.0
440,626.0,1455.0
441,679.0,761.0
442,607.0,465.0
443,680.0,453.0
444,894.0,388.0
445,1409.0,201.0
446,1455.0,125.0
447,761.0,71.0
448,465.0,51.0
449,453.0,28.0
