,hour_3*0,hour_3*1
0,121.77129,278.60126
1,148.71841,287.4925
2,231.67172,291.57614
3,329.01285,297.64886
4,367.11816,347.59573
5,347.67603,326.64517
6,278.2963,289.94128
7,249.26358,274.63535
8,253.82834,273.75943
9,261.2955,271.6789
10,281.1549,269.92484
11,295.32816,269.65112
12,313.5603,273.04578
13,326.6546,260.02725
14,332.212,236.53618
15,334.55542,199.85716
16,333.3903,153.19624
17,333.80365,126.00399
18,329.24734,106.38185
19,310.108,96.73743
20,252.88672,100.03569
21,209.39621,97.85991
22,178.60127,123.47557
23,143.392,166.38025
24,105.014595,209.06439
25,76.078445,232.25441
26,72.05203,250.24326
27,135.59708,275.4677
28,194.03383,298.25885
29,159.62973,287.6716
30,184.93765,288.11234
31,224.01959,277.45844
32,247.25449,272.05008
33,252.29446,261.956
34,254.11513,240.87103
35,273.7555,226.94582
36,290.37564,203.68764
37,300.01926,153.0533
38,287.8681,115.84399
39,266.53986,87.2939
40,238.46992,70.164536
41,213.82634,66.153076
42,203.27121,84.68953
43,176.72742,175.99333
44,131.13759,288.47168
45,82.41719,350.09406
46,64.88789,356.80487
47,64.5255,354.99817
48,97.27751,342.27536
49,161.62544,317.5337
50,262.42508,289.85675
51,334.1756,305.43338
52,370.6975,342.96326
53,370.8916,343.5192
54,350.01172,339.83835
55,321.391,319.75394
56,310.9956,311.4309
57,323.5114,267.68335
58,345.26254,237.93623
59,346.78995,229.12991
60,343.46912,218.96294
61,321.68225,177.2745
62,322.53458,147.19128
63,295.6665,97.02368
64,260.88348,57.136658
65,234.60365,51.496017
66,224.53755,77.11365
67,198.35326,180.49652
68,148.92876,301.4099
69,94.92876,375.77588
70,69.78644,397.45114
71,42.006195,419.84637
72,74.71452,403.76917
73,150.58392,371.74744
74,261.9133,335.73904
75,358.49634,326.3286
76,392.1962,365.28973
77,402.4855,349.22546
78,380.8389,343.08496
79,347.95352,319.75775
80,321.42038,294.62823
81,327.89038,287.13635
82,332.31284,271.7378
83,335.04474,269.52393
84,334.81055,266.036
85,317.14273,215.13773
86,322.5866,176.43927
87,308.55917,132.4281
88,276.98856,79.07805
89,252.41164,66.148285
90,241.59988,80.43501
91,221.70987,167.13084
92,176.6279,282.28662
93,115.76657,362.29706
94,83.179855,389.44934
95,52.77597,421.9373
96,89.55995,415.42554
97,170.58673,386.77606
98,285.87988,338.7456
99,355.96927,323.20615
100,378.03943,356.2968
101,405.47086,338.26135
102,384.43875,331.5368
103,355.8374,310.5506
104,322.9953,284.60248
105,320.7307,274.50558
106,318.95966,270.2226
107,323.9984,273.3038
108,326.21625,271.7991
109,314.35748,234.98979
110,320.30112,197.52916
111,316.8194,148.6795
112,286.6104,89.932175
113,262.52603,72.97632
114,247.92937,79.43219
115,234.61876,142.96793
116,197.04855,245.54297
117,139.10999,318.55188
118,99.2634,345.22427
119,74.885086,359.7635
120,100.960754,372.93964
121,157.39008,365.2421
122,254.8417,332.2233
123,336.36017,306.2373
124,359.49176,338.59802
125,387.4397,325.35657
126,358.1707,311.28476
127,325.4027,293.371
128,300.95023,278.26422
129,306.82715,270.873
130,306.4797,269.35
131,313.81842,274.67047
132,316.2466,274.7961
133,310.07065,247.91591
134,317.4463,222.86633
135,329.57166,186.43498
136,326.0466,135.80502
137,327.73907,113.47033
138,318.57935,101.15099
139,303.26132,106.142845
140,251.37418,129.20573
141,194.57578,137.66357
142,167.5032,166.84969
143,136.53638,224.95248
144,113.95138,271.75522
145,123.564316,284.5772
146,164.39706,271.90326
147,198.76878,265.34952
148,285.80237,275.96613
149,294.50372,280.55283
150,294.7915,282.64627
151,296.9541,284.89258
152,292.6424,282.98474
153,279.98904,269.5965
154,272.98944,259.0824
155,285.75446,267.89493
156,303.1667,274.82874
157,315.16306,264.82355
158,325.3796,241.22775
159,337.01694,204.05923
160,338.42993,159.17683
161,337.30676,129.96034
162,331.789,108.06409
163,301.54315,101.74477
164,246.08563,99.011826
165,209.71939,97.48941
166,180.99419,132.1944
167,142.22835,184.79344
168,112.54631,228.47935
169,90.612335,247.64825
170,70.03032,253.07812
171,76.54399,261.66104
172,134.92966,272.77374
173,189.75684,291.0153
174,223.39912,293.94824
175,247.88512,281.7281
176,259.5644,284.59927
177,259.97382,271.33942
178,257.72824,245.84557
179,269.67725,235.45392
180,286.64972,223.85306
181,298.9555,188.6197
182,290.27353,132.98155
183,264.47586,83.46361
184,227.65663,61.030533
185,197.04274,56.949127
186,187.175,77.95845
187,164.16953,163.31503
188,126.487144,259.7753
189,83.3051,308.32126
190,69.039536,321.46664
191,65.46324,337.8864
192,96.328445,354.09866
193,154.95265,346.8661
194,253.03397,319.86963
195,337.5362,316.30417
196,364.5736,343.02747
197,368.10962,335.86392
198,343.64508,330.32257
199,302.72766,307.46808
200,294.58292,294.2392
201,307.5469,249.73035
202,321.167,217.41217
203,324.22162,207.41983
204,324.22263,189.55998
205,308.87326,145.35706
206,309.1497,133.20367
207,276.61795,91.60205
208,238.20558,51.42041
209,204.4216,41.87355
210,188.33537,62.27722
211,165.59277,144.43713
212,124.57811,257.06485
213,78.71413,333.92154
214,58.559677,352.9927
215,41.06172,369.82306
216,75.000595,371.34424
217,142.73871,348.866
218,248.98833,317.3016
219,330.0384,304.0285
220,363.48682,345.17615
221,395.42795,332.47864
222,388.13165,336.75104
223,355.03033,305.3928
224,313.47266,276.3261
225,319.164,270.33966
226,315.68185,258.4264
227,324.2315,263.0494
228,329.20428,260.50827
229,308.07977,199.89816
230,315.35284,163.55453
231,295.7287,125.52159
232,263.33484,71.18616
233,231.47786,54.442368
234,212.79012,69.07065
235,193.63696,153.14722
236,153.35202,265.14062
237,97.605934,342.2102
238,68.09766,369.25803
239,45.848465,391.7426
240,97.43045,393.0508
241,178.01125,372.4272
242,274.10083,322.63794
243,333.4113,311.3788
244,362.80655,337.0291
245,406.737,327.02966
246,404.95673,334.75806
247,378.15588,302.59894
248,327.73056,265.94092
249,310.55878,268.06357
250,310.9864,263.63074
251,318.52017,267.19064
252,324.48776,268.27142
253,308.2096,219.98282
