,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,656.90295,1615.3372,1840.7273
1,204.47351,223.7467,375.03067
2,57.28083,48.569588,57.48359
3,210.42047,142.8747,118.4347
4,1229.8613,1377.6986,1665.0901
5,90.78382,44.285774,208.18762
6,19.052557,37.31965,61.039925
7,160.1499,297.69745,665.2287
8,189.24078,468.84204,613.9087
9,1102.5731,1057.2594,1305.7598
10,908.89795,1003.25085,1087.2374
11,62.391,68.31391,49.328865
12,563.07947,1248.4127,1497.7852
13,1368.4712,1480.0529,1445.3894
14,1683.6616,1082.757,677.1695
15,1064.9061,1036.1605,1245.1901
16,434.21808,479.64847,639.6076
17,32.761665,42.95051,52.11207
18,1064.9783,715.4603,545.17096
19,530.5949,398.5119,243.4762
20,767.7806,825.3005,982.9608
21,518.1648,357.497,263.12704
22,845.81104,1013.3386,1078.9553
23,1271.6282,1173.7898,1133.6396
24,65.939095,143.09692,268.42377
25,87.96229,87.231575,339.4379
26,837.8218,858.9529,865.7903
27,209.43329,169.95642,167.02362
28,1087.0275,919.7898,632.45416
29,287.07474,678.76245,1413.1807
30,30.23023,43.870674,41.68775
31,261.4444,122.557625,90.27888
32,209.02045,118.250435,102.906624
33,1021.9189,1022.2239,812.9851
34,42.748543,95.755684,298.6572
35,1073.0107,1169.6405,1299.8168
36,444.9536,323.04456,194.88715
37,931.93665,1240.9607,1700.5322
38,253.85046,624.05994,1310.9397
39,43.82734,119.40345,247.86218
40,61.0514,349.86597,614.14764
41,88.14857,190.00006,358.99765
42,455.8704,705.24396,951.387
43,753.5215,652.2519,435.03357
44,419.68652,634.93463,882.89453
45,546.91473,353.3427,239.53485
46,938.0227,895.0718,1131.9515
47,140.57513,124.605965,72.66303
48,57.672432,141.73993,561.62695
49,529.6386,333.85577,213.00824
50,1329.6738,1242.9918,1041.1315
51,312.70615,278.86053,210.79388
52,434.95905,340.69128,257.80023
53,1792.2009,2010.2856,1043.9108
54,1300.5004,1367.6018,788.0427
55,667.7259,1611.7994,1861.7479
56,902.29816,1039.6165,1189.6705
57,136.10895,96.97523,96.92902
58,45.91529,58.39753,66.83845
59,50.996407,44.523445,64.18275
60,56.74769,94.492134,135.74268
61,700.59247,778.87976,943.8866
62,1184.7273,1228.3024,1233.5562
63,554.4794,432.8848,321.6107
64,1586.148,974.09076,873.5844
65,50.04023,166.64172,394.33575
66,606.8084,447.76465,328.60596
67,996.46643,1011.3157,1154.8868
68,976.6744,673.1842,362.11987
69,668.18176,1284.2413,1429.0625
70,67.17652,137.61786,280.82706
71,904.85,891.543,956.1292
72,785.0324,876.06683,990.0015
73,905.0981,742.5637,603.98083
74,264.6463,152.7962,122.5279
