,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,624.0,1663.0,1891.0
1,121.0,144.0,239.0
2,59.0,50.0,45.0
3,362.0,287.0,258.0
4,1197.0,1341.0,1356.0
5,34.0,86.0,207.0
6,32.0,32.0,28.0
7,162.0,330.0,720.0
8,486.00000000000006,1128.0,1162.0
9,1159.0,1114.0,1362.0
10,869.0,892.0,971.0
11,72.0,72.0,46.0
12,558.0,1323.0,1366.0
13,1409.0,1417.0,1451.0
14,1834.0,1075.0,633.0
15,1275.0,1168.0,1427.0
16,627.0,917.0,970.0
17,73.0,48.0,23.000000000000114
18,884.0,631.0,586.0
19,589.0,364.0,222.0
20,754.0,932.0,1040.0
21,452.0,340.0,206.0
22,1038.0,1296.0,1174.0
23,1283.0,1146.0,1144.0
24,96.0,161.0,266.0
25,67.0,76.0,170.0
26,772.0,761.0,725.0
27,248.0,216.0,127.0
28,1096.0,851.0,495.0
29,272.0,585.0,1174.0
30,34.0,26.0,44.0
31,249.0,135.0,89.0
32,273.0,166.0,110.0
33,1239.0,1132.0,1179.0
34,38.0,95.0,227.0
35,1241.0,1222.0,1206.0
36,543.0,324.0,195.0
37,997.0,1284.0,1770.0
38,261.0,516.0,1401.0
39,94.0,151.0,216.0
40,209.0,407.0,637.0
41,64.0,128.0,256.0
42,218.0,314.0,503.0
43,732.0,601.0,329.0
44,342.0,680.0,916.0
45,491.0,356.0,207.0
46,1020.0,889.0,1165.0
47,154.0,107.0,78.0
48,119.0,244.0,584.0
49,510.0,278.0,196.0
50,1373.0,1090.0,1014.0
51,552.0,469.99999999999994,406.0
52,513.0,376.0,333.0
53,1624.0,1733.0,785.0
54,1161.0,1214.0,712.0
55,679.0,1719.0,2057.0
56,1091.0,1220.0,1402.0
57,145.0,94.0,74.0
58,83.0,82.0,31.000000000000114
59,54.0,40.0,36.0
60,50.0,62.0,145.0
61,663.0,749.0,935.0
62,1183.0,1169.0,1168.0
63,662.0,504.0,364.0
64,1620.0,896.0,819.0
65,186.0,140.0,168.0
66,598.0,385.0,281.0
67,1077.0,1243.0,1448.0
68,841.0,517.0,283.0
69,759.0,1762.0,2107.0
70,80.0,176.0,348.0
71,925.0,970.0,970.0
72,920.0,1155.0,1168.0
73,893.0,967.0,704.0
74,417.0,273.0,166.0
75,843.0,775.0,535.0
76,305.0,186.0,96.0
77,1029.0,743.0,675.0
78,466.99999999999994,252.0,150.0
79,188.0,114.0,100.0
80,946.0,1203.0,1105.0
81,213.0,275.0,416.0
82,1565.0,831.0,875.0
83,977.0,946.0,903.0
84,175.0,107.0,61.0
85,56.0,56.0,102.0
86,138.0,111.0,78.0
87,1042.0,981.0,1130.0
88,1873.0,1998.0,1963.0
89,1003.0,1483.0,1535.0
90,110.0,132.0,231.0
91,352.0,187.0,140.0
92,908.0,930.0,1013.0
93,140.0,241.0,361.0
94,336.0,495.0,602.0
95,88.0,132.0,157.0
96,1360.0,1090.0,731.0
97,259.0,579.0,1261.0
98,183.0,183.0,203.0
99,459.0,273.0,148.0
100,88.0,167.0,296.0
101,177.0,321.0,570.0
102,1453.0,1274.0,1274.0
103,2137.0,2213.0,1981.0
104,187.0,292.0,549.0
105,2061.0,1927.0,1286.0
106,42.0,25.000000000000114,40.0
107,1015.0,1051.0,1025.0
108,284.0,396.0,654.0
109,1490.0,1839.0,2538.0
110,93.0,73.0,39.000000000000114
111,246.0,638.0,1206.0
112,627.0,1176.0,1456.0
113,42.0,36.0,39.000000000000114
114,103.0,135.0,159.0
115,780.0,717.0,788.0
116,581.0,464.99999999999994,412.0
117,905.0,811.0,742.0
118,205.0,110.0,71.0
119,82.0,135.0,260.0
120,82.0,56.0,158.0
121,579.0,306.0,173.0
122,487.00000000000006,332.0,315.0
123,1870.0,1364.0,898.0
124,1273.0,1675.0,2433.0
125,461.0,327.0,207.0
126,196.0,242.0,705.0
127,753.0,2060.0,2322.0
128,2381.0,2431.9999999999995,1619.0
129,187.0,218.0,346.0
130,2126.0,1972.0,1874.0
131,308.0,753.0,2060.0
132,830.0,584.0,366.0
133,411.0,249.0,125.0
134,709.0,704.0,768.0
135,118.0,99.0,162.0
136,1903.0,1790.0,1157.0
137,649.0,590.0,482.00000000000006
138,1276.0,1286.0,1413.0
139,107.0,40.0,66.0
140,1053.0,1369.0,1361.0
141,1048.0,1231.0,1452.0
142,2045.0,2149.0,1860.0
143,2277.0,1220.0,1017.0
144,934.0,1066.0,1342.0
145,823.0,1036.0,1396.0
146,832.0,1064.0,1034.0
147,71.0,53.0,29.000000000000114
148,1410.0,1329.0,1399.0
149,1073.0,1245.0,1616.0
150,720.0,813.0,801.0
151,449.0,308.0,182.0
152,870.0,647.0,493.0
153,32.0,56.0,84.0
154,849.0,1228.0,1199.0
155,158.0,256.0,321.0
156,1010.0,1250.0,1248.0
157,436.0,372.0,276.0
158,730.0,615.0,508.0
159,93.0,160.0,264.0
160,1290.0,1085.0,772.0
161,1335.0,1467.0,927.0
162,246.0,140.0,136.0
163,1057.0,1118.0,1355.0
164,967.0,1373.0,1997.0
165,27.000000000000114,68.0,180.0
166,382.0,533.0,828.0
167,943.0,553.0,501.0
168,76.0,33.000000000000114,155.0
169,820.0,559.0,353.0
170,779.0,773.0,698.0
171,1108.0,1001.0,771.0
172,757.0,622.0,464.99999999999994
173,893.0,558.0,274.0
174,768.0,2009.0,2040.0
175,573.0,1270.0,1368.0
176,584.0,424.0,289.0
177,250.0,244.0,353.0
178,61.0,36.0,50.0
179,253.0,789.0,1894.0
180,184.0,498.0,1099.0
181,2099.0,2337.0,1153.0
182,381.0,625.0,801.0
183,1206.0,1222.0,1251.0
184,1378.0,1362.0,1502.0
185,118.0,82.0,40.0
186,2213.0,1343.0,729.0
187,648.0,1670.0,2076.0
188,1141.0,1293.0,1454.0
189,209.0,431.0,980.0
190,665.0,820.0,906.0
191,244.0,121.0,75.0
192,1444.0,1455.0,1266.0
193,247.0,350.0,387.0
194,1038.0,743.0,705.0
195,1171.0,857.0,819.0
196,1064.0,993.0,1206.0
197,631.0,696.0,809.0
198,193.0,156.0,129.0
199,34.0,88.0,196.0
200,2328.0,1664.0,1186.0
201,586.0,575.0,454.0
202,897.0,906.0,964.0
203,1836.0,1848.0,960.0
204,849.0,1085.0,1327.0
205,136.0,189.0,301.0
206,1082.0,1109.0,1460.0
207,195.0,272.0,585.0
208,1132.0,1032.0,823.0
209,491.0,508.0,461.0
210,943.0,1183.0,1077.0
211,262.0,189.0,206.0
212,95.0,169.0,341.0
213,1059.0,1251.0,1266.0
214,1057.0,992.0,1057.0
215,922.0,935.0,715.0
