,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,376.4454,259.97925,216.12257
1,560.78375,480.73505,304.7061
2,58.92912,48.71362,33.59805
3,501.77307,322.66907,216.91779
4,34.314907,23.727522,17.557188
5,174.81654,147.30783,201.35257
6,34.92718,29.90692,33.288815
7,40.543148,49.060436,74.06128
8,90.15215,72.401474,61.302013
9,526.8844,529.4519,325.7174
10,347.0676,411.5517,513.7613
11,58.934795,40.6284,11.280821
12,15.113264,13.10565,29.513197
13,371.96768,496.76117,485.3042
14,185.23347,202.9961,248.22162
15,205.6446,238.44952,296.23062
16,519.30316,610.15784,705.5419
17,458.98563,492.58398,314.92465
18,118.37416,70.24936,39.905163
19,11.685987,4.580839,13.359694
20,134.50768,112.74807,89.71522
21,145.37898,178.47926,199.30614
22,16.862776,5.9351177,5.9723034
23,279.89413,294.16614,319.6054
24,181.9127,125.93137,78.3508
25,95.98964,52.56004,37.87698
26,501.63208,322.42532,217.10887
27,205.99495,170.0359,158.22072
28,528.51483,333.39743,239.79861
29,248.86772,255.62257,267.69394
30,203.85796,222.92444,251.40222
31,218.45284,203.34052,190.93039
32,205.85864,242.94913,261.19867
33,490.28857,503.6653,475.82776
34,13.129057,34.74293,93.46831
35,30.48445,117.68365,259.62738
36,333.61902,291.09323,217.34729
37,555.5476,314.75778,222.90717
38,124.42745,150.26653,167.5592
39,191.31462,182.66782,198.7406
40,337.59146,388.44885,472.74283
41,52.906216,38.12167,17.319181
42,532.989,459.53104,276.43814
43,42.095013,50.928036,75.87897
44,118.26182,278.77368,296.74448
45,35.626797,29.690321,31.187986
46,264.41995,253.4774,285.17157
47,53.7962,37.809612,14.546003
48,699.79034,670.21356,436.41547
49,95.58969,63.97781,38.80853
50,37.4978,24.1817,11.97093
51,192.31148,131.35898,129.04172
52,222.9513,244.599,242.43422
53,262.72098,247.10207,243.3495
54,256.84244,291.14432,380.1147
55,60.02084,45.07269,21.207884
56,334.39288,268.82324,270.41943
57,359.89502,388.964,480.41202
58,245.60852,285.84625,379.52493
59,102.37665,54.747173,38.745205
60,2.9016244,1.8465707,24.691755
61,199.19623,179.40607,146.83878
62,251.09135,261.91095,261.6451
63,218.49327,203.381,191.03735
64,286.0229,273.49518,293.94122
65,186.47476,211.05542,283.36118
66,166.63452,114.29667,112.90145
67,169.68303,196.26143,209.30374
68,414.28156,326.75742,165.81276
69,101.05681,54.24235,38.192547
70,568.8519,354.14603,247.6696
71,252.5623,273.53986,280.74936
72,192.69347,163.9305,145.33754
73,270.36505,283.13892,321.07007
74,164.34145,125.11937,92.369606
75,455.0897,364.55615,227.53798
76,17.171507,12.2302685,22.675596
77,21.31291,57.884197,139.72427
78,243.03441,239.30865,255.23601
79,102.30198,65.54161,39.889614
80,206.29984,198.74097,224.79427
81,332.9284,357.56363,359.09573
82,298.92496,352.89734,472.06686
83,92.16868,195.01208,165.95604
84,17.856764,22.537992,49.63963
85,237.3334,227.3213,247.42778
86,285.13394,189.19911,201.1168
87,19.911024,58.72224,157.16652
88,228.64066,271.35693,360.7874
89,288.57462,351.95996,424.1848
90,86.163475,50.032772,33.339825
91,388.41708,464.9449,492.86057
92,51.822323,36.21751,14.395079
93,193.22781,178.35213,145.05284
94,345.71756,380.16812,221.03322
95,5.9685497,0.7326944,15.028929
96,315.46625,331.52652,355.50586
97,60.81843,43.813793,16.02104
98,233.29138,263.2796,285.2238
99,181.55566,172.29118,123.803444
100,52.847744,38.58517,18.723417
101,112.40158,67.61809,44.20248
102,359.1361,365.19095,425.3688
103,242.57031,255.4476,282.57288
104,175.75587,177.35551,214.34311
105,106.623695,56.64831,42.307766
106,244.5651,286.59943,296.6182
107,441.20566,283.1763,146.1755
108,350.15656,223.55283,232.36372
109,203.20871,211.61633,256.09964
110,339.56308,432.1189,394.94812
111,28.330732,21.285109,23.677458
112,49.20196,152.71014,435.7889
113,747.5772,500.5704,380.46918
114,233.57591,200.2652,242.49965
115,601.7698,385.77246,257.45255
116,18.761625,6.774336,4.207365
117,246.78722,221.34187,190.95882
118,306.7588,274.63348,193.91136
119,283.79672,345.7561,444.5656
120,52.12472,41.24719,27.620893
121,212.05264,171.66641,156.79494
122,7.7147655,12.380018,43.40881
123,350.30728,305.09357,172.91722
124,144.62967,178.33327,199.82867
125,42.409664,112.43817,288.62726
126,21.136763,15.086485,22.03491
127,47.11822,206.14897,382.76468
128,216.08676,257.94656,257.276
129,8.790785,12.499617,41.426647
130,141.54724,195.08269,261.29208
131,240.71864,237.59926,222.83203
132,19.54724,55.401836,136.67004
133,409.25076,296.73547,293.542
134,326.15952,286.24573,198.5704
135,57.98759,49.27943,37.18202
136,45.08607,33.052258,20.137327
137,517.77246,470.51285,294.18634
138,316.00735,372.6165,497.57492
139,150.53653,80.40163,54.5984
140,18.83566,49.66882,122.38312
141,15.520094,30.232328,75.88705
142,191.28238,182.63939,198.70567
143,443.08826,326.74573,198.06488
144,124.22057,66.62457,54.4322
145,119.125885,61.512447,36.00546
146,201.41382,214.96077,234.67566
147,63.78227,36.73193,22.82858
148,262.58777,278.80298,317.81946
149,18.748777,26.05969,57.43826
150,119.56466,74.11679,49.558453
151,31.527739,50.373455,97.05519
152,39.86073,26.000929,11.912306
153,412.42114,356.90192,256.4993
154,338.78055,270.09692,229.5863
155,45.87768,33.516018,19.715849
156,284.20453,281.74802,299.56577
157,191.25204,182.0983,197.5204
158,235.79614,164.55959,109.66257
159,95.621666,272.45557,342.85425
160,438.4129,385.60873,245.67783
161,14.652678,35.769573,93.02683
162,280.17596,312.8428,405.19586
163,18.47119,27.513731,62.046078
164,93.199814,193.81245,165.71877
165,29.867369,35.681667,60.092007
166,250.62753,221.7723,195.79166
167,171.57663,111.81493,77.76179
168,193.9215,198.74683,196.78075
169,222.3456,257.80722,350.0062
170,851.3917,813.1832,489.14893
171,214.0795,192.27449,187.97035
172,102.95883,67.46767,55.279675
173,230.71507,245.19301,258.57593
174,316.32553,252.06711,216.6324
175,36.478527,38.26115,53.002636
176,171.07014,165.71303,155.5793
177,181.71892,165.17474,195.53711
178,142.06105,350.29785,345.88907
179,17.072935,28.267363,67.12959
180,229.94528,225.10095,230.17911
181,645.1763,620.6757,398.53085
182,39.909634,24.907225,8.790007
183,529.56696,445.7489,259.40457
184,209.39124,209.36964,262.19653
185,581.7459,365.77194,230.72554
186,383.8203,426.91568,357.61722
187,34.70567,24.152205,17.889006
188,118.759514,70.11011,46.266964
189,368.32397,425.51053,519.1859
190,191.1864,181.92374,197.2305
191,283.094,365.18042,403.4188
192,120.38822,238.28716,276.3684
193,234.26282,276.5459,272.82098
194,50.36642,38.750103,24.510206
195,47.80563,144.62042,357.44562
196,193.00111,196.95316,195.467
197,242.10466,247.4742,245.48196
198,61.312237,151.12047,198.99828
199,31.7312,27.387236,33.204998
200,460.61914,496.51654,427.2592
201,171.06296,165.58223,155.73048
202,137.8214,290.14664,233.16121
203,49.880764,63.17613,92.938835
204,70.65524,62.24879,45.741863
205,276.52008,240.65204,210.25705
206,39.76617,26.780256,14.265577
207,55.579723,41.989544,22.245008
208,133.95952,156.77805,168.85513
209,229.54324,258.31665,260.2278
210,35.88368,80.77126,192.11768
211,229.8746,265.85922,282.01944
212,694.96454,674.3072,439.48987
213,231.4699,254.22653,278.7005
214,153.56734,122.103935,81.63059
215,320.4288,323.074,355.39157
