,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,333.0,235.0,201.0
1,598.0,430.0,267.0
2,51.0,30.0,19.99999999999997
3,508.0,318.0,208.0
4,29.0,18.0,14.0
5,182.0,142.0,208.0
6,46.99999999999997,19.0,26.0
7,35.0,59.0,70.0
8,110.0,70.0,45.0
9,507.0,538.0,267.0
10,399.0,442.0,581.0
11,65.0,44.00000000000003,35.0
12,8.0,13.0,54.0
13,383.0,488.0,534.0
14,234.0,197.0,263.0
15,205.0,234.0,341.0
16,434.0,578.0,669.9999999999999
17,450.0,508.0,318.0
18,99.99999999999999,81.0,43.0
19,9.000000000000028,8.0,13.0
20,161.0,111.0,99.0
21,142.0,208.0,196.0
22,15.0,8.0,18.0
23,371.0,233.0,377.0
24,236.0,138.0,84.0
25,70.0,54.0,31.0
26,508.0,318.0,208.0
27,183.0,177.0,180.0
28,508.0,318.0,208.0
29,221.0,209.0,196.0
30,213.0,195.0,264.0
31,208.0,214.0,188.0
32,221.0,277.0,312.0
33,513.0,622.0,545.9999999999999
34,26.0,53.0,3.0
35,59.0,103.0,156.0
36,315.0,351.0,192.0
37,586.0,343.0,245.0
38,108.00000000000001,123.0,131.0
39,196.0,187.0,206.0
40,283.0,414.0,467.0
41,77.00000000000001,32.0,17.0
42,534.0,540.0,226.0
43,52.0,57.0,79.0
44,129.0,318.0,288.0
45,21.0,46.99999999999997,106.0
46,261.0,268.0,259.0
47,34.0,26.0,9.000000000000028
48,674.9999999999999,615.9999999999999,357.0
49,77.00000000000001,38.0,25.0
50,50.0,32.0,26.0
51,175.0,119.0,121.0
52,333.0,383.0,319.0
53,233.0,277.0,209.0
54,274.0,262.0,370.0
55,61.0,32.0,13.0
56,355.0,276.0,272.0
57,456.0,543.0,582.0
58,269.0,285.0,395.0
59,91.0,66.0,29.0
60,10.0,29.0,50.0
61,214.0,188.0,147.0
62,299.0,341.0,290.0
63,208.0,214.0,188.0
64,236.0,223.0,285.0
65,187.0,206.0,293.0
66,107.0,106.0,81.0
67,167.0,255.0,221.0
68,410.0,395.0,176.0
69,91.0,66.0,29.0
70,544.0,369.0,242.0
71,326.0,312.0,293.0
72,162.0,184.0,154.0
73,262.0,231.0,290.0
74,159.0,148.0,108.00000000000001
75,549.0,413.0,221.0
76,28.00000000000003,10.0,27.0
77,17.0,56.0,147.0
78,191.0,279.0,331.0
79,103.99999999999999,78.0,34.0
80,211.0,199.0,211.0
81,199.0,319.0,360.0
82,280.0,361.0,463.0
83,87.0,209.0,164.0
84,29.0,29.0,62.0
85,291.0,278.0,290.0
86,288.0,194.0,194.0
87,19.0,59.0,133.0
88,222.0,323.0,361.0
89,250.0,290.0,503.0
90,68.0,38.0,14.0
91,393.0,450.0,508.0
92,49.0,22.0,14.0
93,201.0,166.0,121.0
94,405.0,379.0,223.0
95,9.000000000000028,8.0,16.0
96,292.0,291.0,309.0
97,44.00000000000003,26.0,19.99999999999997
98,272.0,307.0,339.0
99,198.0,159.0,148.0
100,57.0,24.0,28.00000000000003
101,91.0,64.0,29.0
102,350.0,392.0,433.0
103,202.0,226.0,263.0
104,155.0,167.0,197.0
105,131.0,73.0,55.0
106,269.0,360.0,363.0
107,491.0,299.0,130.0
108,329.0,254.0,269.0
109,251.0,186.0,283.0
110,392.0,367.0,367.0
111,26.0,14.0,22.0
112,51.0,137.0,411.0
113,775.0,437.0,342.0
114,298.0,194.0,231.0
115,561.0,327.0,262.0
116,17.0,9.000000000000028,11.999999999999972
117,204.0,219.0,211.0
118,324.0,305.0,218.0
119,259.0,313.0,466.0
120,54.0,45.0,32.0
121,209.0,164.0,182.0
122,13.0,28.00000000000003,60.0
123,349.0,334.0,117.0
124,142.0,208.0,196.0
125,62.0,148.0,373.0
126,25.0,11.0,13.0
127,35.0,99.0,208.0
128,194.0,205.0,208.0
129,11.999999999999972,11.999999999999972,34.0
130,155.0,227.0,395.0
131,255.0,236.0,227.0
132,21.0,46.0,136.0
133,406.0,340.0,271.0
134,416.0,413.0,251.0
135,55.0,31.0,27.0
136,61.0,21.0,22.0
137,588.0,578.0,355.0
138,292.0,356.0,511.0
139,109.0,84.0,84.0
140,16.0,71.0,147.0
141,13.0,10.0,56.0
142,196.0,187.0,206.0
143,588.9999999999999,378.0,144.0
144,133.0,62.0,38.99999999999997
145,93.0,59.0,37.0
146,202.0,204.0,197.0
147,66.0,29.0,18.0
148,202.0,240.0,262.0
149,21.0,19.99999999999997,56.0
150,83.0,67.0,66.0
151,27.0,71.0,98.0
152,41.0,23.0,16.0
153,365.0,400.0,255.0
154,335.0,255.0,230.0
155,63.0,25.0,25.0
156,304.0,299.0,282.0
157,196.0,187.0,206.0
158,208.0,180.0,136.0
159,136.0,307.0,279.0
160,498.0,407.0,240.0
161,14.0,60.0,76.0
162,293.0,291.0,401.0
163,26.0,18.0,99.0
164,87.0,209.0,164.0
165,46.99999999999997,49.0,60.0
166,251.0,135.0,154.0
167,185.0,164.0,71.0
168,208.0,196.0,187.0
169,260.0,259.0,313.0
170,812.0,868.0,548.0
171,226.0,222.0,231.0
172,103.0,50.0,30.0
173,191.0,251.0,308.0
174,358.0,280.0,237.0
175,56.0,52.0,38.99999999999997
176,164.0,182.0,142.0
177,170.0,180.0,193.0
178,134.0,349.0,339.0
179,14.0,38.99999999999997,87.0
180,207.0,232.0,178.0
181,644.0,645.0,427.0
182,34.0,19.99999999999997,13.0
183,480.0,501.0,284.0
184,183.0,192.0,293.0
185,597.0,267.0,164.0
186,416.0,401.0,283.0
187,29.0,18.0,14.0
188,101.0,83.0,45.0
189,318.0,306.0,458.0
190,196.0,187.0,206.0
191,295.0,355.0,402.0
192,59.0,135.0,459.0
193,251.0,282.0,342.0
194,71.0,53.0,31.0
195,70.0,149.0,342.0
196,208.0,196.0,187.0
197,280.0,209.0,267.0
198,54.0,119.0,263.0
199,25.0,23.0,32.0
200,621.0,582.0,484.0
201,164.0,182.0,142.0
202,141.0,349.0,272.0
203,58.0,99.0,120.00000000000001
204,63.0,36.00000000000003,45.0
205,261.0,214.0,232.0
206,78.0,18.0,11.0
207,123.0,78.0,46.99999999999997
208,177.0,190.0,181.0
209,243.0,260.0,241.0
210,38.99999999999997,87.0,209.0
211,252.0,372.0,470.0
212,637.0,715.0,423.0
213,350.0,327.0,302.0
214,190.0,132.0,116.00000000000001
215,315.0,345.0,424.0
216,196.0,187.0,206.0
217,301.0,443.0,536.0
218,305.0,283.0,354.0
219,303.0,237.0,175.0
220,33.0,22.0,22.0
221,218.0,101.0,49.0
222,321.0,189.0,172.0
223,189.0,225.0,164.0
224,185.0,91.0,46.0
225,37.0,22.0,18.0
226,14.0,38.99999999999997,87.0
227,197.0,307.0,283.0
228,316.0,256.0,213.0
229,155.0,132.0,98.0
230,315.0,352.0,350.0
231,379.0,333.0,371.0
232,269.0,215.0,140.0
233,132.0,59.0,41.0
234,531.0,690.0,497.0
235,119.0,81.0,38.99999999999997
236,393.0,450.0,508.0
237,457.0,364.0,219.0
238,90.0,66.0,27.0
239,27.0,43.0,90.0
240,418.0,409.0,236.0
241,283.0,306.0,411.0
242,45.0,34.0,38.0
243,513.0,620.0,269.0
244,121.0,102.0,60.0
245,357.0,406.0,630.0
246,329.0,266.0,295.0
247,219.0,180.0,300.0
248,301.0,354.0,601.0
249,465.0,563.0,568.0
250,287.0,337.0,382.0
251,179.0,153.0,110.0
252,214.0,188.0,147.0
253,142.0,208.0,196.0
254,245.0,296.0,272.0
