,hour_3*0,hour_3*1
0,0.6940918,276.5814
1,32.561493,324.60745
2,173.47885,352.98505
3,473.04572,350.28778
4,515.6339,345.67548
5,338.41193,388.904
6,286.52887,429.96625
7,333.16873,495.02252
8,358.93903,471.9558
9,333.27795,342.55698
10,358.48578,244.91049
11,413.8662,188.71268
12,486.54388,148.59784
13,585.21265,114.171814
14,604.9953,97.48381
15,461.9693,69.35869
16,306.9854,33.543182
17,223.94312,19.445984
18,178.45276,21.032562
19,135.30212,46.14183
20,75.288864,180.11838
21,60.3463,570.6974
22,23.098358,765.1155
23,14.16684,400.30017
24,5.08078,276.79855
25,39.14708,304.77167
26,225.14172,325.4355
27,638.67725,290.5673
28,732.02356,210.82925
29,419.90363,331.63208
30,226.68523,454.4928
31,301.82098,587.13904
32,353.7518,580.6794
33,300.13416,371.19403
34,292.45178,266.25464
35,360.9012,210.57518
36,463.8858,162.01343
37,604.415,102.71237
38,582.4054,79.5172
39,434.6804,40.28682
40,248.03476,1.0570068
41,178.48627,-4.9669037
42,136.40765,-0.8696594
43,94.60205,37.493256
44,40.824738,229.18724
45,32.988937,763.6626
46,4.8378754,770.7772
47,8.956345,347.69592
48,-4.992096,252.7893
49,45.00467,292.23212
50,283.96387,301.04092
51,751.8998,246.03278
52,840.28265,166.02084
53,514.882,277.91003
54,217.78706,422.5077
55,223.68028,606.41626
56,301.83517,656.8447
57,294.7595,483.35876
58,257.3037,320.69135
59,289.37497,263.29242
60,387.93207,220.40352
61,585.5814,140.92407
62,634.44385,95.66991
63,499.7073,50.709106
64,322.6806,24.417496
65,232.40866,-0.5007782
66,147.90714,-2.4470367
67,80.030716,20.841187
68,24.622055,152.15457
69,24.102692,562.96826
70,17.14325,695.6345
71,22.533539,399.97296
72,19.428986,305.47845
73,48.423782,331.38193
74,132.8717,366.95804
75,317.24686,382.54028
76,419.7696,375.61407
77,294.86313,405.58926
78,257.82574,463.9972
79,348.0653,561.7019
80,392.84213,570.1057
81,377.36743,368.42023
82,371.36063,278.3676
83,413.6375,233.319
84,483.15918,174.55898
85,539.8324,117.49155
86,547.7469,84.33536
87,422.69336,58.309143
88,290.01538,34.8891
89,194.58748,10.069397
90,120.22976,7.4140167
91,62.897705,29.79271
92,39.533173,110.75577
93,31.80928,460.03442
94,17.623367,548.9941
95,17.552246,335.93692
96,22.399826,297.9566
97,48.858047,306.2929
98,70.55641,334.76346
99,151.6759,352.80627
100,316.90826,365.9864
101,213.29536,412.71405
102,265.87494,451.671
103,360.1751,504.7494
104,389.1278,459.71124
105,347.59937,285.9776
106,345.6169,211.89633
107,409.00085,172.18436
108,480.88974,116.48079
109,506.94305,71.837585
110,434.14154,47.75844
111,280.46252,30.887604
112,168.4614,15.56546
113,99.8212,11.208496
114,49.43004,17.43631
115,25.730713,42.238297
116,40.42459,120.93384
117,17.266327,435.9516
118,-15.839874,587.11414
119,-13.270508,394.0823
120,-14.00589,264.50604
121,23.148178,263.34247
122,216.25972,286.8105
123,656.97986,262.78616
124,616.7385,231.2149
125,335.08286,341.60303
126,263.06256,511.39737
127,331.6879,571.44543
128,351.15814,416.1872
129,304.23557,194.0001
130,282.48572,106.43921
131,302.39667,106.22005
132,444.94543,78.21869
133,410.00372,-22.23993
134,406.9663,-87.11194
135,285.90823,-71.16034
136,81.326614,-9.716827
137,28.276901,-5.688202
138,14.402985,-1.839035
139,-27.851562,67.37138
140,-33.2045,294.71518
141,-47.47754,703.67957
142,-20.687317,674.45544
143,9.352905,336.36182
144,7.2594757,249.40466
145,48.668,289.7605
146,217.06877,309.13885
147,626.1921,269.64093
148,699.8741,197.2221
149,370.85333,338.17612
150,213.43216,480.64148
151,272.63507,596.6801
152,289.5185,531.7832
153,253.84785,327.81577
154,256.51727,228.15086
155,318.69492,187.31071
156,442.84943,142.83908
157,612.5667,78.09883
158,547.64264,25.320343
159,333.37518,-0.526062
160,184.4906,-5.7413025
161,121.82477,-7.319092
162,85.33426,-4.14415
163,38.53293,41.04567
164,21.56009,251.01408
165,-2.5004272,718.7886
166,-1.3563232,698.43335
167,13.743057,338.831
168,1.6438751,246.71913
169,47.27585,286.47052
170,268.59094,306.00253
171,724.5288,251.82915
172,770.0371,177.27715
173,439.0628,309.61972
174,219.33826,455.83795
175,233.3329,628.9242
176,276.65024,608.7175
177,236.5651,386.37238
178,241.12679,245.42633
179,274.76465,214.75356
180,415.71332,170.54852
181,617.28796,106.87901
182,643.1181,41.641037
183,382.81274,-1.3658752
184,185.87923,-11.327972
185,104.80922,-15.167419
186,64.094864,-11.026642
187,23.567108,33.702057
188,31.812592,165.18494
189,12.18129,539.5797
190,-15.3403015,560.4353
191,-3.5206451,306.06845
192,2.1609344,285.77493
193,50.020798,323.63718
194,236.01318,337.8513
195,641.62524,313.84494
196,578.37897,288.34988
197,343.1427,394.40637
198,208.971,517.048
199,307.2208,581.18176
200,333.6475,492.31714
201,329.80634,307.85547
202,316.75092,204.65625
203,366.76947,155.17609
204,463.48676,114.01904
205,624.0324,74.99101
206,616.0914,19.148453
