,hour_3*0,hour_3*1
0,1.0,3.0
1,4.0,11.0
2,8.0,4.0
3,9.0,10.0
4,6.0,11.0
5,9.0,9.0
6,3.0,3.0
7,11.0,6.0
8,4.0,7.0
9,10.0,2.0
10,11.0,3.0
11,9.0,3.0
12,3.0,1.0
13,6.0,5.0
14,7.0,0.0
15,2.0,3.0
16,3.0,1.0
17,3.0,0.0
18,1.0,3.0
19,5.0,2.0
20,0.0,7.0
21,3.0,7.0
22,1.0,5.0
23,0.0,6.0
24,3.0,22.0
25,2.0,5.0
26,7.0,5.0
27,7.0,6.0
28,5.0,8.0
29,6.0,6.0
30,22.0,1.0
31,5.0,4.0
32,5.0,2.0
33,6.0,2.0
34,8.0,2.0
35,6.0,1.0
36,1.0,5.0
37,4.0,5.0
38,2.0,1.0
39,2.0,4.0
40,2.0,3.0
41,1.0,3.0
42,5.0,2.0
43,5.0,6.0
44,1.0,7.0
45,4.0,6.0
46,3.0,12.0
47,3.0,7.0
48,2.0,10.0
49,6.0,6.0
50,7.0,7.0
51,6.0,10.0
52,12.0,18.0
53,7.0,6.0
54,10.0,1.0
55,6.0,3.0
56,7.0,3.0
57,10.0,3.0
58,18.0,8.0
59,6.0,2.0
60,1.0,3.0
61,3.0,1.0
62,3.0,2.0
63,3.0,3.0
64,8.0,1.0
65,2.0,3.0
66,3.0,6.0
67,1.0,13.0
68,2.0,3.0
69,3.0,0.0
70,1.0,5.0
71,3.0,9.0
72,6.0,5.0
73,13.0,3.0
74,3.0,4.0
75,0.0,3.0
76,5.0,3.0
77,9.0,0.0
78,5.0,5.0
79,3.0,9.0
80,4.0,5.0
81,3.0,5.0
82,3.0,9.0
83,0.0,3.0
84,5.0,2.0
85,9.0,4.0
86,5.0,0.0
87,5.0,4.0
88,9.0,2.0
89,3.0,1.0
90,2.0,1.0
91,4.0,2.0
92,0.0,1.0
93,4.0,6.0
94,2.0,4.0
95,1.0,6.0
96,1.0,1.0
97,2.0,6.0
98,1.0,2.0
99,6.0,3.0
100,4.0,3.0
101,6.0,3.0
102,1.0,2.0
103,6.0,1.0
104,2.0,1.0
105,3.0,6.0
106,3.0,1.0
107,3.0,1.0
108,2.0,1.0
109,1.0,5.0
110,1.0,1.0
111,6.0,0.0
112,1.0,2.0
113,1.0,0.0
114,1.0,2.0
115,5.0,5.0
116,1.0,8.0
117,0.0,15.0
118,2.0,5.0
119,0.0,6.0
120,2.0,9.0
121,5.0,8.0
122,8.0,10.0
123,15.0,6.0
124,5.0,6.0
125,6.0,7.0
126,9.0,5.0
127,8.0,7.0
128,10.0,3.0
129,6.0,9.0
130,6.0,4.0
131,7.0,5.0
132,5.0,1.0
133,7.0,2.0
134,3.0,2.0
135,9.0,1.0
136,4.0,1.0
137,5.0,2.0
138,1.0,1.0
139,2.0,5.0
140,2.0,9.0
141,1.0,12.0
142,1.0,6.0
143,2.0,9.0
144,1.0,5.0
145,5.0,3.0
146,9.0,4.0
147,12.0,17.0
148,6.0,10.0
149,9.0,2.0
150,5.0,5.0
151,3.0,4.0
152,4.0,2.0
153,17.0,3.0
154,10.0,2.0
155,2.0,6.0
156,5.0,6.0
157,4.0,3.0
158,2.0,0.0
159,3.0,1.0
160,2.0,0.0
161,6.0,2.0
162,6.0,2.0
163,3.0,11.0
164,0.0,6.0
165,1.0,14.0
166,0.0,7.0
167,2.0,7.0
168,2.0,6.0
169,11.0,3.0
170,6.0,5.0
171,14.0,6.0
172,7.0,8.0
173,7.0,10.0
174,6.0,9.0
175,3.0,8.0
176,5.0,45.0
177,6.0,4.0
178,8.0,7.0
179,10.0,2.0
180,9.0,0.0
181,8.0,2.0
182,45.0,3.0
183,4.0,0.0
184,7.0,2.0
185,2.0,3.0
186,0.0,1.0
187,2.0,5.0
188,3.0,10.0
189,0.0,13.0
190,2.0,8.0
191,3.0,9.0
192,1.0,11.0
193,5.0,12.0
194,10.0,6.0
195,13.0,8.0
196,8.0,9.0
197,9.0,4.0
