,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,289.3981,202.90436,146.47998
1,648.71216,487.84158,266.1253
2,32.858604,18.69834,21.472921
3,336.1855,220.17625,173.67297
4,10.107444,8.230842,21.385626
5,318.7624,253.37396,278.32828
6,31.180716,22.735312,35.28721
7,49.684944,83.242165,193.06079
8,76.05033,30.858969,30.848959
9,617.5384,564.9824,332.64084
10,524.89355,588.7906,632.3354
11,33.032784,16.391882,26.625875
12,17.26267,19.574286,62.34243
13,397.9244,585.31433,499.13843
14,354.38162,289.6942,346.34262
15,272.04968,257.79547,307.2358
16,423.56595,447.519,612.6173
17,518.7968,352.61887,241.73181
18,50.896324,22.852438,19.182592
19,2.6389532,1.2333746,13.333762
20,115.44758,76.06043,58.92489
21,259.72986,295.12247,261.0808
22,30.353811,2.3021612,30.84426
23,271.32626,237.16132,255.25642
24,96.78039,52.44477,31.348608
25,56.81092,22.929022,26.062231
26,334.97778,219.75204,173.53201
27,195.22263,143.13167,108.61701
28,572.1529,372.8788,204.31738
29,235.69655,238.03207,239.10625
30,351.21237,326.03745,355.1102
31,163.82086,113.69982,71.612236
32,321.2692,341.3145,355.85782
33,631.99005,644.90906,604.0378
34,13.99224,126.943825,200.88112
35,73.47489,260.17365,521.66724
36,674.0188,675.29504,288.96957
37,550.4622,315.24063,169.53986
38,113.87522,214.15733,303.4297
39,244.12476,213.6088,434.7793
40,288.8957,390.32764,502.05914
41,47.48127,7.0624914,-4.7564325
42,500.02213,396.96408,195.52182
43,26.335135,74.27221,139.12953
44,191.84511,659.4901,682.1031
45,4.0174932,10.832099,1.0772161
46,357.50763,325.44376,320.16608
47,39.57749,16.848883,21.239248
48,915.44763,814.77216,481.8611
49,47.875282,25.758749,19.859564
50,30.305532,18.080862,17.67037
51,132.9652,86.16564,100.82513
52,481.79608,419.11963,330.78204
53,244.08243,208.5825,163.76448
54,312.0443,361.30652,456.55334
55,54.000175,27.316381,18.252142
56,418.7366,297.6035,250.72455
57,483.51306,541.6911,588.82556
58,262.217,285.17114,422.00473
59,24.101416,12.356757,4.70893
60,44.069817,58.56208,123.54792
61,118.75793,74.20762,53.039482
62,308.91232,304.3379,264.18787
63,163.76796,113.76023,71.651695
64,364.8915,332.38046,330.2749
65,201.91704,460.86047,564.7572
66,85.79298,44.677574,66.86123
67,362.12823,335.9925,376.45422
68,291.66043,233.28964,98.006065
69,24.149847,12.524543,4.9570074
70,637.78284,368.42004,190.78343
71,318.56287,315.7936,260.17035
72,148.06003,104.13282,62.050346
73,282.0581,269.6663,314.03854
74,142.81425,120.74436,90.179405
75,1020.55865,1031.6991,435.38016
76,24.360174,16.15476,34.477608
77,29.624273,73.45051,258.4125
78,287.4879,260.41898,303.3122
79,70.24642,40.150215,20.26769
80,238.87173,227.99785,372.75076
81,408.81528,403.3864,371.55035
82,351.83438,398.9726,540.3226
83,214.27155,791.4765,825.4983
84,10.9024725,14.60636,56.240715
85,283.267,227.30812,239.39816
86,291.87408,147.72464,115.71537
87,9.29264,47.621178,209.7375
88,375.02246,382.24057,424.71942
89,262.09076,295.23102,387.373
90,67.79293,30.677343,33.99192
91,484.45526,495.2251,344.41064
92,47.977516,24.560034,25.20687
93,168.82272,121.00138,67.41958
94,802.1532,893.5218,400.84802
95,8.957511,7.4503546,12.774009
96,323.79623,316.76108,285.28662
97,41.031624,29.29267,0.18823905
98,394.83258,360.8062,356.02048
99,161.6359,139.51639,102.06118
100,56.592094,26.97315,30.266073
101,58.302864,31.475714,30.874868
102,357.56308,358.93414,468.82474
103,275.53137,215.60547,202.59985
104,231.10518,241.04585,260.97528
105,97.70951,69.65664,31.385412
106,293.84094,344.22937,348.0364
107,449.91443,298.24243,143.28212
108,878.9551,376.66562,307.37512
109,396.0602,299.06934,360.2632
110,358.42432,408.28778,369.01382
111,25.676443,25.738775,46.019707
112,97.20515,298.97525,981.51526
113,841.5023,506.0965,319.2487
114,680.0713,300.83725,283.9771
115,667.2502,385.41345,233.00473
116,-1.9645624,1.968421,-0.77044016
117,197.0573,176.29567,135.05495
118,575.11145,604.00323,253.4962
119,241.50621,352.7625,445.64703
120,40.11727,29.413504,8.2262335
121,793.5245,844.8746,320.02698
122,1.9738226,0.05033011,0.37137502
123,290.09824,238.17938,173.9235
124,259.87234,295.874,262.14716
125,61.332863,212.67337,751.25037
126,11.370887,9.245582,26.57839
127,71.471245,163.10892,627.8837
128,350.25067,404.15204,373.08463
129,26.649328,31.36263,56.864464
130,360.29916,346.68033,391.6921
131,230.84253,197.47481,155.24675
132,21.80602,66.6975,270.81268
133,491.98862,341.7691,288.02518
134,747.48083,842.4878,339.20905
135,41.241417,24.772833,34.86126
136,42.5402,25.949575,22.904562
137,299.82135,267.93738,224.36609
138,387.42215,448.2138,621.1539
139,115.56844,59.536232,14.384879
140,12.790931,42.97941,189.61876
141,19.94335,23.56745,49.357704
142,244.05003,213.66212,434.88217
143,537.1817,376.568,179.14835
144,85.38598,54.054985,45.15545
145,95.97555,61.413246,34.61593
146,417.04062,472.761,453.6097
147,16.254827,10.374198,7.933585
148,293.43683,296.15063,329.3016
149,21.428656,14.081779,64.52924
150,116.69596,74.11628,38.264183
151,9.266196,54.27729,97.0469
152,28.798605,16.38822,9.704383
153,521.8841,406.267,273.14328
154,412.63898,306.60757,229.26881
155,30.347143,17.765753,14.6190405
156,335.40155,297.30136,288.38513
157,244.36205,213.53737,434.569
158,143.5444,117.95736,87.61088
159,179.77116,536.33484,613.5708
160,989.31683,1032.6989,401.692
161,14.817908,114.2116,226.56659
162,293.07166,325.1195,477.93512
163,13.920646,30.727362,103.986336
164,215.32117,787.19867,823.92096
165,79.617714,43.50933,116.36178
166,417.3881,202.50769,173.09871
167,111.07215,79.23397,23.619375
168,294.34183,255.7138,227.1641
169,247.04535,275.78088,357.06592
170,1025.8129,770.1692,423.20328
171,300.6468,284.13812,233.36101
172,103.879585,87.603935,67.6639
173,326.07208,282.18713,331.46768
174,442.72403,311.8304,237.97397
175,38.89971,52.811623,90.20817
176,815.7416,316.8377,248.4807
177,170.41672,191.2116,200.00296
178,252.83745,771.84467,807.93353
179,17.345907,56.879417,225.30818
180,234.7388,199.44536,154.20854
181,879.59216,806.76855,490.90753
182,26.861013,16.288122,17.348654
183,619.66504,477.37302,237.33195
184,450.90625,339.2968,398.73987
185,610.1089,308.24146,213.32309
186,253.94794,265.76428,148.376
187,10.155662,8.277976,21.461538
188,105.18696,51.3776,26.463873
