,hour_3*0,hour_3*1
0,692.42267,757.56104
1,694.02844,442.12537
2,712.1598,330.77954
3,701.6096,282.923
4,690.5011,236.68756
5,669.31036,175.25653
6,645.5851,121.763
7,529.2364,101.068146
8,347.61862,50.960083
9,263.29138,4.0131836
10,186.68912,48.52249
11,112.11685,109.074066
12,73.538086,175.022
13,65.83615,251.603
14,62.608154,315.5483
15,74.39319,476.10275
16,49.97818,545.79016
17,32.79129,628.23694
18,43.83014,683.6336
19,173.67538,765.3163
20,377.92926,916.8834
21,474.0192,976.04736
22,583.8614,889.75134
23,617.3999,726.9324
24,589.9186,426.2578
25,641.76965,243.198
26,739.46783,191.22675
27,774.383,196.12671
28,685.6658,121.78964
29,559.016,128.53879
30,433.7604,136.2131
31,340.123,130.36374
32,255.39267,69.33264
33,185.8266,-29.594788
34,119.81888,-1.5123901
35,68.06555,64.33737
36,45.18512,224.06656
37,51.10327,577.5947
38,69.81662,831.7116
39,83.46921,644.5858
40,80.91562,530.981
41,72.79993,523.5964
42,128.94614,580.7996
43,344.92206,654.0631
44,363.81232,767.66296
45,376.4721,841.3594
46,413.25134,745.7724
47,462.08453,590.744
48,482.77185,396.09888
49,519.1952,197.33768
50,580.80695,130.08368
51,625.1754,109.60016
52,682.6547,107.69922
53,1021.87823,87.029175
54,988.4922,-28.924622
55,522.1123,-33.955505
56,240.75165,-72.40704
57,153.83423,-116.27466
58,71.86661,-66.02911
59,6.2056885,32.105103
60,1.2650757,345.5662
61,30.715607,829.8554
62,58.96823,1035.6146
63,37.826385,757.3273
64,48.432617,655.4685
65,101.87698,715.7384
66,195.29306,764.5695
67,675.9813,774.6277
68,985.1288,826.36053
69,604.4583,900.3237
70,476.5395,977.09045
71,566.0353,961.9934
72,684.2841,902.61414
73,696.337,502.9763
74,732.2229,275.96033
75,746.4014,199.96439
76,815.1463,180.64444
77,1287.511,131.87115
78,1563.8091,97.68338
79,956.8192,-1.560669
80,490.7327,-28.052063
81,319.38715,-74.34827
82,212.83383,-46.660828
83,137.07086,53.183044
84,90.44,419.37927
85,64.21231,1111.1194
86,40.29068,1392.3751
87,21.453156,859.1907
88,17.92749,653.33813
89,80.06418,810.7625
90,226.27277,837.8458
91,997.3019,815.24243
92,1363.6436,775.9862
93,757.6653,874.64233
94,665.111,976.4292
95,726.63324,1022.8207
96,780.1224,922.0796
97,833.7538,523.0821
98,906.80725,316.12134
99,938.3386,257.97
100,958.904,242.46573
101,1339.4957,171.63397
102,1381.9829,75.02478
103,810.7102,13.518982
104,401.13925,-20.72821
105,311.11533,-77.25458
106,198.16635,-40.995605
107,131.55728,39.802673
108,100.09268,323.89563
109,80.673065,1032.6
110,44.391327,1385.2988
111,18.458069,829.10767
112,23.746338,588.8329
113,79.423004,735.11127
114,252.76443,756.85974
115,1098.6904,761.7889
116,1413.6704,704.2474
117,764.2463,752.36865
118,598.54614,984.7562
119,699.63696,1285.6722
120,778.7647,1255.0967
121,805.4984,741.6394
122,890.55975,471.51022
123,887.18036,375.92728
124,916.50854,372.6482
125,1478.8948,292.76147
126,1477.5889,100.62427
127,968.5215,74.295044
128,511.35577,33.741302
129,371.77588,19.576569
130,252.25174,27.904541
131,157.17807,82.18927
132,116.36777,355.55
133,84.95615,1075.5905
134,44.945923,1427.7676
135,28.309784,853.703
136,40.781372,639.2936
137,97.34125,770.9861
138,256.0173,765.87994
139,984.0554,766.3524
140,1214.3844,758.0538
141,666.3439,964.4629
142,629.4568,1027.8706
143,711.9731,1125.7612
144,759.8606,985.0995
145,735.6571,610.7386
146,705.0062,404.55405
147,705.66187,308.1665
148,831.76886,252.9892
149,1199.477,187.44553
150,1148.4053,134.2792
151,763.7447,95.17575
152,513.5466,71.6004
153,437.30914,88.47821
154,332.85272,116.1257
155,238.19269,100.33209
156,120.14929,215.61285
157,74.92294,789.33276
158,48.102173,841.7019
159,10.918518,565.73444
160,22.095917,596.66315
161,54.31949,725.1061
