,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,376.55487,304.2003,218.03004
1,532.7223,703.38586,726.8844
2,760.74054,788.3369,799.17914
3,209.9247,343.2751,486.70773
4,115.52766,334.39758,826.1688
5,582.8177,694.6039,724.61145
6,277.03976,621.4073,1406.2164
7,68.4549,119.44691,302.24423
8,766.74133,635.28094,502.747
9,731.8158,780.9668,788.1046
10,812.44604,856.3219,816.1063
11,62.506966,22.681465,-3.590995
12,1441.9579,1076.7495,1012.4418
13,353.26044,319.03192,262.9634
14,1576.222,1111.6322,805.72076
15,1705.4308,2238.11,2188.489
16,804.5643,1092.5166,1430.5988
17,698.3398,627.39233,587.2023
18,977.80225,1251.2991,1646.3419
19,734.8378,752.68195,812.1991
20,292.63016,235.29463,140.19826
21,580.492,618.1961,601.886
22,1734.4618,1148.404,1060.0375
23,320.8259,386.14853,579.80133
24,177.61232,215.24806,271.54324
25,690.1873,712.055,901.65576
26,632.2075,872.3058,1056.1858
27,21.395454,82.20826,273.41336
28,357.66873,433.0949,458.05362
29,590.5622,1353.2559,1465.0544
30,786.7228,957.6952,1002.70593
31,372.81476,495.60904,704.2232
32,478.1674,1076.1266,1178.1921
33,1279.1394,1047.2322,742.904
34,55.036568,157.89034,410.57272
35,1424.7097,1987.1028,2111.2332
36,366.8831,291.20346,203.94618
37,78.38178,44.75489,21.237862
38,244.7871,165.87148,172.90883
39,866.36127,881.0271,973.1142
40,633.42834,528.0695,372.68948
41,1003.75964,868.2548,815.9257
42,977.80786,1024.2214,982.622
43,153.39803,265.5812,479.36584
44,470.18665,1212.8182,1429.8688
45,1012.283,1025.9633,1039.189
46,250.16838,394.10553,613.07605
47,455.87332,324.29474,204.72987
48,459.79105,506.6951,565.55676
49,1054.2446,1424.3848,1862.0448
50,781.26355,955.3502,913.83093
51,1701.8652,2257.4636,2182.7285
52,212.2176,153.40828,164.75069
53,610.4332,1435.6967,1547.0249
54,729.96313,894.6735,915.44855
55,1638.1499,1722.2362,1612.695
56,154.91396,86.54273,76.58741
57,177.05489,413.38116,523.6887
58,206.45027,258.1296,324.78748
59,804.38495,787.17145,692.45825
60,1487.1294,1532.1759,1405.3126
61,1057.848,993.96893,793.83527
62,998.9115,1089.018,1069.1517
63,426.34552,1022.7988,1332.8834
64,200.75899,134.66292,94.26142
65,706.4079,754.6843,704.14343
66,898.0981,1094.1288,1361.9214
67,714.5381,897.5547,891.0778
68,604.7282,842.50757,958.4188
69,1441.7648,2000.5615,1970.2776
70,72.068245,35.976204,11.36329
71,482.17252,295.28174,207.92091
72,992.6117,1024.2213,1148.2408
73,276.225,420.73975,687.77765
74,1528.9679,1644.9209,1579.3724
75,1073.7651,765.8283,521.8164
76,896.976,800.6258,737.7084
77,423.93005,259.82294,179.61183
78,1264.6018,1047.4847,803.8124
79,48.614815,15.827035,11.131417
80,229.26561,133.5638,99.7118
81,658.3028,573.0885,376.5089
82,956.9872,1149.6904,1242.217
83,1073.9506,1150.1888,1278.8268
84,1327.3975,1556.9152,1721.7378
85,754.07275,818.0,949.2265
86,621.6469,572.5145,510.60968
87,770.729,942.61664,969.0309
88,189.97249,143.01216,148.64949
89,100.96967,157.6603,294.93475
90,1594.991,1801.8535,1691.0093
91,273.173,629.4554,1432.7672
92,1206.6428,843.21814,798.52655
93,1203.3602,1532.5413,2086.447
94,347.31674,730.83185,1387.1841
95,1587.3954,931.21356,827.426
96,697.0777,618.4249,466.99496
97,60.73713,20.22065,-6.3590617
98,1198.5165,834.461,753.88574
99,1271.5321,1313.6512,1380.0221
100,79.18885,45.877144,22.50013
101,761.7746,746.93207,826.10583
102,499.64206,463.36176,385.05777
103,513.06525,1153.9901,1337.2231
104,1202.886,837.0025,895.56995
105,1288.012,839.46246,790.19135
106,117.45466,99.0846,82.349434
107,218.378,552.7752,1325.7327
108,1193.5076,991.39105,724.7138
109,2164.2148,2104.8137,1357.9248
110,642.21735,424.90112,287.28595
111,831.3274,1011.26953,1060.9241
112,798.3007,990.0703,983.75604
113,517.7953,1195.4501,1496.5863
114,1347.0695,1206.0421,1091.1038
115,110.01038,96.22938,161.9131
116,855.5173,962.75604,1049.9797
117,209.19032,197.39583,236.61513
118,1008.3602,1035.7964,1125.68
119,782.2863,934.8319,1082.4529
120,925.4434,652.6093,521.7134
121,828.1985,447.57422,283.14703
122,204.4698,127.23994,91.78504
123,156.18721,120.62556,110.752205
124,164.14156,116.36585,88.82911
125,134.97884,123.45142,109.75794
126,748.8443,801.2922,764.8736
127,623.2109,913.4269,859.84033
128,893.8813,979.81744,1099.2441
129,770.7116,951.87866,1189.7888
130,734.91656,625.42,439.7153
131,873.72394,1041.2435,1024.0728
132,1124.9208,769.6731,642.39325
133,134.14998,122.29896,108.46162
134,181.83662,136.77107,116.74836
135,643.8278,857.3487,847.3776
136,1460.945,1541.6786,936.64044
137,718.25696,545.03625,392.28168
138,834.11395,1149.1686,1548.2919
139,222.04668,434.22684,800.8105
140,697.5807,618.9275,530.21216
141,495.5581,339.26907,219.07051
142,32.951363,17.836555,56.212593
143,567.74554,1314.0227,1444.3633
144,499.12534,868.18054,1089.8969
145,200.46437,142.42934,130.04005
146,1201.7344,941.53186,909.31805
147,254.09975,414.7569,663.6386
148,1918.4102,1928.0016,1284.3416
149,1419.7407,1719.5734,1880.5358
150,1137.018,859.9373,650.73645
151,711.163,789.5298,845.37946
152,530.1038,1066.762,1094.6797
153,730.62726,1124.3385,785.40546
154,692.2818,617.73083,490.19342
155,947.11615,1031.4547,1168.197
156,1060.9734,967.9847,805.1325
157,1935.7872,1300.7004,807.1242
158,1238.0762,1372.3427,1442.5496
159,896.5282,963.60645,1171.196
160,1630.9364,1547.7283,1021.35944
161,51.362617,13.180917,-3.4857705
162,1640.9103,956.9326,894.098
163,80.70081,131.31142,268.5987
164,553.76306,413.59125,265.63968
165,1135.7316,1301.2542,1629.3601
166,305.16962,187.40358,195.36928
167,1362.9966,917.10345,670.9995
168,787.40216,879.9804,927.32996
169,1092.942,1057.9266,1152.8494
170,70.0998,33.239082,8.284493
171,1262.3987,832.6636,824.5361
172,1352.037,896.4447,613.7674
173,99.524055,178.6385,359.91107
174,1548.839,1594.8086,1053.5322
175,731.42035,766.8978,642.54614
176,832.6862,856.48224,1017.0202
177,2121.5562,2214.96,1539.2396
178,675.8412,746.08344,822.27515
179,1437.7241,985.7874,695.9655
180,323.41183,385.4618,404.47455
181,1842.8157,1787.6097,1148.6298
182,92.92017,64.97016,43.97657
183,54.229134,20.86341,11.809762
184,143.0486,114.64356,102.43684
185,1405.9631,1825.8795,1564.5745
186,134.03346,211.29146,369.04333
187,503.6175,417.53778,368.23288
188,740.3551,606.3706,478.55188
189,638.06085,851.1051,645.2845
