,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
0,399.0,224.0,158.0
1,568.0,652.0,628.0
2,848.0,842.0,817.0
3,177.0,262.0,404.0
4,160.0,415.0,928.0
5,507.0,565.0,605.0
6,235.0,441.0,939.0
7,44.0,98.0,255.0
8,751.0,640.0,499.0
9,735.0,782.0,779.0
10,697.0,800.0,756.0
11,55.0,40.0,20.0
12,1509.0,1002.0,956.0
13,354.0,295.0,237.0
14,1537.0,1082.0,742.0
15,1685.0,2325.0,2348.0
16,927.0,1167.0,1472.0
17,925.0,904.0,711.0
18,1044.0,1329.0,1819.0
19,788.0,761.0,997.0
20,301.0,176.0,127.0
21,564.0,595.0,605.0
22,1616.0,1063.0,957.0
23,527.0,505.0,422.0
24,123.0,207.0,331.0
25,800.0,690.0,723.0
26,519.0,645.0,807.0
27,45.0,171.0,438.0
28,352.0,593.0,807.0
29,586.0,1362.0,1516.0
30,790.0,978.0,998.0
31,390.0,585.0,813.0
32,466.0,1124.0,1130.0
33,1289.0,869.0,572.0
34,45.0,173.0,445.0
35,1510.0,2160.0,2193.0
36,358.0,286.0,218.0
37,70.0,35.0,34.0
38,213.0,169.0,161.0
39,698.0,657.0,688.0
40,624.0,550.0,417.0
41,1027.0,930.0,918.0
42,733.0,896.0,838.0
43,163.0,265.0,471.0
44,574.0,1571.0,1624.0
45,1074.0,1003.0,1083.0
46,359.0,532.0,654.0
47,392.0,308.0,167.0
48,543.0,617.0,578.0
49,997.0,1184.0,1687.0
50,805.0,960.0,907.0
51,1440.0,1925.0,1972.0
52,197.0,118.0,183.0
53,714.0,1563.0,1705.0
54,644.0,748.0,741.0
55,1752.0,1588.0,1262.0
56,172.0,112.0,87.0
57,155.0,488.0,1230.0
58,221.0,227.0,344.0
59,874.0,775.0,653.0
60,1092.0,1363.0,1039.0
61,1041.0,939.0,739.0
62,1133.0,958.0,851.0
63,508.0,1144.0,1273.0
64,190.0,113.0,89.0
65,820.0,788.0,865.0
66,946.0,1096.0,1204.0
67,762.0,845.0,809.0
68,573.0,774.0,935.0
69,1441.0,1877.0,1895.0
70,75.0,47.0,45.0
71,438.0,243.0,156.0
72,742.0,830.0,859.0
73,310.0,498.0,638.0
74,1459.0,1654.0,1643.0
75,954.0,897.0,907.0
76,816.0,767.0,735.0
77,291.0,236.0,119.0
78,1394.0,1251.0,858.0
79,24.0,24.0,50.0
80,206.0,136.0,111.0
81,823.0,438.0,254.0
82,688.0,956.0,811.0
83,1081.0,1218.0,1366.0
84,1228.0,1444.0,1330.0
85,865.0,845.0,1025.0
86,515.0,409.0,503.0
87,791.0,927.0,926.0
88,187.0,130.0,150.0
89,92.0,202.0,280.0
90,1700.0,2002.0,1858.0
91,266.0,691.0,1399.0
92,1196.0,815.0,760.0
93,1266.0,1551.0,2087.0
94,247.0,615.0,1222.0
95,1696.0,928.0,666.0
96,715.0,646.0,522.0
97,24.0,26.0,28.0
98,1272.0,894.0,822.0
99,1249.0,1284.0,1391.0
100,168.0,126.0,110.0
101,771.0,715.0,849.0
102,772.0,421.0,296.0
103,589.0,1228.0,1383.0
104,1037.0,888.0,814.0
105,1310.0,884.0,726.0
106,84.0,61.0,111.0
107,267.0,541.0,1446.0
108,880.0,633.0,516.0
109,1725.0,1912.0,1368.0
110,614.0,429.0,271.0
111,899.0,1014.0,1083.0
112,705.0,862.0,965.0
113,514.0,1018.0,1266.0
114,1403.0,1320.0,1057.0
115,121.0,87.0,125.0
116,872.0,1022.0,1008.0
117,221.0,241.0,264.0
118,938.0,930.0,1019.0
119,1036.0,964.0,863.0
120,852.0,587.0,459.0
121,664.0,308.0,206.0
122,217.0,139.0,70.0
123,125.0,125.0,75.0
124,164.0,100.0,91.0
125,133.0,79.0,44.0
126,806.0,779.0,760.0
127,391.0,436.0,435.0
128,868.0,970.0,1083.0
129,732.0,938.0,1300.0
130,754.0,676.0,580.0
131,681.0,820.0,798.0
132,1030.0,832.0,830.0
133,149.0,91.0,57.0
134,143.0,104.0,67.0
135,707.0,860.0,871.0
136,1699.0,1785.0,957.0
137,740.0,524.0,369.0
138,1164.0,1298.0,2240.0
139,173.0,322.0,714.0
140,559.0,451.0,454.0
141,498.0,270.0,188.0
142,28.0,27.0,66.0
143,577.0,1454.0,1551.0
144,632.0,1280.0,1472.0
145,146.0,101.0,141.0
146,1131.0,967.0,795.0
147,305.0,354.0,391.0
148,1674.0,1678.0,1201.0
149,1162.0,1424.0,1534.0
150,1061.0,792.0,608.0
151,731.0,718.0,797.0
152,562.0,1490.0,1528.0
153,741.0,771.0,543.0
154,651.0,609.0,502.0
155,994.0,1121.0,1266.0
156,986.0,1027.0,738.0
157,1928.0,1109.0,725.0
158,1412.0,1541.0,1430.0
159,925.0,942.0,1265.0
160,1472.0,1478.0,1036.0
161,21.0,27.0,25.0
162,1712.0,995.0,951.0
163,63.0,132.0,245.0
164,549.0,443.0,325.0
165,1186.0,1277.0,1566.0
166,337.0,242.0,159.0
167,1342.0,930.0,653.0
168,996.0,1078.0,1204.0
169,1132.0,1043.0,1106.0
170,85.0,63.0,39.0
171,1748.0,789.0,867.0
172,1539.0,1025.0,668.0
173,181.0,322.0,765.0
174,1642.0,1678.0,1162.0
175,718.0,645.0,546.0
176,944.0,839.0,1055.0
177,2018.0,2146.0,1511.0
178,541.0,829.0,941.0
179,1411.0,959.0,640.0
180,277.0,359.0,333.0
181,1921.0,1874.0,1128.0
182,94.0,53.0,33.0
183,22.0,27.0,42.0
184,174.0,129.0,119.0
185,1626.0,2162.0,2401.0
186,140.0,222.0,342.0
187,416.0,336.0,346.0
188,622.0,730.0,457.0
189,548.0,699.0,651.0
190,376.0,273.0,223.0
191,105.0,267.0,716.0
192,727.0,885.0,864.0
193,745.0,913.0,1022.0
194,153.0,135.0,164.0
195,913.0,668.0,416.0
196,1058.0,956.0,620.0
197,409.0,253.0,165.0
198,288.0,194.0,145.0
199,525.0,642.0,667.0
200,1167.0,1421.0,2066.0
201,687.0,752.0,682.0
202,783.0,686.0,640.0
203,1224.0,852.0,587.0
204,1682.0,2162.0,2288.0
205,1141.0,1133.0,1242.0
206,279.0,416.0,662.0
207,749.0,936.0,981.0
208,184.0,127.0,115.0
209,1078.0,1272.0,1484.0
210,881.0,954.0,966.0
211,133.0,307.0,643.0
212,249.0,535.0,1358.0
213,855.0,872.0,985.0
214,726.0,673.0,789.0
215,1668.0,1930.0,1657.0
216,236.0,154.0,113.0
217,145.0,80.0,78.0
218,1220.0,1415.0,1564.0
219,866.0,867.0,544.0
220,1197.0,1195.0,1140.0
221,852.0,586.0,580.0
222,1256.0,1174.0,978.0
223,1001.0,583.0,515.0
224,689.0,755.0,874.0
225,32.0,70.0,208.0
226,30.0,26.0,53.0
227,1093.0,1009.0,1143.0
228,1190.0,1235.0,1104.0
229,1256.0,760.0,770.0
230,1114.0,645.0,601.0
231,192.0,262.0,421.0
232,938.0,850.0,679.0
233,1175.0,1193.0,1174.0
234,1090.0,1306.0,1309.0
235,798.0,777.0,929.0
236,932.0,997.0,960.0
237,1336.0,1164.0,834.0
238,1740.0,1411.0,943.0
239,173.0,81.0,125.0
240,583.0,530.0,567.0
241,517.0,764.0,812.0
242,340.0,220.0,162.0
243,843.0,749.0,936.0
244,1326.0,1210.0,1394.0
245,128.0,140.0,237.0
246,686.0,608.0,598.0
247,235.0,487.0,1295.0
248,148.0,215.0,381.0
249,153.0,195.0,291.0
250,1591.0,992.0,703.0
251,1278.0,743.0,630.0
252,1002.0,914.0,925.0
253,52.0,154.0,382.0
254,1279.0,761.0,758.0
255,193.0,160.0,177.0
256,647.0,472.0,316.0
257,91.0,150.0,273.0
258,187.0,188.0,184.0
259,1422.0,800.0,735.0
260,1027.0,622.0,730.0
261,831.0,722.0,677.0
262,1193.0,1186.0,1256.0
263,700.0,587.0,491.0
264,611.0,598.0,448.0
265,1467.0,1009.0,822.0
266,384.0,231.0,139.0
267,291.0,210.0,166.0
268,979.0,982.0,1036.0
269,549.0,625.0,686.0
270,1119.0,957.0,700.0
271,291.0,185.0,200.0
272,729.0,760.0,853.0
273,1179.0,893.0,720.0
274,1104.0,1049.0,1013.0
275,196.0,178.0,190.0
276,941.0,1006.0,1296.0
277,366.0,462.0,747.0
278,99.0,121.0,258.0
279,1160.0,1362.0,1360.0
280,1421.0,1018.0,935.0
281,1279.0,766.0,712.0
282,148.0,252.0,626.0
283,52.0,162.0,399.0
284,1603.0,1498.0,1217.0
285,1222.0,900.0,778.0
286,1012.0,901.0,841.0
287,929.0,831.0,785.0
288,743.0,782.0,621.0
289,12.0,36.0,118.0
290,379.0,206.0,105.0
291,1286.0,1142.0,991.0
292,1422.0,855.0,796.0
293,910.0,920.0,818.0
294,1118.0,637.0,853.0
295,314.0,228.0,228.0
296,617.0,523.0,474.0
297,171.0,223.0,496.0
298,1082.0,1045.0,1057.0
299,573.0,340.0,231.0
300,814.0,1065.0,1012.0
301,918.0,671.0,381.0
302,102.0,86.0,115.0
303,196.0,277.0,407.0
304,1094.0,719.0,472.0
305,322.0,192.0,222.0
306,1493.0,2224.0,2358.0
307,1083.0,748.0,716.0
308,876.0,975.0,1205.0
309,394.0,296.0,216.0
310,1083.0,1037.0,953.0
311,1523.0,999.0,821.0
312,601.0,517.0,273.0
313,691.0,638.0,439.0
314,212.0,257.0,352.0
315,27.0,46.0,158.0
316,52.0,69.0,124.0
317,794.0,996.0,1010.0
318,925.0,870.0,640.0
319,154.0,113.0,178.0
320,804.0,920.0,1005.0
321,1510.0,699.0,360.0
322,465.0,1193.0,1404.0
323,861.0,800.0,1024.0
324,1406.0,944.0,1055.0
325,393.0,232.0,197.0
326,1632.0,1690.0,1569.0
327,765.0,706.0,545.0
328,658.0,992.0,1135.0
329,1042.0,1080.0,1186.0
330,1336.0,1323.0,1132.0
331,67.0,65.0,106.0
332,1383.0,1494.0,824.0
333,1097.0,610.0,527.0
334,705.0,882.0,897.0
335,136.0,161.0,294.0
336,521.0,1220.0,1327.0
337,355.0,433.0,414.0
338,581.0,590.0,709.0
339,170.0,206.0,362.0
340,604.0,517.0,405.0
341,1090.0,1187.0,1429.0
342,245.0,194.0,112.0
343,1466.0,1507.0,1016.0
344,636.0,492.0,317.0
345,734.0,657.0,518.0
346,448.0,609.0,683.0
347,972.0,1096.0,1164.0
348,151.0,98.0,158.0
349,1078.0,1117.0,947.0
350,134.0,115.0,82.0
351,220.0,121.0,66.0
352,166.0,275.0,579.0
353,574.0,459.0,381.0
354,316.0,694.0,1804.0
355,575.0,1260.0,1455.0
356,1248.0,1277.0,1241.0
357,1399.0,1808.0,1856.0
358,914.0,886.0,846.0
359,925.0,1230.0,1587.0
360,92.0,118.0,291.0
361,1258.0,1343.0,1471.0
362,175.0,108.0,83.0
363,599.0,346.0,261.0
364,487.0,652.0,777.0
365,1520.0,926.0,835.0
366,45.0,27.0,21.0
367,1013.0,848.0,582.0
368,79.0,36.0,32.0
369,532.0,395.0,264.0
370,145.0,102.0,88.0
371,1246.0,840.0,751.0
372,1227.0,772.0,827.0
373,1295.0,1204.0,765.0
374,726.0,891.0,1040.0
375,287.0,267.0,148.0
376,1452.0,847.0,643.0
377,1119.0,1173.0,1526.0
378,167.0,115.0,66.0
379,220.0,121.0,85.0
380,914.0,537.0,348.0
381,719.0,655.0,682.0
382,1856.0,1328.0,854.0
383,1273.0,848.0,797.0
384,716.0,684.0,606.0
385,20.0,30.0,56.0
386,542.0,547.0,440.0
387,1471.0,1167.0,1095.0
388,1461.0,1422.0,1462.0
389,994.0,1314.0,1694.0
390,783.0,834.0,842.0
391,2006.0,1442.0,976.0
392,1180.0,1241.0,1421.0
393,374.0,283.0,195.0
394,432.0,412.0,301.0
395,84.0,77.0,124.0
396,109.0,164.0,283.0
397,1116.0,1308.0,1163.0
398,80.0,197.0,524.0
399,660.0,343.0,188.0
400,554.0,358.0,279.0
401,199.0,176.0,124.0
402,1333.0,1786.0,1837.0
403,20.0,64.0,196.0
404,905.0,850.0,1007.0
405,1217.0,1194.0,1325.0
406,102.0,79.0,56.0
407,963.0,701.0,742.0
408,1061.0,1282.0,1190.0
409,563.0,527.0,505.0
410,116.0,79.0,62.0
411,174.0,116.0,159.0
412,957.0,700.0,570.0
413,150.0,253.0,543.0
414,1163.0,1074.0,1164.0
415,1285.0,1003.0,828.0
416,42.0,45.0,173.0
417,1853.0,1785.0,1083.0
418,759.0,617.0,600.0
419,1195.0,1288.0,1430.0
420,166.0,184.0,208.0
421,1277.0,897.0,767.0
422,479.0,193.0,143.0
423,404.0,260.0,151.0
424,429.0,292.0,188.0
425,751.0,860.0,1005.0
426,655.0,603.0,570.0
427,1387.0,915.0,659.0
428,807.0,992.0,1023.0
429,199.0,130.0,110.0
430,36.0,26.0,29.0
431,1345.0,879.0,737.0
432,730.0,945.0,1000.0
433,514.0,591.0,766.0
434,1020.0,1466.0,1507.0
435,911.0,656.0,704.0
436,1991.0,1619.0,1252.0
437,97.0,148.0,215.0
438,279.0,658.0,1255.0
439,579.0,377.0,277.0
440,1665.0,1761.0,1088.0
441,91.0,91.0,33.0
442,709.0,624.0,652.0
443,958.0,1098.0,1060.0
444,270.0,201.0,107.0
445,646.0,867.0,938.0
446,121.0,130.0,247.0
447,586.0,650.0,709.0
448,423.0,280.0,206.0
449,1272.0,1274.0,1534.0
450,169.0,110.0,66.0
451,444.0,346.0,278.0
452,985.0,910.0,712.0
453,664.0,483.0,313.0
454,597.0,507.0,536.0
455,1154.0,1095.0,1225.0
456,217.0,153.0,132.0
457,297.0,254.0,132.0
458,1814.0,2094.0,1209.0
459,789.0,776.0,795.0
460,36.0,38.0,35.0
461,282.0,179.0,173.0
462,288.0,183.0,191.0
463,209.0,323.0,474.0
464,802.0,403.0,221.0
465,286.0,186.0,134.0
466,236.0,349.0,487.0
467,846.0,973.0,940.0
468,38.0,32.0,34.0
469,1547.0,913.0,842.0
470,323.0,205.0,126.0
471,752.0,780.0,660.0
472,242.0,357.0,568.0
473,1180.0,1459.0,1551.0
474,1893.0,1709.0,1189.0
475,309.0,415.0,512.0
476,85.0,121.0,140.0
477,439.0,963.0,1053.0
478,128.0,274.0,593.0
479,539.0,762.0,850.0
480,118.0,295.0,620.0
481,1146.0,1206.0,1157.0
482,706.0,748.0,1000.0
483,744.0,940.0,939.0
484,540.0,1294.0,1545.0
485,748.0,717.0,720.0
486,923.0,1002.0,1066.0
487,22.0,28.0,53.0
488,109.0,216.0,537.0
489,669.0,498.0,336.0
490,132.0,78.0,89.0
491,955.0,665.0,567.0
492,215.0,335.0,469.0
493,923.0,986.0,1087.0
494,391.0,201.0,128.0
495,255.0,195.0,172.0
496,1261.0,1847.0,1764.0
497,899.0,1067.0,1007.0
498,1377.0,1556.0,2324.0
499,2357.0,2430.0,1722.0
500,703.0,831.0,988.0
501,1178.0,1399.0,1935.0
502,44.0,116.0,196.0
503,648.0,1359.0,1431.0
504,676.0,671.0,721.0
505,2027.0,2120.0,1267.0
506,682.0,364.0,286.0
507,520.0,472.0,304.0
508,422.0,337.0,345.0
509,231.0,195.0,156.0
510,1161.0,1349.0,1009.0
511,312.0,580.0,636.0
512,1141.0,1075.0,1144.0
513,236.0,154.0,113.0
514,856.0,1083.0,1001.0
515,272.0,152.0,125.0
516,469.0,470.0,413.0
517,1067.0,1168.0,1095.0
518,925.0,880.0,1042.0
519,968.0,1078.0,1006.0
520,557.0,605.0,628.0
521,294.0,477.0,648.0
522,1283.0,1173.0,1189.0
523,65.0,42.0,35.0
524,437.0,1129.0,1330.0
525,179.0,373.0,1117.0
526,234.0,426.0,950.0
527,342.0,197.0,103.0
